[-2.32812127,-2.57247726,0.47321548,-0.39084621,-2.16238342,0.52292633,0.06142979,-0.44748545,0.10961279,1.03164965,0.87465579,0.08498643,0.12590321,-0.99389943,-0.36384978,1.21938794,0.39748952,0.28340488,0.82408643],
[-0.96800529,0.33773702,-0.34042685,-1.59537025,0.16249731,-0.77639007,-0.13851729,1.29857308,-0.84999016,-1.71258703,-1.1305754,-0.4733957,-0.84867418,-1.5661575,-0.834988,-1.2621758,0.27749254,0.08126463,-0.20738206],
[-1.37770744,0.25139584,-0.5599722,-0.77353613,0.81500482,-0.5926453,-1.02021198,-0.12152138,-0.34906083,0.54309399,-0.8864246,0.36710562,-1.40545009,0.59051927,-0.35936926,0.45233253,1.73640589,-0.28978133,-0.55428054],
[1.451477,0.3396157,-0.2600523,-0.66688993,0.82247988,-1.01429545,-1.11878252,0.09995455,-0.10719746,-0.53183401,-2.11338273,-1.07733722,3.17074494,-1.92680462,1.89352288,-0.33586544,-0.98744122,0.58222595,0.07243871],
[0.64212674,-0.29884728,0.47496042,0.86551221,-0.00293079,1.96053303,0.23210159,-1.39714345,0.15974056,-0.56124707,-0.0358654,0.37539131,-0.63811485,-0.49782103,-0.01446063,-0.12032053,0.48503567,0.78277811,0.39442165],
[1.45535445,-0.24304554,-1.10856628,0.8701648,-0.05204994,0.33233634,1.38102925,0.48445293,0.02904003,-0.99661364,-0.95797813,-0.65612933,0.39917916,0.94327926,0.06651076,-1.15302516,-0.83217847,-0.26435816,-1.83433159],
[-0.98549334,-1.14239634,-0.29260798,0.05790523,0.71676755,-0.25250126,-1.03250078,-0.87157833,-1.19772923,-0.19785193,-0.48921157,1.26419896,0.31784677,0.50407156,-0.53798936,-0.54621316,-1.58245382,-0.51550778,-0.72480614],
[-2.48523131,-0.14297526,-0.78157072,-0.10150465,1.58996842,-1.60023476,-0.33385364,-0.55219723,-0.085342,0.39421928,0.44230846,-0.31557469,-0.10098204,0.27302754,-0.21055267,-0.46175353,0.26325974,0.92123609,-0.07951754],
[-0.97624847,-0.98500847,0.6899286,-0.06879598,0.32329312,-0.67929286,-1.10907457,0.06899062,2.63391448,0.3615065,0.44310501,-0.19726334,1.07561951,0.34243681,0.46416447,2.02673783,0.84352913,1.15529239,0.75446798],
[0.22000212,1.24933556,0.7448333,0.17872083,-1.24186463,-0.91617788,2.00801001,0.46983984,0.06889562,1.33895068,-0.08820244,0.49264724,0.74925245,-1.03048704,-1.24332881,1.73251268,-0.59500277,1.50793293,1.70607846],
[-0.99017077,-0.36370634,-3.16100596,-2.33531096,-0.59994172,0.21190584,-0.292298,-0.01848055,1.80403014,-1.9866176,-0.31502037,0.22692881,1.49417796,-2.38925442,-1.39293377,-0.52970612,0.37965278,1.93831207,-0.67551337],
[-0.66061699,-1.21444605,-0.19219117,-0.26115337,1.19224296,1.57331552,-0.1875461,-0.07046696,-1.52803246,1.1409526,0.00953016,0.81025452,-0.64331927,1.16725392,-0.51185284,1.46933467,1.51419854,0.11729439,-1.73199162],
[1.40284817e-01,-1.06616582e+00,1.09454915e+00,5.24580466e-01,8.46297670e-01,-1.19121050e+00,-3.12186977e-01,1.13119321e+00,3.16445441e-01,-1.15109803e-03,5.14314540e-01,2.12584139e+00,4.02858720e-01,-2.05455523e-01,-3.15143524e-01,1.77780591e-01,8.40950723e-01,-7.40220478e-01,2.02795537e-01],
[-1.57652246,1.55600892,-0.15459659,-1.06795587,0.18174888,-0.75103537,-0.58304701,-0.23590548,-1.34265859,-0.6011544,-0.60826468,-0.31725858,0.61861002,0.26222313,-0.7014709,0.84886133,0.93332136,-2.6685823,-0.51242405],
[-1.58578069,-0.94295009,0.66943813,-0.70649794,-0.46406085,1.19765614,0.05808885,-0.44992025,1.94921614,0.26137669,-0.37573106,-0.27557566,-0.23204347,-0.03917297,-1.54057884,0.05679232,1.54188155,-0.69565219,-1.49285298],
[-2.66031823,-2.69297068,-0.45176529,0.38652057,0.54843032,-0.18716948,-1.28691204,1.22915369,-0.04759611,-0.68398322,-0.46370363,0.16046572,1.05654776,0.32058654,-1.4914239,0.64261542,-0.12915517,-0.68190761,0.18990577],
[-0.82646986,-0.74139723,-0.23775934,-1.61650817,-1.83601277,0.37345374,-1.35927776,-1.52636237,0.15131278,-1.0916215,2.89370019,0.0938613,1.14079927,1.07164951,-1.18959155,0.69540693,-1.50255945,-0.24166113,0.50984934],
[0.57991665,1.0073387,-0.26167176,-1.35496023,-0.5122536,0.39778673,0.59801118,-0.09372738,-0.7520724,-0.11752189,0.32393019,0.7746291,-1.45237844,1.38271768,0.95164683,1.01366173,0.26320912,-0.82435451,-0.68727895],
[0.70803577,1.51728891,1.08111354,-0.09163239,0.65303145,-0.12005456,-0.50027075,-1.20539011,1.53217032,-0.66743562,0.10878045,0.33348187,-1.22593659,0.4764429,0.00340482,1.20066833,0.10548305,-0.62049693,-0.87489598],
[0.43013946,-0.43533274,-1.29072826,-1.74961255,-0.38337874,0.62565826,0.28948204,0.15312898,0.34219915,0.02107266,-0.10813024,-0.48279279,0.78185772,-0.40265222,-0.80626307,-0.87845666,-0.57383258,-1.39041012,1.09247842],
[1.06417071,-0.40856673,-0.97068827,-0.28316104,0.50017017,-0.54231379,-0.65803997,-0.13182069,-0.35892455,-0.85600527,-1.45959206,1.92543224,-0.21113417,-0.21660515,2.01975174,-0.53100185,-1.07743636,-0.98055774,-0.91107047],
[0.68987752,-0.95703723,0.76915646,0.92217561,1.61106082,0.83507426,1.77867455,-2.41880712,-0.63665595,0.46587695,-1.37789774,0.79478268,1.76904875,-0.06675858,1.23610537,-1.63704099,-2.03471632,-0.01177641,0.5879882],
[0.55558156,-0.3513089,0.08369701,-0.00210679,-0.47579626,-1.7196773,0.41546907,0.15304159,0.3225514,0.27600414,-0.89667491,0.6667489,-0.20305965,1.59263558,0.7191071,1.38746378,1.51926042,-0.27516359,-0.50925698],
[-0.13655848,0.73208956,-0.80207767,-0.36943706,1.34814241,-0.12253192,0.13169873,-1.33045466,-0.5816519,-0.05588164,0.90940717,-0.66285341,-1.65359216,-0.41212933,0.13853131,-0.20786066,0.88915828,1.61059752,2.14201366],
[-0.44440304,-0.75996238,-1.14661851,-0.39813004,-2.00773061,-1.21031038,-0.10851705,-1.24723813,1.34794875,2.12875348,-0.53043406,0.50214654,0.27615964,1.78585956,1.34872411,0.97117935,-0.31673489,0.80963757,-0.35433218],
[0.56443824,1.70186697,-0.15774584,-0.95047998,1.59710976,-1.43309304,-1.65253095,0.3926333,-0.39242893,2.81251805,-2.33845056,-0.03950998,0.23337931,0.18349106,-0.49339155,-0.8833285,-1.12405696,-0.42244267,0.86846925],
[0.81524269,0.90217288,2.17289419,-1.18276095,1.6326038,0.44386425,0.33220046,1.21921024,-1.09640097,0.08587166,1.28432916,2.69537752,1.107303,-0.24037778,1.25640463,0.30662474,-1.27293032,0.12880124,-2.15808867],
[2.0763749,-1.61586646,-1.30246865,0.29334831,1.73940866,-1.48367151,-0.04793267,-2.03458751,0.81181916,0.09598896,0.55796431,-0.201819,2.07511228,-0.38911501,-1.40278911,-1.45681259,0.01828102,2.37537222,0.23844544],
[-1.0336303,-0.43889922,-0.0964742,1.14397387,-0.56266145,1.35784124,0.05993331,1.09536365,0.17976875,-0.82518049,2.17969155,0.12307664,-0.87556386,0.43017968,-0.92334547,-0.69327609,1.0733476,-0.22557862,0.03597727],
[0.34896041,2.04089333,-1.82605238,-1.50452267,-0.16439492,-0.55343606,0.48576689,0.05817087,-1.44056145,0.0377064,1.20239671,0.13321392,0.42265872,1.66968253,0.85478338,-0.13597801,1.05039789,0.8092941,0.40358899],
[-0.4493041,0.190436,0.43517182,-2.27669801,-2.40628715,0.38324162,-2.70426983,-0.09925842,-0.49002405,1.9375921,0.73984617,0.87357981,-0.60430678,-0.63294724,0.16499981,2.62267477,0.26609632,-0.613235,0.89419692],
[1.81772394,0.5915483,1.25106951,0.0671645,-1.1012953,0.72977468,0.27962882,-1.6816353,0.05792344,-0.39531348,0.45853663,-1.18659668,0.79343422,-0.88621994,-0.09121881,0.56427671,-1.07954446,-0.85514643,-1.78018094]]
[-4.18155411,1.47473836,-1.98655752,-2.60890539,1.83480907,-3.54495751,2.05122495,1.51394672,-0.22985277,1.82189791,2.50625498,-1.43605156,4.55602496,4.22719127,2.93977013,2.44252971,-3.99981447,-1.63496492,-5.5886387,-3.34947388,-2.30120692,-0.72654278,3.43941989,2.21644041,-2.43400005,-5.93548302,-0.36324751,1.08029323,-7.21689727,1.30169806,0.29550178,-2.58112527,-3.00439788,-4.49424876,-5.58514394,0.28197361,3.70928582,-2.62582277,-1.99675094,4.38586664,-1.49656173,0.9497735,-6.0002461,0.25836568,4.68791076,0.22930944,1.05180229,-1.23011418,-3.68286308,2.78929114]
