[0.74607494,-0.5623743,-1.70514144,-0.89686961,1.22911134,1.32190108,-0.52785596,-1.3663464,-0.4249967,0.10555512,-0.98530994,-0.79088653,-2.21245364,2.42446647,-0.31987467,-0.07478141,-1.72684098,-0.49910472,1.09000546],
[1.19715429e+00,1.23373716e+00,5.43068888e-01,-3.19540507e-02,5.66977296e-01,3.53016393e-01,7.54796390e-01,-1.64906283e-01,-2.41141622e+00,-2.51659985e+00,1.27063736e+00,-2.75411178e-02,-2.67853155e-02,-1.11071710e-03,4.43432627e-01,-5.07867416e-01,-2.77352772e-01,-8.55028823e-01,1.00706025e+00],
[-1.35082909,-1.25427679,0.74568514,-0.14290761,0.08036068,0.16661704,-0.15520242,-1.32886736,1.55890445,0.39545955,-1.25984128,0.61984518,-0.15712682,1.9860549,1.20597871,-0.31179468,-0.15019157,0.58749737,0.21393167],
[1.72278252,0.56682167,0.23881952,-0.41269245,1.01284522,-1.6692865,2.78749751,0.40408853,-0.93042179,0.39303851,-0.49378404,-0.8802711,-1.51215723,-0.99124727,-0.68250298,-1.15565673,-2.53224644,-0.29668051,-1.18337714],
[-1.0511873,1.69427457,1.3619975,-1.65558481,0.51839262,-0.10983556,0.21332078,0.66930366,-0.85419419,-1.11425334,-0.46616237,-1.12620265,0.20435163,-0.23939852,-0.03050687,1.25483623,0.74559696,-1.04303054,-0.52385917],
[0.10393754,-0.59811963,-1.47742207,-1.01161517,-0.23560204,-0.39585289,0.33030141,-0.63517113,-0.16179737,1.4645516,-2.16547247,-0.34863941,0.53511085,0.27598361,1.06806405,-1.93308948,-1.86377814,-0.12003185,1.14739012],
[-1.59909478,0.25894075,0.25979105,1.08238321,0.48722298,-1.24290535,-0.69263298,-1.711025,0.46737742,0.5306898,-0.57798158,1.48923677,1.40910499,-0.39719652,0.92361138,1.28128542,0.78824201,-0.24012054,-0.1177253],
[1.01914021,-0.39739403,0.62163304,0.94018079,-0.84333923,0.16158444,0.54263555,0.55799118,0.35945642,-0.34715227,0.57443637,-1.63962408,0.8272767,-0.02362663,1.60443003,0.09503053,-1.62973922,-0.72264549,1.53765412],
[-1.10338108,-1.3558412,-0.21572149,-0.44572153,0.99801999,1.39488107,0.6291784,-0.2947278,-0.38142838,1.28326683,-1.70932074,-0.17700351,0.80402693,-1.26308633,0.22697222,-1.0599286,-1.33118807,-0.1153628,-1.61124425],
[2.62878205,-0.02763337,-1.22802061,-0.26634993,0.42765511,1.20214586,-0.55343135,-0.72701819,-2.24864139,0.34016644,-0.44640603,1.45406204,1.03630836,1.01481064,-0.26562914,-0.72077737,0.53836509,0.06046773,1.00623361],
[1.28589484,-0.97864394,-1.2284781,-0.76395819,-0.6439003,0.26583409,0.16225047,-0.2085082,0.46310229,0.02672472,0.60755077,0.07896433,-1.2279101,0.2443154,-0.79377437,0.10634704,0.15095187,0.73212071,-0.04751099],
[-1.7199363,1.55730035,-0.88064207,-1.59170148,-0.1635511,1.11460414,0.50575756,-0.02799898,-0.9988218,-0.62257758,0.8270703,0.13264769,-0.07582996,-0.09851912,1.05205921,0.32998064,0.7926983,0.85794351,-0.24024706],
[-1.04520831,-1.11314149,-0.81400419,0.38115818,-0.08638859,0.15958513,0.02906511,1.27299563,-0.36804106,0.03670102,2.57562119,0.24360943,-0.49515135,0.79669514,-1.97740264,0.04572183,-0.30508457,0.61944247,-1.67369652],
[-0.91224959,0.69169992,0.0978056,-0.19109904,-0.94146121,0.53911525,-0.73277325,-1.60000787,-0.38397949,0.40975441,-0.9476525,0.12532986,0.2493259,-0.0933338,0.94519816,-0.2142604,0.10361676,0.94964383,0.34717965],
[-0.09387831,-0.17702265,1.39448132,-0.06323962,1.57766237,1.55880085,-0.93017863,0.52500908,-0.16367462,-0.02615476,0.18025709,-0.81717398,0.15908144,-0.37637607,-0.53374829,0.68217302,-0.27909039,-1.06634556,0.80044547],
[1.4339918,0.56746465,-0.41914972,0.16943041,0.77531424,-0.54958295,-1.30070787,-0.90195718,-0.5442017,-2.54308412,0.30107578,0.76233563,-0.90111606,0.0071991,0.91299508,0.28045761,-0.60365094,1.18956546,1.12118687],
[0.10075052,0.31938945,-0.78410188,1.89117269,1.74226372,-0.37197902,0.99957947,0.30930019,-0.19900055,-0.78649981,0.09609853,0.00486448,0.5097257,-1.64482967,0.31143571,0.49354303,-1.0133831,1.71046645,0.36882058],
[0.01921771,0.78315981,0.1338432,-0.8555362,-1.13975194,0.95985404,0.2873954,-0.41846203,0.59353686,-0.28158045,1.45413528,0.1374446,0.11093895,1.46407707,0.94094553,0.06479915,0.12137982,-0.56678446,0.13525216],
[-0.88471639,-0.68503459,0.73813489,-0.86304205,0.1299623,-0.73543078,1.42533448,-0.51761581,1.18855203,-0.48127628,0.17928035,0.04290951,2.09980239,-0.26159648,0.44695576,0.21633532,-2.09973318,-1.0877512,-0.09014396],
[0.73741964,-0.4690262,0.24207958,-0.88530265,0.99085526,-0.03092119,-0.55021756,-0.0523358,-0.31490166,-0.24847022,-1.74640284,-0.19622481,0.10180402,1.58942602,-1.27808859,-0.39449124,-1.56720077,-0.81410786,0.71727271],
[-0.07999359,2.38395401,0.96029081,-0.94469442,0.10424908,-0.29198871,-0.70897835,0.15770946,0.99977175,-0.13000834,0.13042753,-1.02222045,-0.20239442,-1.28482241,0.82462347,1.8162728,0.50627139,0.39151517,0.7414327],
[1.21165673,1.97173472,0.97631343,-0.38816198,0.19436725,-0.21717375,-0.10397086,0.0312387,-0.70964803,-0.65189276,-0.32340641,-1.07877818,2.38357679,-0.50171449,0.88509989,0.61296618,0.89697254,-0.7996942,-1.87857141],
[1.06351745,-0.52362789,0.76143478,0.89238017,-0.33157432,1.21112315,-0.53040501,-0.12169269,0.68939475,0.51251658,-0.14097147,-1.64609781,0.96878063,-0.76996328,-1.28706937,0.60201304,-0.96806624,0.12666088,0.01555454],
[0.49015654,-0.34465218,0.68876034,-0.36535181,-1.98150957,-1.11308093,-0.25871173,0.87480633,0.04571373,0.22666498,3.32297115,-1.09362153,0.08123133,-0.78171616,-1.59255231,0.25323647,-1.67707149,0.34464532,1.43803403],
[-0.83159912,-1.02047495,0.65900748,1.03686642,0.30166103,0.42720063,0.40123016,-0.23518737,-0.98894688,0.59099704,-0.18452286,1.22134481,-0.4819583,-1.43616965,-0.45030757,-1.38726679,0.05860496,0.58604769,-1.99759093]]
[-1.99804402,4.16422738,-6.37835803,-2.55578863,0.81651745,1.40528518,1.87621025,1.3928861,1.68314537,2.48959117,-0.59189637,0.09099538,4.48790158,-3.1556139,-1.7739816,4.72533547,-0.47356245,-2.27720166,2.60640432,-1.04985184,-0.10936078,1.80779421,1.13397043,-1.0361708,2.9273915,0.74081508,3.07170032,-0.92650222,0.83407816,-0.24045164,-3.94782301,-2.19757051,2.95460457,-0.77031674,2.84474122,-1.1826957,-2.92118536,-2.81094831,-0.6613057,4.6762987,1.77676043,4.64106133,-0.58536169,-2.32082197,-0.45194029,1.36379827,3.70717207,2.80330889,-1.17228197,0.51731783]
