[0.06370103,2.58229318,-0.87161149,-1.66796335,-0.91100945,-0.70325294,0.68215763,-0.30605219,0.06767556,0.67996516,0.57238317,-0.06700691,-1.41483533,-0.5438091,0.04885595,-0.46112677,0.41195888,-0.49824809,-0.7176525],
[0.51102442,0.70698337,-2.43814272,0.81807014,-0.77337136,-1.57679482,-2.17168996,0.15850496,1.40394155,0.83727411,-0.37768097,-0.56409624,-0.44122726,0.29219585,-0.61476967,1.81973861,0.3654274,0.36085635,1.2617194],
[-0.39391471,-1.64846866,-0.52887166,-0.23219691,-0.33711037,-0.73104439,1.03791039,-0.48242592,1.23671986,-0.01732968,-0.06123681,0.03029697,1.11553186,-0.03956839,-0.46615275,0.3153584,1.10837884,-0.5959662,-0.36602824],
[1.19514788,-0.59642781,1.9528015,-2.43745212,2.07052654,1.30474807,-0.10724639,-0.52013451,-1.0575449,-1.2203981,-1.5860489,0.35372316,-3.99542033,1.34525806,1.04512396,1.18922742,1.26821463,0.77631474,-0.91370177],
[1.5412792,-0.25787344,1.04990537,-1.07782436,-0.54138619,-0.16076413,-0.51069583,-0.81950265,0.71131972,-0.87203129,-0.64644211,1.25344993,-1.06355712,-0.65080127,-0.78502431,0.61612567,-0.40976445,-0.06197663,1.15830084],
[1.3897382,0.70488882,-0.03665542,0.28271491,-0.19005225,0.41262248,-0.61476242,0.51887598,-0.39496173,-0.48964785,1.11203502,-0.18452821,0.08124142,-0.63208594,-0.89765257,0.57567516,-1.13720518,1.49824987,-0.28500389],
[-0.91259511,-0.68630338,1.99039251,-0.99666987,0.46842339,-1.26927416,2.55888208,-0.95976426,-1.34765508,1.36364082,-1.18234739,-0.74868423,0.65334303,-0.88853552,1.23468736,-0.43567383,1.58899715,-2.15322045,0.88966936],
[-0.60766296,0.64417453,0.21260765,-1.16499232,-1.25296509,0.41379824,0.86222256,0.08196324,-0.96110253,1.13073421,0.71497963,-1.31186753,-0.21640594,0.36696013,1.01450845,2.79423797,-0.88285206,-0.05158281,-0.0235838],
[0.53065873,0.87398631,0.66609727,0.47549252,0.49727874,0.68429077,-0.31633419,-1.29590413,1.40398002,0.71543986,-1.02676074,0.89484517,-1.63908932,0.83807328,-0.68638761,-1.46270804,-0.99979771,-2.89294458,-0.14876859],
[-0.20743903,0.50164726,-1.72262857,0.02624493,-0.95399814,-0.47733781,2.15712411,1.73589637,0.40817812,-0.90369644,0.49247568,0.23331752,-0.98578411,0.38956366,-0.69967048,1.17036851,-0.35193651,-0.05837885,0.34858141],
[0.74110551,-1.592813,0.23462254,-2.45671156,0.06169683,-0.59989717,0.65519529,-0.76899518,-0.62975927,-1.36621619,0.8401397,-1.20028719,0.5572925,-2.12239919,-0.1871917,-0.21545989,0.42332928,0.16585659,-0.45875762],
[-0.11026334,1.27911799,0.44085082,-0.24009565,0.63802203,-1.03270606,2.36476344,0.18422148,-1.04443878,1.47764392,-0.18408729,0.06121828,0.80002756,-0.422014,-0.00662008,-0.60411179,-0.28800963,-0.18561856,0.01393144],
[-0.29134936,-0.49073151,-0.97732651,-1.54859879,-0.42485688,0.43263131,-0.48245877,1.39204847,-1.94151507,0.59986795,1.1476562,-0.18726222,-0.6303433,0.55518929,0.45032264,-0.67887731,-0.38665737,-0.93974754,1.41641225],
[-0.02802059,-0.3879313,0.3799788,0.14565918,0.08160225,-1.40847011,-0.80855503,0.89658467,1.86466214,-1.77858215,0.55031771,-0.94781024,-2.27053074,-0.60403605,-1.1191085,-0.38202324,1.12746354,-0.69413622,1.39172075],
[-1.40745652,0.1079426,1.22554588,-0.66033618,1.36626034,-0.78152441,-0.26134166,-0.24137499,-1.50610002,-0.60338465,0.88156714,0.44217481,-0.41918615,0.69686146,-1.56166167,0.47692906,-0.73705836,-0.65678725,-0.14275301],
[-0.514825,1.03700841,0.60020683,-0.25443475,-0.04036501,-0.06944712,-0.20613539,-0.62340166,1.22001594,0.95846055,-1.31328189,0.84537569,0.80221836,-0.14947611,-0.15906163,-1.94688743,0.1269435,-1.01865864,1.97790699],
[0.93031981,0.09912431,0.4232171,-1.01174142,0.34060396,-2.19592887,1.1395481,0.76306268,0.18110984,0.46633529,2.2883759,0.13415739,-0.85289465,0.25503015,1.28591799,-1.15038486,-1.09869507,-0.43909546,0.95722632],
[0.55461725,-0.04507462,0.28353522,-0.54505225,-0.17799673,2.43997986,-0.15207393,-1.85921941,-0.20477541,1.53600455,-0.04775702,-1.1161497,-0.58942605,-0.32123922,0.04731699,-0.23720389,-1.08499781,-0.73184753,-0.77729706],
[-0.22196058,-1.63889088,0.77298599,1.22097128,-0.1281189,0.37234545,-1.04837714,0.15607937,0.1665508,-0.24600492,1.53039131,0.96520071,-0.27253226,-1.97940558,0.51845811,-0.67381189,0.8924004,-0.2024,0.31629246],
[0.60636873,-0.09125272,0.71205082,-0.00863773,0.51366079,-0.04428198,0.13621646,0.5993646,0.19078026,0.42265624,1.80899444,-0.45233892,1.07239734,-0.20276177,1.57303338,0.42202139,0.25107605,-0.81598826,0.34397538],
[6.29078514e-02,8.48239517e-01,-1.33461026e+00,-2.24787182e+00,3.07295768e-01,8.27358407e-01,1.37795845e+00,6.19313840e-01,1.82902469e+00,-1.15764044e-01,-4.00248318e-01,1.46205937e+00,3.35620628e-01,-1.33982864e-01,7.30173519e-01,-4.21083738e-01,2.94742544e-04,-1.26481171e+00,5.20241070e-01],
[-0.84772381,-0.75778679,-1.87408632,-1.44175712,-1.50553804,1.83796946,-0.16904698,0.27737423,-0.58114884,0.9087453,0.17297848,0.97625096,-0.39718564,0.40648694,0.43613501,-0.31784509,1.0113926,-0.6744187,-1.0690699],
[-0.29173027,-1.56051424,0.36537981,0.60406681,-0.46564042,-0.13055284,-0.70690758,-0.94398089,1.09919258,0.87062599,-1.13058648,-0.04361063,1.06056183,-1.23869274,0.8254081,-0.40814497,-1.18322317,0.21256796,0.00238199],
[-0.08942373,-1.86990259,-1.59290636,1.28643103,-0.70907859,0.07394499,-2.61268835,-0.88676183,-0.00568622,-0.2507998,-0.77340301,-0.37371875,-0.73048634,-0.66736991,-2.13448555,-3.05590685,-0.56628291,0.74369643,-0.07810601],
[-6.55620461e-02,-5.18313615e-01,1.02409617e+00,-1.42421748e-03,1.20956214e+00,8.75728287e-01,5.35453768e-01,-1.56294999e-01,3.65636230e-01,-2.35824459e+00,-2.26929536e+00,9.78645316e-02,5.33800232e-02,2.53141711e-01,-8.90941078e-01,9.14881631e-01,-1.71901328e-01,2.14907495e-01,5.69227784e-01],
[1.04731467,-1.053456,-0.36003583,-0.63255576,0.21302404,-1.63902956,0.71784582,-0.68814394,-1.60574244,-1.1689174,0.38492609,1.37959293,-0.56991041,0.78693046,-1.17784621,0.35406985,-0.77009909,0.47993772,-1.07111039],
[-1.29001214,0.68000126,-0.50883667,-0.43462711,0.50253487,-0.10413226,-0.0851989,0.2146162,0.84598601,1.22714946,0.46166363,1.15153294,-1.28667083,-0.12994495,-0.37642223,0.03864826,-0.75550179,1.23244169,-0.39387129],
[0.04786285,0.26459636,-1.05443426,-1.45693296,-0.33970804,-1.12957274,2.0565201,0.11893674,0.48599881,0.01262788,-2.39752046,1.08284187,-1.09165145,0.99265283,1.169975,-0.51886588,0.60216694,-1.82031109,-0.38372514],
[0.88380389,-0.84894658,0.71501725,-0.09794667,1.08335332,0.72670336,-0.40596217,1.40311272,-0.5406864,-0.02708775,-1.08599744,0.56226489,1.35658959,1.40774542,0.57053633,-0.55910693,0.66842514,-0.63189434,-0.01698096],
[-0.83477657,-0.32373138,0.18697553,0.6255724,-1.19040258,1.00725504,1.00336175,0.20243387,0.00281844,-1.43961503,0.59193438,-0.38570343,0.70075173,-2.02619999,-0.8157835,1.25626531,-0.32775371,0.20294175,0.50344567],
[0.02443119,-0.57470605,-1.20582575,1.06863574,-1.09048156,-0.42074433,1.58521028,-0.8711807,0.7586538,0.79364272,-2.50394139,0.30208156,-0.31609299,0.03842224,0.07251858,-1.14132409,0.23582201,-0.0902952,0.71452153],
[-1.14546679,-0.3602441,-1.16572143,0.93942671,-0.90362208,1.42717771,-0.09056192,0.59998938,0.34574489,0.66127937,1.29964129,0.54786707,-0.5479159,1.21802259,0.11920593,0.33347587,-0.24498556,-1.013634,0.88771543],
[-1.19079513,0.10975659,1.25413561,-1.12432899,1.17125099,-0.20758832,-0.83601497,1.02478317,-1.06594281,-1.15519865,0.4982251,-0.31529755,-1.59344691,0.318738,0.14540618,0.35454921,-0.1601743,-0.34868308,-0.4925652],
[0.47957123,0.1133952,-0.17110965,-0.44084669,0.47144248,-0.87723767,-1.70158423,-0.0723485,0.62248725,-0.86315735,0.8280666,0.75715454,0.44085121,-0.57181155,-0.32053786,-0.83334892,0.72322455,1.34994039,-1.11768375],
[-0.80070073,0.66439261,-1.06907976,0.05766997,-0.03745289,0.15393397,0.61369655,-0.02525771,-0.96788323,-0.65859338,-1.97293043,-2.66919643,0.33641995,-1.10235936,-0.51065354,2.22999382,0.32761779,-1.91750049,-0.59704758]]
[-2.10992798,-1.27070851,4.6479173,-0.51208005,-1.21194823,0.96448875,-3.40831394,1.46671991,0.41420602,1.36995734,-1.12510229,-2.97098508,-0.12696206,3.63227101,0.87168719,-1.83741757,-3.26610404,-3.43675214,2.45668343,2.43675324,2.32074623,-1.00976567,-2.00535003,2.29700082,-3.15562574,-3.81292427,2.16594491,-2.76930718,-1.12695425,0.57875705,1.84026122,-2.02873491,2.2770633,-0.37299623,1.16108302,-1.11350489,-4.4563516,-2.32811137,-2.55962194,2.42993854,-1.03574222,-3.07646137,-3.63190771,2.038694,-1.03621568,-2.57088474,-1.25968557,-1.02634024,-0.23883234,-1.15986189]
