[-0.39531702,-0.4656185,-0.17697903,0.53114749,1.7817549,-0.45998613,0.54428969,1.49883493,0.75375047],
[-0.20967145,-0.74909335,-1.14507878,-0.6898689,1.46414599,-0.43807997,1.50860149,-2.81468004,-2.47634057],
[-0.89258774,0.86127698,-0.40024153,1.13903286,-0.50709509,1.55301265,-1.67752625,-0.64552497,1.36708801],
[0.81147628,-0.58796332,1.35370741,1.32449541,-0.08886397,0.82759525,-0.01179893,-0.91660628,-1.11211204],
[-0.75730238,-0.15336263,-1.10120947,0.45486832,0.50275746,0.6571908,1.38465338,2.24898083,-0.09095261],
[-0.33137528,0.0341649,0.31244782,-1.11575524,0.5299049,-1.4183631,-0.51484198,0.0613716,-0.9367927],
[0.64106841,-0.81627088,-1.73578384,-0.13332826,0.0305332,0.09323982,-1.31867435,2.10066087,0.42057472],
[-1.58959168,0.83024853,-0.88669505,-0.60395348,-1.1171072,-0.01694083,-2.58048742,1.09189668,-0.50200161],
[-0.31504811,0.68390994,2.22715675,-0.01677268,-0.40028779,1.2899978,1.91932888,-0.07113979,1.73196822],
[1.08569957,0.20713907,-0.69973054,0.50830697,-0.7183454,-0.11109929,-0.0143481,1.01225555,-1.83649975],
[-0.5739348,-0.06497475,0.00351785,-1.29382765,0.38331122,-1.10633626,-0.45972667,0.61500406,-0.06980149],
[0.8751025,0.99639599,0.02174351,-1.12975862,1.32920751,-0.93797287,0.19301887,0.85565875,1.24038464],
[2.28454119,-1.53969527,-1.36037028,-1.27855989,0.44152779,-0.26231509,0.22493537,-1.8007978,1.85831176]]
[-1.04860561,-0.42941367,-0.30307916,3.99538542,0.32714218,2.60484176,1.80308561,-1.17959628,2.05988972,2.30640165,1.64250175,3.91870101,0.45948634,-2.34895241,-2.61332462,1.04426205,0.8817031,1.34309579,-2.49355,-1.21061647,-1.61475823,-3.90898089,-0.25789934,2.53533554,1.24471945,0.20045421,3.25242447,2.95327538,-3.88960897,1.97975065,0.19100191,-1.42406634,-4.75433418,1.87096115,2.00217824,-1.31852676,-4.38940372,0.91393177,-0.73997009,1.51208313,4.19438321,-0.61649371,-2.93997908,-1.0971415,-3.3011172,3.6745884,-0.68405818,-1.80898291,1.3599502,-2.63161567]
