[1.4026446,0.80916948,-0.70421,-0.43778374,-0.22009373,0.2754079,0.17938028,0.51970828,0.2596827],
[-1.07191152,0.64715315,0.97177331,-0.07444789,1.28685777,-0.57652908,0.07917728,0.86727289,-0.44429186],
[0.44699433,-1.23523427,0.44978201,0.88296598,0.6151856,-0.57438723,-0.79622045,0.35807091,0.48822485],
[-0.94150702,0.53002264,0.30252823,-1.26253294,-0.17241361,1.07460559,-1.80912488,-0.47276208,0.48816924],
[0.8644971,-0.24213466,1.06209975,-0.48101062,0.5322069,-1.24446162,1.04276101,0.36553167,-0.40011359],
[1.84258854,-0.10906416,-1.01126918,0.08400429,1.20932299,-1.16350871,2.05627921,-0.25573517,0.05585211],
[-1.08759721,0.97783496,-1.5359436,-0.39655962,1.20538289,-0.48021505,0.11480612,-1.27207574,-0.27644959],
[-1.20629215,0.1033589,0.25770391,-1.08399316,1.36705254,0.58549929,0.26750016,0.42538252,-1.26962805],
[1.14921786,1.04260506,0.95114467,0.46577744,-1.05710443,0.84415124,-1.03782909,-0.55666754,1.38631241],
[-0.74400423,1.56073108,1.38645551,1.81506056,-1.76117735,-0.40924273,3.30584623,-1.07847928,0.74080772],
[0.46940063,-0.88500328,-0.74088709,-0.06619731,1.48164758,-1.37693536,-1.14059049,0.29260343,-1.06750247],
[0.86083972,-0.06951951,-1.66272827,-0.61207677,-0.77343278,1.3554224,0.5016454,0.81272594,0.40254933]]
[-3.7846699,-3.37175746,-3.46802761,-0.94613638,3.5475789,3.42468249,-2.1302284,0.0637988,-3.74297938,-3.26902927,-3.07811354,3.42827681,0.48009372,2.44130054,3.97303471,-3.66238482,2.41435904,2.19193196,0.89669007,-0.76435721,0.58690997,-2.90186668,-0.1268291,0.64692828,-4.45919557,-4.30981841,-0.38430127,-3.88583212,-2.45813411,1.17412235,0.22978679,-0.14105801,1.07277689,0.71053388,1.53909656,1.29271109,-0.70800227,-3.04406657,2.21529487,-0.13379019,0.98282007,0.1245581,0.50384117,1.33411155,-0.97225794,0.42280869,2.9525044,1.4638287,-0.68150588,0.49281022]
