[0.54355641,-0.20890571,-1.44598874,0.68806326,-0.81160883,-0.10014818,-1.23388185,0.2650829,0.59245267,1.84289022,0.02412685,1.20024689,1.90327942,1.96888706,-0.95514922,1.89782562,-0.89447935,0.45251681,-0.96392834,2.28266856,0.8308943,0.34009479,-0.85132485,-0.92159662,-1.20023905,1.05572544,-0.82161463,2.0223091,-1.69783858],
[1.36846743,-0.1870063,-0.16393551,0.99560206,0.24484601,0.73255428,0.56428691,-0.73974625,0.34657243,0.77466652,0.77781148,0.53692999,-0.14540911,0.00913192,0.2971895,-1.30679919,0.01185349,-1.49356122,1.73706582,-1.50806893,0.02461254,0.00687225,0.49091845,-0.13402104,-0.54201016,2.14305658,0.65408055,-1.76023555,0.31101704],
[-1.51040777,0.70239209,-1.1794611,0.33673271,1.78865763,0.44791608,1.05681632,-0.65985984,0.03413837,-0.33889968,-1.0217492,2.14513064,0.96023635,0.22848072,-2.00783218,0.14334981,-0.36919703,1.8653169,-1.36330649,-1.02004218,0.24511446,0.65911921,-1.70442731,-1.52714207,1.8237291,-0.63141404,-1.13696033,-1.27136861,-0.28547041],
[0.57192841,-0.31840107,-1.1629718,0.07155085,0.77885776,-0.11908699,0.41024129,0.95562319,-0.14698039,1.29635784,-0.76414354,-0.6448725,-0.61763829,-0.60906431,1.66526987,0.0300069,0.95139433,0.91797474,1.43594236,-0.04145223,-0.2479083,-1.18690741,1.55997986,0.87981214,-0.48359231,0.32330904,-0.62148469,0.90240208,0.32255145],
[-0.59083539,0.99712375,2.58712632,-1.41239167,-0.74712538,1.70026669,0.58151105,0.12458016,0.46932439,0.50436148,-0.17633703,-0.41573933,1.5850122,1.53546317,-1.62592962,1.30909651,0.54392409,-0.30359608,-0.42288736,0.11139022,-2.37879539,0.62296471,-0.49387428,-0.28079489,0.4606425,-0.82258491,0.67590175,-2.52843983,0.48263876],
[-1.09366717,-0.64494107,-0.90461241,0.90324373,-0.42654664,-0.20370395,1.49337546,0.622949,1.27964253,-0.83758794,-0.0997038,-1.39196006,-0.86985808,0.30449072,-1.96774784,0.00269405,1.35319932,0.97841317,0.84346236,-1.77280918,-0.19245904,1.07063219,1.11139248,-0.61172363,1.66652599,1.27632255,-0.59056914,-1.16609594,-0.27751108],
[0.22709765,0.30795048,-0.36123368,-1.78577148,1.21156925,1.62853718,1.43746203,0.63121959,-1.86958697,-0.4113756,0.38578989,-0.83094742,0.11610083,-0.37954901,2.05586617,-1.48947277,-1.52465649,-0.20343382,-0.87688202,1.1257766,0.56752944,-2.03665337,-0.44329885,1.0355506,0.11137087,0.16764202,-2.14419891,0.15439142,-0.56743915],
[-1.33595138,0.1339406,0.18222568,-0.4862371,0.29609233,0.46377303,1.39058008,0.65912233,1.13341996,-0.86820977,-0.42039985,-1.00225969,-1.60364007,2.50307858,-2.26695141,0.12086431,1.3993513,0.07049993,-1.48270316,-0.12002314,-0.33481815,0.6329345,-0.4053033,0.14518828,0.27845048,0.42239801,-1.22295621,-1.51434417,1.66866273],
[-0.16624392,0.72895409,-1.76107437,-0.44977434,-1.40623143,1.37189276,0.77575833,-0.50963506,-1.84450724,-2.10464085,1.60172087,-0.07934996,0.75134591,0.68219346,1.05614892,-1.09623602,1.49254755,-1.32144107,-0.11376508,-0.33923817,-0.27627351,-0.83384794,-0.22183039,-0.35783345,0.59473835,0.90000998,0.88450097,0.7639873,1.23983013],
[0.22716281,-0.15628894,-0.7805017,0.15448259,1.32361924,0.14017569,1.7036494,-0.05156049,1.10349374,0.33047469,-0.45310973,-0.85677582,-0.26688271,-0.35777743,0.50478051,1.59800049,-1.3571234,0.78260877,1.78323354,-0.94534261,-0.51891874,-0.53151696,-0.49626556,0.05465959,-0.44715525,-0.18332437,-1.67057292,-0.54243328,-1.5984812],
[1.70459239,-0.37115841,0.75846787,-0.74960104,-0.72424122,1.87470147,1.61606894,-1.13503376,0.09665627,-0.87354571,-0.18570407,-0.70673456,0.1786959,-1.75246603,1.8211899,-0.23338565,-0.9167328,-1.0537702,0.48163958,-0.66851416,0.66107647,-0.61300541,-0.35975358,-0.17110464,0.52092281,-1.14203606,-0.23190888,-0.54249574,-0.56769148],
[1.25657971,0.76217406,-2.29791665,0.5254668,1.324393,-0.27947396,0.14585324,-0.78076617,1.03138052,-0.96693598,-0.22199197,-1.64839423,-0.45522662,0.65772041,-1.05319742,-0.12143239,-0.68345507,0.1266626,-0.67570308,-0.2957425,0.15391447,1.23567434,0.55235714,0.34476738,-0.0297183,0.51161346,0.29004335,1.65708205,-0.64852477],
[-5.34236913e-02,1.64835246e+00,1.88114211e-01,1.97584731e+00,-1.56555002e-03,-1.38145940e+00,5.01959771e-01,9.55125369e-01,-2.04151315e-01,1.12706780e+00,7.68532571e-01,1.82264784e-01,-3.53725835e-01,6.62003366e-01,3.90762726e-01,-1.03589399e+00,-5.28313689e-02,5.35144560e-01,-2.08145974e-01,-1.52820753e+00,7.80966639e-02,2.50200619e+00,4.14150377e-02,1.32528918e-01,-1.28799274e-01,-1.27407774e+00,8.82268515e-01,1.01316159e+00,2.47421011e-01],
[-0.05642348,1.36228519,0.61525279,-0.97924854,0.09390559,-0.55904908,-1.28820182,1.16017424,0.52742934,-0.76246253,-2.08748471,-0.59045117,0.11404608,-0.27707574,-0.04299836,-0.69020417,1.02109292,0.28739794,-0.38936546,1.16595037,-0.39152294,0.25866582,-0.55071743,1.07744698,1.31316086,0.65084398,1.4443914,1.29753962,-0.4996351],
[0.02447463,-0.25748203,-0.09119141,-0.57188501,-0.81725047,1.54643574,-0.97064708,-0.68909601,1.48135124,1.16675807,0.00890993,1.28634715,-0.89810904,-1.8797398,-0.33061885,0.5742322,0.63913458,1.56151965,1.60687709,-1.61267024,-0.7156843,0.31668561,-0.44860891,1.05832202,0.40495164,0.17500654,-1.44584483,-0.28751313,-1.98896628],
[-0.64303692,-2.37566226,-0.4149453,0.57231821,0.821384,0.50420273,-1.50851457,0.46617657,-0.02096622,-2.78379466,-0.21399082,0.96109367,1.58081018,0.12369263,-0.78829457,0.64737326,-0.49986332,0.98183884,-0.72999935,-0.09131827,-0.02303011,0.38361651,0.73880343,1.13855988,-0.34907766,-0.19512619,0.39894379,1.40357312,0.79001729],
[0.8967781,1.47701823,1.78894538,1.0585794,0.0533866,0.72452837,-0.1367085,-2.01349991,0.56306146,1.67434717,-0.26547621,0.48615087,-0.65190673,2.86447245,0.16589955,-1.1164498,-2.13176648,-0.36994377,-0.3155602,-0.86663573,1.56766182,-1.42161169,-0.22779614,0.14259661,1.39899751,-0.88562148,-0.67158047,0.85101717,-0.57094736],
[-1.30901574,0.6531035,0.35144436,1.98901252,-0.55165368,-0.73584926,-0.49061337,-1.14105799,-1.08050381,1.40479977,-0.61661004,-0.99336544,0.99181883,-0.52058647,-0.47054559,0.16433787,-0.73299821,-0.14920856,0.40883348,1.53548038,2.72155417,1.79623503,-1.1324433,1.54746493,0.09101122,0.62505802,-0.9291386,1.28782029,0.89208863],
[-0.54222205,-1.43599888,-1.06025373,-1.85436533,-2.20182693,-0.58160467,-0.52934193,-1.56161169,-0.94765319,2.9198437,1.01122764,-0.31133365,0.6274559,-0.9778951,1.60207832,1.31884749,-0.70705759,0.5809097,-0.28016262,-0.87127568,0.49699102,0.92494002,-1.07336273,0.41791757,-1.09089702,0.51581886,-0.13896802,-0.61370097,0.40354148],
[0.43282431,-0.81602991,-1.96975243,-0.94737431,-1.00355421,-0.69667473,1.128979,0.83960061,0.56925427,-1.07780651,2.41993023,-2.34284133,-1.34428603,0.51709429,1.02654585,-0.26190282,-1.14535516,0.60737913,2.03826733,-0.13129635,0.80940254,0.35231393,-0.09984313,-1.53069256,-0.06171536,0.0164404,-0.35819136,0.76353473,-0.67454584],
[0.46674729,0.03590507,0.38962514,-1.21883665,1.14607144,0.17375153,-1.32166242,-0.11163694,1.53038998,2.18601557,-0.20000777,-0.02100212,-0.78374513,-1.19601768,1.10458865,-1.68582405,-1.234217,0.03448725,1.22809601,-0.678092,-0.54547558,0.80089011,-1.18963372,0.06547999,0.9704408,-0.18413313,-0.22770231,-2.19797804,-1.37284575],
[0.01818786,0.28987733,-0.19926628,0.387981,0.50659995,0.8204479,1.87386239,-0.93761452,-0.30482198,-0.14861981,1.3331059,0.44978444,1.19215129,0.37590356,-0.57714409,1.98117161,0.68326145,0.73891408,-0.56441398,-1.79382292,0.10606623,-1.11814783,1.81990235,-0.25997914,-0.82983354,1.18366191,-1.55493641,1.69863863,-0.08021843],
[-2.63241023,-0.40021383,-2.3028487,0.0180833,1.99415055,-0.74775295,-1.41357942,0.24744773,0.33415861,-0.20049227,0.19626507,-1.09882394,-1.72069831,-0.67095742,-1.0773474,1.56200719,-1.3952761,-1.5378501,-0.21701013,1.91191526,1.54077724,1.92749417,1.6071018,1.29954661,1.04645341,0.32497372,0.53744557,0.28850516,0.59147725]]
[-3.71932783,-1.56024505,2.84860486,-0.99738292,1.64135815,-0.78940859,0.20401114,1.52071762,2.15832748,-1.33068826,-1.88287763,0.91178074,2.3675543,0.93250091,2.42846756,-3.88942926,-0.89161251,2.88729387,1.52750024,-2.67208661,-0.6551601,3.32864869,2.33840553,-0.88274792,0.66761079,0.12317739,-6.93752255,-1.41547936,2.90164726,0.25717192,-1.39148157,3.06977958,-2.76721865,0.79482976,-1.3614651,-2.30120504,0.85534163,1.84444472,2.40187946,2.27320164,0.87418631,0.57399415,-1.40768244,7.32322994,0.76099827,-7.29379206,-4.90183481,1.95061769,3.43926196,-4.46728941]
