[0.27296517,0.10730323,-0.49663746,0.54894116,-1.84531555,0.28196934,-1.10378155,-1.94276937,-2.041509,1.12771297,1.40536638,0.1281025,-0.57871497,0.03572621,-1.24402146,0.68943156,0.29510647,2.1940944,0.46338228,0.12429583,-0.13754734,0.91789671,-1.92661518,0.18077329,0.05734473,-0.3321158,-1.14101051,-0.59689918,-0.37259426],
[0.40431207,0.07377301,-0.3012459,1.07961143,-0.66064912,0.57758868,-1.60889749,0.70325789,-0.04551838,-0.33943389,-1.38786142,0.63975571,-2.92164354,-0.56437625,-0.49014648,0.37597154,1.14517866,0.70872506,-1.56116453,1.45097249,2.20974803,0.11806426,-0.42118829,1.72064756,-0.16640353,0.30031695,1.11760812,0.43075919,-0.92114059],
[-0.93359905,0.87854614,-0.01759773,-0.12993173,-0.39418177,0.22173039,-0.03565454,-0.98431934,-0.15111145,1.14469923,-0.73062675,0.77260991,-0.77783055,0.23401688,-0.23437448,1.69322953,0.86840968,-1.75323059,1.93964181,-0.16050979,-0.94183595,-0.89276325,-2.05906721,-0.17791334,0.09477985,-1.49735975,0.48478991,0.52930017,0.35147654],
[-0.12649528,-1.21904099,-0.62049175,0.61303732,1.81325502,-1.66127404,-1.25730981,1.2862221,-1.54178868,0.75240325,0.08907735,0.60749627,0.67340835,-0.10323781,-1.19287782,-0.7400783,0.69105355,-0.81397239,0.11493363,1.00339904,-0.12106682,-2.14245175,-0.5507127,0.14360042,0.50667475,-1.02712584,0.29708356,1.58761512,0.33838051],
[0.19846976,-0.89946057,-0.39213882,0.6481683,0.37418811,-0.33921795,-0.67726865,0.85925377,-1.58620192,-0.19057666,-0.87374443,0.10278236,-2.10159604,-0.21983977,1.15255344,0.17290703,0.68796778,-0.49798777,0.03327371,-0.34049054,0.76210275,0.19050958,-1.76962016,0.25818919,-0.23190685,-0.9058414,-0.12540336,1.27826133,0.82903172],
[-1.45280641,-0.20801732,-0.71630527,-0.21496628,-0.83142585,0.62287968,0.75900889,1.34436941,-0.32924003,-0.84857603,-0.56489756,0.1378548,-1.08004109,1.09416796,-1.34858247,0.74137941,0.11015521,1.52074346,-0.35899305,0.46389851,0.31903298,-0.27003227,1.59281717,0.317869,0.22955476,-0.13531689,1.13359836,0.23998333,-0.74811213],
[-0.00883665,0.54704188,-0.80610869,1.18883485,-0.59478751,-1.49065722,-0.14961991,0.55107832,-0.22696569,-0.55375074,0.14797522,1.16041861,0.6410577,1.26359686,0.65505903,1.5168362,-0.76361841,1.6079166,0.63487329,1.10490724,-0.49265434,-1.32086469,-0.76796635,-1.4978365,-0.70494386,0.00636439,0.17446991,0.47035563,-1.36989071],
[1.40202394,0.76612378,-0.89511184,1.50373769,1.68551191,-0.13937911,-0.61566548,1.35938728,0.69980589,1.79390855,-0.98432229,-0.49321675,2.39191027,-0.11183799,0.05091324,0.56426559,-1.4172642,-1.00950947,-0.54260811,0.86213771,0.31157934,1.04723677,0.73699917,0.58071471,0.32110388,-0.16810752,0.24503412,-0.91293463,1.01553754],
[0.69672189,-0.35940199,0.18879293,-1.17745954,-1.50648964,0.87635537,-2.25442422,0.10345549,1.24218949,0.96232745,0.02937939,-1.12447541,-0.96270465,-2.0876411,1.7393332,0.56236949,-0.07701837,-1.09710284,0.28758017,2.09254007,0.35005828,1.74914968,1.1238122,-0.55714325,-0.31577891,0.44681154,0.67810918,-0.59440154,-0.20473783],
[-1.73879106,-1.61675728,1.39421015,-0.94156627,-0.46117384,0.74821269,0.60299555,0.24143937,0.13009569,2.08980145,-0.17925726,0.05240012,-1.99388994,0.66067699,-0.78065628,-0.87325683,0.97402215,0.81613743,0.97359504,-1.73620261,-0.9658211,0.64105065,-0.05992682,-1.64279247,-1.40583894,-2.61265993,-0.82941521,0.15885565,1.00019171],
[0.28545121,-1.69129195,-0.2065654,1.77950356,-2.22315502,0.75219996,0.83184403,2.0517143,0.6379966,-0.55900745,0.2284862,0.62744819,1.08220715,0.42424574,-2.79532932,-0.24284474,0.74705913,-0.62843859,-0.9073025,-2.89186437,-0.56326657,0.33949186,-0.04659205,-0.43576841,0.70550988,-0.94780416,0.97713901,1.44746969,1.24347888],
[-0.46770144,0.85932454,1.26442576,-0.22896,0.5329073,1.60066642,-0.18133881,1.5642863,-0.78728084,2.14806026,-1.22950878,0.49886502,0.42219686,0.29152107,-0.10820809,-0.32813752,0.406412,0.86768506,0.89697366,-0.38315677,0.13452267,0.33126464,-0.35764635,0.45298842,-0.57910021,-0.97000561,-0.1101607,-1.44335639,1.19076778],
[-0.25014738,1.34075015,-1.71762948,-0.85042206,1.84954467,0.68990669,-0.41782678,0.29636165,-0.0845385,1.32166191,0.44375553,-0.20105527,-0.77803124,1.58899284,-0.16895799,-0.57989454,1.5530738,0.53676948,-1.32851079,-0.77023842,0.53003439,0.58498466,0.91081739,-0.47085492,0.04182305,-0.49979999,0.65714829,0.07874074,0.12795194],
[-0.51762136,-0.39956298,2.00324046,0.58748393,-1.53448559,0.01144382,1.40995322,-0.97072357,0.40583866,0.59990923,-1.34489942,0.27382817,-1.80435661,-0.76856021,-0.16047982,0.51612427,0.55268563,0.84078923,-1.60288077,-0.08756162,0.43968507,0.00706513,1.22826764,-0.83070746,-0.94703622,0.06566913,-1.73515467,1.13832721,1.53193076],
[-0.74969303,-1.16191469,-0.06984292,0.64116268,0.27476746,1.67797111,-0.37092258,-0.30807498,-0.60259426,0.87628775,2.69274476,-1.27891718,0.50208895,0.02061752,-0.95908433,0.26320574,-0.10865615,0.90722267,-0.75878725,0.34825024,-0.85358116,-1.59695632,-0.27647787,-0.12677346,-0.63917174,0.59782496,1.02818802,0.79678176,0.11678316],
[0.84275405,0.81522025,-1.05233657,-0.90600021,0.64250542,0.26694055,-0.49644631,0.17748727,-0.52632314,0.36206103,-0.57017574,0.8384214,-1.04814226,1.40337027,-1.74231727,0.47594789,1.55349706,-0.14392426,1.38932868,-0.25492279,-2.11969087,-0.05211733,1.07403781,1.20356523,-0.50927095,-1.81143303,0.05379813,-0.08551952,-1.1026958],
[9.32191845e-01,-2.06262651e+00,1.02499322e-03,-2.98150986e-01,-6.52407237e-01,3.37198007e-01,-5.02663880e-02,-1.76092870e+00,9.26371113e-01,3.94839185e-01,1.14847132e+00,-1.84719320e-01,-3.04338537e-01,6.85287551e-01,6.87805955e-01,2.68033222e-01,-2.18841821e-01,7.57853173e-01,1.34124203e+00,-1.95566879e-01,2.04584804e-02,-7.91857485e-01,1.34130696e+00,2.95133009e-01,-2.86499569e-01,-5.17725233e-01,-6.43053018e-01,-2.06109874e-01,6.00764678e-01],
[-0.74722262,-1.21657901,-0.05788635,0.32383133,0.99608286,-0.88893864,0.38095686,-0.47418431,-0.11631216,-1.22039557,0.60495114,1.12672457,0.84430705,0.14931268,-0.43793286,-0.4925151,1.49987438,0.46177462,-0.44707944,-0.029822,0.18411931,-0.05475734,0.72584473,0.88174902,-0.36519819,-0.52023559,1.61047871,0.24911023,0.78137263],
[-0.11325264,1.18876916,0.50684402,0.52103741,-0.07722813,-0.16717248,1.8641097,-1.2209063,-0.51019438,0.29400747,-0.78258215,1.50978996,-0.56684692,-1.24585331,0.01314754,-0.37220818,1.51622759,0.06172648,-0.51598186,-0.38527451,0.84585065,-0.70907919,0.07113214,-1.02075167,-0.07444895,1.00774831,2.91089796,-0.37915208,0.56401485],
[0.99485388,0.97920038,1.22921636,-0.1611857,-0.3396608,-1.34581958,0.56186631,-0.93294141,0.25423289,-0.25790256,0.23357082,0.96346188,1.23574243,-0.77689848,-0.35688217,-0.56181652,0.51387322,1.83626003,-1.12197165,-0.96523175,1.90514649,1.29260424,0.30066246,1.45956748,0.21685675,-0.03541997,-1.09916442,-0.62755844,-1.22953103],
[0.73870337,-0.54956001,1.77130344,1.65649194,-0.91051551,-0.19771273,-0.34672784,-0.773243,-1.04743319,0.64522592,-0.05175526,0.49625806,0.07631749,-0.76589579,0.15045729,0.7235603,0.59476216,0.96091276,-0.28540509,0.52145179,-0.76729745,0.20965042,0.24319599,1.05642409,0.81595693,-0.58714369,0.2300465,0.56251944,0.49437032],
[0.0436199,-0.29895096,1.18447802,0.8088614,-0.08213191,-2.03124623,0.38968844,2.20609211,-1.42497239,0.98151394,-2.51467899,-0.34882546,0.046354,1.52169725,-0.64376538,-0.39169477,-1.92412325,0.29530728,-0.13689382,0.48461752,0.52434296,-2.81279678,0.13554508,0.37954597,-0.31657837,0.95729449,1.16217128,2.62466635,1.58140921],
[0.43206848,1.20332158,0.60459933,0.4454589,0.50137599,1.55748951,-0.79581933,-0.27941722,-0.1203735,-1.27194201,-0.46419061,0.28180187,-0.73811315,0.59284442,-0.04694674,1.04508306,0.52929995,1.10105229,-2.54814108,-1.97982315,0.16499399,-0.12024995,0.11460918,0.38785081,1.25405244,0.80071803,-0.07901642,-0.98709786,-0.76299042],
[0.6391292,-0.23960117,1.21201531,-0.53632101,-2.26631639,-0.1546236,1.71146456,-0.0947898,-0.08576714,0.58017158,0.93784427,1.98399838,-1.24996908,0.48976904,-2.81329262,1.50986299,0.04171206,1.04733128,0.48520561,-0.70905337,0.69789291,-0.97235709,2.12221513,0.37204834,-0.85306734,0.52245455,0.50697989,-0.07392241,0.47452172],
[2.01528789,-1.04436557,0.55015788,-2.35447979,0.02236593,-0.03836236,-1.92935744,-0.99597146,-0.95991016,-0.18812168,-0.11450529,0.47872155,1.8991027,0.69375338,-0.17183478,0.5525032,0.10330719,-1.68669418,1.41798182,0.76090185,1.73345535,0.54153134,1.86826813,0.36280688,0.02971785,1.95839229,-2.37146924,0.79278551,0.83317767],
[0.84671314,0.00545713,0.62542981,-0.90594071,0.04457682,0.45100443,1.71293624,0.55680743,-1.29086704,-0.1311467,0.48036214,1.39587236,0.19341497,0.95393453,-1.89423859,1.33843504,-1.39574425,0.26111064,-0.17355744,-0.87950962,-0.5663601,0.04324926,0.14336838,0.53579917,0.29837185,1.25066132,-0.833933,0.50827814,-1.25575154],
[-1.59819396,-0.32167153,-0.96824677,-2.07886181,0.38965995,0.20876832,0.46385337,-0.27850132,0.81461964,0.91649269,-0.96860174,0.71681992,-1.5178528,0.58042373,0.58870227,0.17327247,0.51401805,2.23007639,0.75193935,-0.36345552,-0.62995087,-0.856172,-0.46748985,-0.17869489,0.55964916,-0.05351536,-0.18862149,-2.2351973,0.69647955],
[-1.18845662,0.83877216,-0.38435218,-1.52313523,-0.1701647,0.51798573,0.39261676,1.63763169,0.19564845,0.55650338,0.32717126,1.07985422,-0.8518049,-1.49688699,1.01143818,-0.86046412,-0.39950709,0.4164764,-0.11148316,0.72866617,0.46185685,0.31134893,-1.02912687,0.51337798,2.51668658,0.94151467,0.37725996,0.10896893,0.06361845],
[1.62139786,-0.57777677,-0.17047747,-0.09270521,0.85370396,0.36340396,0.53355935,-0.91231281,0.24391027,3.00333561,1.71086532,0.02446621,0.31015292,0.73670919,-0.21023765,-1.13892314,-0.52337765,-0.50896056,0.46409082,1.02085613,0.81383092,-2.6008179,2.42255792,-1.06939691,0.7373534,-1.10518355,1.6268315,-0.34752878,-0.04400115],
[-0.91050165,-0.07543247,-0.68505799,-0.07263139,-1.14024426,0.2451018,-0.2436843,-0.29646451,-0.49687734,-0.47226226,0.77964813,-0.40698535,0.29764573,-0.2970233,-0.44863927,0.86476001,-1.22333053,1.22423639,-2.0491051,0.16455486,-0.85627477,0.14001705,-1.2994027,-1.64079838,-1.06242572,0.76730799,-0.25713061,1.82073531,-0.31788598],
[0.95573763,0.50328686,-0.56159691,-0.26083779,0.04766512,-0.29073252,1.19639136,0.76600222,0.73403635,-1.13138752,1.15823987,-1.37152522,-0.80512681,-0.20553523,-0.58583573,-0.58086988,-0.87970793,-0.28563043,1.11395932,-1.40863919,-0.47673387,-0.37858882,0.62945422,-1.4038988,0.13921849,0.93652344,0.65456456,0.52550626,-0.03535122],
[-0.09899433,1.10000513,0.20398737,-0.98286175,0.3634972,-1.03657611,-0.72958449,1.01945471,1.30889494,-1.05499352,-1.86825902,0.38156793,0.40623736,-1.3261619,-0.12489608,3.07010877,0.57147216,-0.02370775,1.28523684,0.01914454,-1.020832,1.14881423,0.75338752,0.33306875,-0.47881698,1.22605209,-1.15020316,-0.35960738,-0.04546336],
[0.55456747,-0.91934349,-0.84412634,-1.29677035,0.36191331,-1.19757212,-0.87593216,-1.56284976,0.86766849,-0.11620239,-2.05845518,-0.58951185,0.93836808,-0.5777209,-1.67083321,-1.06212579,0.14337254,0.70668857,-0.74772523,0.83915065,1.29019923,-1.75511034,-0.19777822,0.95964357,0.18589352,1.30011191,-1.23983883,2.51497095,1.18451656]]
[-3.99086424,1.12952068,2.42193627,-3.03875523,1.05789855,0.52623884,-2.25138902,2.56958425,-4.61972591,-1.40265464,2.25755714,3.86638894,-1.6694059,-1.1210606,5.86301877,-2.27853044,3.40628624,0.13947361,0.19807893,-1.10864159,-1.03806384,-0.22241607,-2.04066126,-1.74967385,4.32972856,-1.15875315,-3.59972436,-1.58136253,4.5576403,1.81753586,-0.0086758,1.04794561,-0.05706486,-2.14416485,-1.22120165,1.9415024,1.5877062,1.79839344,0.12977503,4.81292733,-0.3529935,-0.65169512,1.24619787,-4.15133182,-2.49262567,2.43098295,-2.32108413,-0.95633441,0.01829569,-3.23426357]
