[-1.06918224e+00,1.90635346e+00,-4.40929791e-01,4.81750049e-01,-6.61494845e-01,-1.12719746e+00,3.50093579e-01,1.15767250e-01,2.42457048e-01,7.27062459e-01,-2.32249871e-01,5.01671379e-02,6.81880823e-02,-2.34570665e+00,1.22032537e+00,-9.21307851e-01,-7.29694155e-01,5.53599058e-01,2.53687031e+00,5.12099520e-01,-2.48798318e-03,1.20220408e+00,-4.85237339e-01,1.07130036e+00,-3.11833414e-01,2.22298103e+00,1.15004956e+00,5.96170436e-01,-7.32096790e-01],
[-2.70672789e-01,3.07984819e-01,-1.56581818e+00,1.35614503e+00,1.62366046e+00,-8.23623826e-01,-5.10683798e-01,2.13297890e+00,1.23920388e+00,-3.52390388e-02,-2.83127705e-01,-1.10066457e+00,1.37203339e-01,-6.90230261e-01,1.19900475e+00,-1.33639709e+00,-1.16079238e+00,-2.68697793e-01,2.02056393e-01,6.92879464e-01,2.14265050e+00,-1.19758686e+00,-1.94969572e+00,7.05685213e-01,1.19263084e+00,1.00114091e+00,1.43636121e+00,-1.20765848e+00,-1.42307524e-03],
[-0.21469846,1.75206249,1.53954943,-0.60311224,0.96498592,-0.98801477,-0.49142048,1.81777881,-0.2034942,-1.99122635,-1.94640254,-0.65370091,0.99217124,0.90690948,2.01806736,0.98314159,1.81297728,-0.34961302,0.5893033,0.66308416,0.88571118,1.1488166,1.2718843,0.23387895,1.28185386,-1.94412972,0.59526633,1.24808333,0.7655054],
[-1.58097377,-1.70396039,-0.09134766,0.52595023,0.15320471,0.19947672,-2.01814969,1.84354806,-0.19497289,0.5557676,0.67643262,-0.00907405,0.24546274,-0.67571337,0.22401373,-0.99783248,0.26059091,-3.01704211,-2.02765413,0.06277381,0.72383606,0.69490414,0.17119672,-1.7888916,-0.54800885,0.0539942,-0.18283457,1.19203945,0.99974609],
[-0.50896518,0.9921638,-0.17738812,-1.7364013,-0.51142435,-1.55331503,0.05276061,-1.20530845,-0.05178499,-2.06349508,0.95716414,-0.7338122,0.7083598,1.14860474,-0.0352963,0.13790887,-0.24495205,0.4323162,-0.67255691,0.64721305,-1.43435331,0.24191858,0.35756678,-0.73316153,0.03379903,-0.57482782,0.24583263,0.67543661,0.95972822],
[0.42375978,1.04262878,0.90494516,0.10616629,-0.36042312,2.13938243,-0.12754805,0.60698898,0.87335316,1.4579202,1.02597864,-1.83753856,1.01926818,0.41208705,-0.34082393,-1.74166208,1.57340982,0.94238784,0.07424262,-1.14015707,0.41299537,-0.45127539,0.41924611,0.64386187,-1.41347099,0.78285521,1.48734906,-0.79735917,0.08362361],
[0.38721388,-0.60814579,1.00140093,-0.49199415,-0.97351621,2.2116845,-0.83260376,-1.72366632,-0.17265452,-0.2589423,-0.61449084,0.63924148,0.22199223,0.04407985,0.81592041,0.29986701,-0.58081149,0.64182853,-0.23757019,-0.58713132,0.88770882,-0.77887556,0.35005722,-0.15728885,0.31910207,0.21874138,0.17924154,-1.0000131,-0.71331751],
[-0.09026803,1.92656964,1.2716784,-0.11365966,-0.37535196,-0.56520723,-0.08590206,-0.01348751,-0.47696364,0.30615583,0.03960598,-0.83004169,0.58349468,-0.3286924,-0.68479013,-1.11468179,0.63639666,-1.17519826,-0.89339095,0.55432941,1.25383397,-2.38850318,0.49722139,1.74714448,0.52054361,1.85156113,-1.62356422,-0.06619771,1.22967546],
[-0.79484489,0.93007784,-2.68205611,0.3609089,-0.34095599,-0.75556244,0.78733584,0.51048392,0.09961212,-0.48666324,1.67744457,0.5618999,2.35329673,-0.77795947,-0.22905919,-1.39908288,0.58265307,1.7954954,0.19821535,1.27517544,-0.20116026,1.321223,-0.73766891,1.06318691,1.66177038,-1.23726821,-0.0760291,2.06777475,-0.85806231],
[0.60213122,-0.04895383,-0.80593828,-0.33346754,-0.74453789,0.59489349,-0.48340289,-0.1183245,0.83576409,-0.45080218,2.76224744,-0.24776282,-0.33866721,-0.86842211,-0.62510883,0.25165425,-0.02430786,0.32873187,1.37261378,0.14570658,0.67621754,0.4765703,1.859243,0.41369835,0.80252306,-1.99301571,-0.94903793,0.67306053,-0.84014143],
[-0.17730046,1.08264269,0.72360213,-0.20887353,-0.78609119,1.29319537,-0.36795941,0.87479868,-0.36513926,0.3992279,0.39733038,0.55350681,1.16306384,1.75773097,-0.01170455,-1.17086128,-0.67043182,1.00581369,0.40865584,-0.74088307,-0.68480918,0.95682505,1.10410848,0.47677106,-0.32673055,-0.69781981,-0.35098139,-0.69823664,-0.1588172],
[0.23991145,-0.10771579,0.42440562,-1.13551388,-0.21381598,-1.46411057,1.31710389,-0.27351045,0.01237326,0.16022671,-1.3050252,0.77612165,0.95856082,-0.32218982,0.14891922,0.06325111,-0.05312256,0.95596964,-0.50861766,0.97785853,0.16422621,1.51921421,0.07357158,-0.00204091,-0.59702973,-0.97515144,0.06502709,0.67545768,-0.11460641],
[-0.52744731,1.26092719,0.55887853,1.41795054,0.27639843,0.08609913,-0.17967789,0.40225234,1.60972978,-0.29417437,0.33423151,-0.10343447,1.01567627,-1.18131487,0.14832902,1.04342532,-0.29964816,0.94736895,0.16345909,0.47640691,0.82908642,1.73215817,-0.08254046,1.74229576,1.05331272,-0.52620326,1.3516361,0.35611948,0.16760857],
[0.14448489,0.14184574,-0.06750083,-0.84645803,-0.44993831,-0.3512255,-0.53829155,1.37572979,-0.60886291,-0.12940275,0.02310713,-0.88375724,-1.57025328,0.26874902,-1.31772593,-0.82326284,0.11518634,0.64174615,1.21698838,-0.89083241,0.26282592,-0.12676078,-0.70837338,0.25270495,0.67760586,-3.70297557,0.20044942,1.24270643,1.01746675],
[0.60247865,0.15155147,-0.03175277,0.20421084,-0.13200057,0.03291294,2.5457786,0.04476646,0.04808412,2.30876037,-1.33922434,0.59402991,0.43389775,-1.22940693,0.75390738,0.03202717,-2.50363218,-0.51026061,0.69649106,0.88125495,0.42264477,-0.65823996,-0.04558679,0.95968489,-0.0505836,-0.98041086,1.01519409,1.11233641,1.15951424],
[-0.34261347,0.37983312,0.71822481,1.00505253,-2.08634083,1.85273461,0.07025474,-2.16309877,-0.46701568,0.39590922,-1.13177701,0.51386212,-1.15031248,0.60627632,0.26544148,1.59547573,0.68151381,1.97944263,-0.43465184,-2.08751198,-0.14261598,-1.27048488,0.75926979,0.46128481,-0.04307601,-0.04757833,-1.42881235,-0.64410091,-0.5388522],
[0.81050493,0.5648967,2.32938915,0.19389494,0.65305846,-0.21755877,0.64218724,-1.01072043,0.03456506,0.38614597,0.74588854,1.18544296,-1.11805448,-0.38686589,0.31374824,0.72663879,-0.16517042,-0.79621784,-0.17969293,1.07698482,1.31065768,-0.24155217,0.40834613,1.25255881,-0.38414895,-0.46152394,-1.30602234,0.30653383,0.55648574],
[0.32108345,0.88867121,-0.21936981,1.06629979,-0.10461692,-1.57335755,-0.43099209,2.38003134,0.05322493,-0.55779101,-0.61604948,0.64966006,-0.10522792,0.62194253,0.23857335,-0.11399852,0.9747777,-0.6784439,-1.42091674,2.01807494,0.96873935,-0.94459141,-1.84355769,-0.98334321,0.36942793,1.0338376,-0.22735786,0.95629457,-1.39855322],
[0.27835702,0.47628821,-1.9824198,-1.55412361,-0.32459745,-0.12085065,0.20513988,-1.51292874,-0.01345868,-1.40914359,1.94364081,-1.13276424,-0.80478524,0.71763799,1.1950957,-0.27626349,-1.1973469,-0.25225184,-1.77495131,-0.04813835,-0.03450624,0.70150265,1.11877129,0.4649808,-1.49445077,0.09843903,-1.02038746,0.49737646,-0.3757792],
[0.11981232,0.95373243,-0.26727959,0.92830158,-0.90643661,0.10684706,1.63780711,0.95340655,-0.40690814,0.16557147,2.31650438,1.61501401,0.0891584,-0.92165086,0.16488637,-1.32909523,1.17238217,0.76369784,0.30405559,-0.39984144,0.36311829,-1.13670031,0.58196868,0.33957261,0.64749428,-0.69196981,-0.25449511,0.34357125,-1.37014345],
[-1.74542373,-0.47785644,0.4352956,-1.40061724,-0.81032282,-0.48909836,0.04012021,0.16030061,2.53500997,1.71294967,-0.19981473,-2.83507341,1.36661282,-0.20245451,-1.15549019,0.708204,-0.12081631,-1.43589376,-0.6117827,-0.93250646,-0.55211501,-1.36763658,-0.11360684,-1.98171939,-1.3402606,-2.41792012,0.41186247,0.382369,0.2334295],
[-0.65193859,-0.27384798,1.77619365,-0.84753287,0.16335992,-0.46857578,-0.2356413,-1.0409434,-0.69662211,-0.9186086,-0.55056523,0.29390005,1.39244659,1.04619946,1.29989192,-0.80994329,-1.77621088,-1.1537235,0.7017333,-0.18384882,-1.25213262,-1.16766625,-0.75068651,-0.35856278,0.8278031,-2.73881021,1.00362445,0.6327343,1.68625364],
[1.59577998,0.27491666,-0.94462062,-1.53631112,0.38979926,0.66680492,-1.14394521,-0.00623601,1.11818513,1.25447097,0.6948802,-1.01193221,-1.53012196,-0.59333763,-1.22013515,0.32594515,0.89983743,0.76672429,1.03264072,1.34965283,0.37049061,-1.66376682,-0.5117769,1.82410222,-0.72717628,0.98817901,0.89461799,-0.41955012,1.01029444],
[-1.23939955,-0.88416838,-2.0985152,1.32650137,-0.65108994,-2.98987517,-1.30909902,1.03194476,0.98110396,0.2484794,-0.35099349,1.07141756,0.57334114,0.09453309,0.11042663,-1.9019384,-0.61461944,1.48132158,-0.15663643,-0.14987828,-0.01354651,0.15702485,1.55977889,0.02827168,-0.32404572,0.72657334,-0.90783537,-0.31701351,1.98775449],
[1.25663107,-0.29379392,0.1742068,-1.13879339,-1.35808767,-0.03338048,-1.37414539,1.79321874,0.07092321,-1.04711531,-1.07658711,-0.57373377,0.16080011,-1.46734018,-1.63393963,0.14805285,0.6506442,-1.62124004,-1.38640596,1.18511335,1.56816013,-0.58796521,-0.54954564,-0.46646509,-2.08598631,0.59413766,1.14406118,-1.54289974,0.5363913],
[-1.40527987,-0.85916735,-0.54735715,0.9428443,0.18322799,0.51569666,0.41737758,1.44067596,-0.87285906,0.84000516,-2.34953217,-1.25916601,1.99850772,-0.46450676,-0.7288736,0.0914098,-1.01975283,-0.30443676,-1.52806867,-0.38613432,0.1849466,-0.27528992,0.08386184,-0.83994617,-0.81671849,-1.98726512,0.15166284,-1.25171036,2.72133985],
[0.74074435,0.46566832,-1.10469375,0.64985837,0.29365836,-0.19940023,0.86385363,-1.24873986,1.14900048,0.79031103,1.24046744,0.08223232,0.00412675,0.49059879,0.38876591,-0.25622346,1.17056065,-1.95379223,-1.94700532,-0.40778518,0.96554378,0.76018749,0.16452647,1.26600477,-0.48071424,-0.4469664,-0.26154694,-2.23646091,0.52357594],
[-0.8806819,-1.4639857,0.79543245,0.77215769,-0.02937556,0.64791377,1.31212728,-0.31943145,-1.46306,-0.72333059,-1.66440607,0.03100672,0.75529047,-2.32882092,1.24484687,-1.36065922,-1.63205074,0.73625165,-1.15197049,-0.23089633,1.21816028,-1.7844962,-0.22884906,-0.05249256,-0.79059648,-0.79712038,0.36256068,-0.75945664,0.5245997],
[-1.13249672,1.12885556,-0.09791494,1.4177916,0.18592077,2.51081409,0.98289019,0.62270858,0.56363756,0.49989073,-0.30338189,0.53217205,0.72101167,0.26868975,0.30007208,-0.48965845,0.66254655,-0.40961875,-0.13817302,0.82922357,0.92814426,-2.23294487,1.18897644,0.02721226,0.92408361,-0.04870423,-2.25166691,-0.87229494,0.27968717],
[0.95731149,1.09465121,0.20159483,0.98189183,-1.33518616,2.29700215,-0.36103016,0.32394368,0.67940747,1.33512145,-0.3739033,0.43894167,0.62483396,2.178868,-0.71958385,-0.15042288,-1.4860166,-0.36040971,-0.46700127,1.60998613,-0.48275362,1.07968948,-1.92579514,-0.56257683,-0.82931831,0.55606458,0.47157209,-1.21653808,1.14450787],
[8.31126118e-01,1.70242380e+00,5.85238355e-01,-3.47433480e-02,6.46144933e-01,-1.93841322e+00,-1.34426279e+00,-2.35379458e-01,2.35960282e-01,6.48684836e-01,-9.58577292e-01,-1.32796835e+00,2.41525967e+00,-1.39573749e+00,-5.14150529e-01,-2.03870101e+00,-6.61937572e-01,5.14392905e-01,1.33937611e+00,-1.65892333e+00,2.02945210e-01,2.35074960e-02,1.30182666e+00,1.68043245e-01,2.32363589e-01,1.38667734e-03,-2.87105837e-01,-8.59766451e-01,-2.02910061e-02],
[4.59636866e-01,-3.60284626e-02,-3.28061877e-01,2.39068597e-04,8.56977183e-01,2.12414433e+00,2.24832770e-01,-1.16083279e+00,4.55684041e-01,3.96250085e-01,-2.99436366e-01,-1.60415754e-01,7.01505325e-01,-1.59937840e+00,1.56952507e-01,-9.60385019e-03,-6.61101540e-01,-7.29770268e-01,-1.53717779e+00,-5.45972202e-01,-1.69274771e-01,5.23904212e-01,1.59866763e-01,-6.50459086e-01,-2.16163408e-01,-2.10455893e-02,-4.06480529e-02,-7.60695176e-01,-3.56137700e-01],
[1.54814587,-1.51399367,-0.62485322,1.96745681,-0.24514538,-1.87268623,1.69064021,0.12527918,-1.52570922,0.47096962,0.25218529,1.17505053,0.77588686,1.12211656,1.91028347,0.71481784,0.9699131,-0.22462198,0.44298252,1.11848157,0.30731231,1.32120364,0.99217508,1.18172523,-0.41764769,0.22215586,1.25875162,-1.25350186,1.34671536],
[0.07305735,-0.63402525,-2.05502989,1.15818735,-1.00601352,-0.36880666,-1.58327065,-0.17025726,-0.0845533,0.64427771,0.09897927,-0.5845624,-0.0296393,2.26968999,2.0472407,0.40362649,-0.52283131,-0.93149661,0.46715172,0.17017381,-1.49274604,0.57189112,0.78857326,-1.98714261,-0.7089538,-0.432966,-1.56135693,-0.5553704,0.81438526],
[-0.18822192,0.4577587,-0.80883636,-0.98581762,-0.56536428,1.21396764,0.18856389,0.8250551,0.06182769,0.82054952,-0.74866679,1.34046212,-1.42125304,1.09117853,1.5308791,1.04361896,-0.76534885,-0.41078957,0.58320863,-0.21410648,1.30695464,0.86459878,-0.05311567,-1.51657315,-2.09022226,0.2422916,-0.39229708,-0.68026494,0.45802221],
[0.82836322,-0.19757785,1.48730739,-0.93659852,-0.61696599,-1.25939719,0.09837559,-0.15255283,0.51895659,-1.40213601,0.38565044,-3.33380785,0.49857985,2.73909761,1.09413004,0.2642952,0.44833293,-0.08194247,-0.05051622,1.05090836,-2.11947154,0.16794008,0.1134923,0.10549132,0.5267067,-0.47488196,-0.19693384,0.85682475,-1.15432305],
[0.10465577,1.1103391,1.13352677,0.64861592,0.20253435,1.57129957,-1.43377472,0.59760851,-0.95621764,1.52351812,0.39402986,1.48281439,-0.04703899,0.36920176,1.23661768,0.46623256,0.88262825,-0.28712158,-0.22400395,0.3751034,-0.22707846,0.26499519,0.32197655,1.55999269,-0.65166803,0.46854935,0.48542629,0.44487592,-1.46661596],
[-1.26334844,0.80628865,0.44983562,1.37553609,0.84587997,0.72290446,0.06190118,-0.9720997,-0.27521689,0.66067535,-0.60946115,-0.63518523,-1.03123223,-0.32507304,1.02460354,0.68399965,-0.42510298,-0.39755912,-0.70441109,-1.6084701,-0.34499347,0.79599195,0.43800887,-1.49229763,-0.87084407,-0.18383001,0.33324046,-0.51459024,-0.2014038],
[-0.10551289,-0.40111989,-0.89229257,1.8578257,1.29270959,-0.99530047,-1.65981851,0.04926573,-0.08054423,-0.02235998,-1.69209582,0.92769335,1.29337525,0.56601266,0.00507629,-0.64911494,-2.13188679,-1.60921046,-0.13992443,-0.22249765,-0.49718455,0.00335898,1.28256495,-1.5234777,1.18730423,1.88111176,0.80021669,-0.10874155,-0.14387733],
[-0.62292061,0.20202513,0.35457306,-0.09119462,1.51582324,-0.69135651,-2.78934627,-0.23475862,0.82736846,0.32985661,0.73513737,0.78897126,-0.93357434,-0.66922585,0.6844885,-1.46528945,1.21061056,0.15331594,1.91271702,0.40194306,0.0677952,-1.05191565,-0.54000543,0.02518698,0.13359886,1.40439136,0.04602937,0.26356594,-0.67111516]]
[-3.30104715,1.04491302,6.59405877,2.9857729,0.65742991,-2.32725005,-2.58156935,-1.85109291,-1.53228463,-1.32687133,-0.78404093,0.30154982,2.18410829,-3.28576188,-3.16536763,3.44838534,2.75857843,1.97498714,-3.61532003,-1.56495374,2.99962706,-1.29161663,2.72141179,-1.72446837,1.95716126,0.55708377,4.51137126,0.14712745,-3.94826001,0.88771537,-3.20154401,0.09220296,0.64463111,-7.0843507,-1.24097808,-1.99832419,1.45045576,-1.66245864,3.96570199,4.79771495,1.37897158,3.47540563,0.11400195,-3.28082759,-1.7588748,-0.5153464,5.22609818,4.22275236,-0.07933744,-0.72118218]
