[4.97859739e-01,7.82642018e-01,3.80544399e-01,-5.20644662e-01,2.66320450e-01,-2.34433614e+00,-9.39050429e-02,4.95811213e-01,9.53273060e-02,1.20232005e+00,1.75016931e+00,7.92682279e-01,7.42910177e-01,2.51476370e-01,1.80716272e-01,1.43938112e-01,-4.45759926e-02,-4.02140551e-01,4.14654807e-01,-2.81195959e-01,3.64796506e+00,-1.02550032e+00,1.11200552e-03,6.03455756e-01,1.68106457e-01,-9.29327771e-01,4.20505505e-01,-3.54148230e-01,-3.12639733e-01],
[0.16932267,-1.56071861,-0.54377124,0.97810529,2.29458097,-0.1339331,0.47497599,-0.91261359,1.23938993,-1.3014105,0.42877093,-0.23441547,-1.59611889,0.68756592,-0.64375572,-0.47569355,0.85864819,0.50842508,1.07159148,-0.21638379,0.08021152,0.71483627,2.10499159,0.10282065,-0.23033484,-1.26927855,-0.13012586,-0.73696844,-0.78852001],
[0.1435008,-0.58381546,0.25189624,0.49020176,-0.55530265,0.51534231,-0.4157152,-0.40620798,-0.07479028,0.04733933,0.95572215,1.10787544,1.03888516,1.12884323,-0.85136452,0.38944811,2.24735364,0.9054745,-0.31246758,-0.00414631,1.49911622,1.02861728,-2.88231472,-1.56307224,-1.664543,0.532286,-1.09551271,0.36180643,-0.31334063],
[1.85062752,1.36174615,1.23261432,-0.02110602,0.2555208,-0.48667578,0.52683672,-0.66430448,0.04069351,0.80317422,-1.46848792,0.16997875,-0.53919006,0.29247698,0.14854943,0.71579304,-1.21876892,1.10147007,0.55765431,-0.12418158,0.33659061,0.97987667,0.3612646,0.12876749,-0.50819407,-0.22501339,2.46066951,-0.49944584,-1.66960993],
[-0.74332386,-0.69556447,-0.09525463,-0.44886907,-1.48853692,-0.24192253,1.30624626,-1.78542588,0.30578817,0.76121524,-1.22354578,-1.33631289,0.73626239,-0.91799631,-2.43187513,1.56867641,-0.24341462,-0.44214818,0.07841627,1.17664794,-0.30651963,-0.19575124,-1.5208221,-0.6606924,0.83904244,0.72365943,0.1663605,-0.40818715,0.0192547],
[-1.01409843,-0.06087657,-0.33514525,0.67052942,-0.99656673,1.39319216,1.93621481,0.54067471,-1.48781844,1.67955059,0.34722318,-0.65789982,0.97696419,0.45949234,0.88333486,1.45420166,-0.16377606,1.65978465,0.94200684,1.19871923,-0.10298089,-0.90581245,1.73973476,-1.96711151,-0.87278775,-0.74293175,1.05708535,0.6237912,0.42171582],
[-1.14776159,0.77384868,0.75460901,-0.55224852,-0.26767026,1.19140842,0.52844966,0.78837823,-1.03508313,-0.34959778,-2.12717301,-0.32105585,-1.03982436,0.16916151,-2.23198086,0.80950443,-0.49492775,-0.79019501,-0.49362071,0.36940998,-0.29877355,-0.35585747,1.8216437,1.60855938,-1.06848024,-0.78204273,-0.07322159,-0.99595217,0.18415542],
[-1.6347877,-0.09688902,0.01681571,0.10950478,0.16130755,-1.26332947,-0.76927751,0.08562257,0.16569481,1.8474893,-0.66497734,-0.72963096,0.41189776,-0.02000135,-0.7076217,-1.79271498,-2.28335864,-0.30004992,0.61192953,0.96815795,1.3888918,-0.16021165,-0.2484427,-0.67729547,1.2462922,1.01923579,-0.21057034,-1.57860428,0.96850204],
[0.47550304,2.73051699,-0.70420589,1.35522136,0.34166882,-1.03479197,-0.32604635,-0.00496693,-0.46009257,0.22691285,-0.98921677,1.52082606,-0.42578836,0.76929999,0.31204002,0.42305764,-0.13453241,2.16033731,-0.62662626,-1.68038244,-0.07423203,0.04458691,0.22500587,1.46751291,1.06794274,1.64668207,0.21071017,-0.79124838,0.04441278],
[-1.25461262,-0.92290042,-0.5527639,-0.59816403,-1.41786809,0.13507813,-0.3716145,-1.58920965,1.6412738,0.41513756,-0.63948508,0.40009654,0.98393548,0.36589136,0.41878865,0.45188609,-0.75969117,0.80136329,-0.01511939,0.35269898,-0.45035079,-0.59308061,0.12958961,-0.90525596,1.39046263,0.01059626,1.01578356,0.77897696,-0.45722144],
[0.21653178,-0.48811116,1.36985037,0.18944808,0.35673333,-0.20166878,-1.20361191,1.71366489,0.82175989,-0.15712139,-0.75214453,0.78716809,-0.01498573,-0.80782763,-1.63577813,-1.28011257,0.05386633,-0.81885391,0.468092,-0.27119934,1.19512232,0.3118931,0.12199828,1.06687904,0.31830875,-0.04826082,0.76554581,-0.67332816,-0.85404668],
[0.12775251,0.90678106,-0.03760882,-2.71106491,-0.53947968,0.20891904,-0.08093465,-0.80251942,-0.94939485,0.26987924,-2.93528202,0.11806414,-0.52726296,-0.69904819,0.70515242,-1.35545996,1.0997608,0.30563425,-0.3018841,-0.47057964,0.0506951,-0.90060176,1.58704093,-0.62333082,0.02506956,-1.31168133,-1.31447104,-0.22929856,0.22793012],
[-0.48207804,-0.38275601,-1.09350077,1.95892352,1.2551441,2.12304062,-0.86682575,0.18598195,-1.47299375,0.00446789,0.25509752,1.77169958,1.62747115,0.05513095,0.91495352,-0.19769399,0.00509885,-0.54503522,0.77865909,0.45428694,-0.16917467,-0.36222782,0.69819178,-0.5160891,0.18930133,-1.25817685,-1.00159457,0.54784332,1.2212246],
[-1.52182407,-1.31024956,0.39815576,-0.6897781,-0.95187473,-0.47604546,-0.94245543,-2.72749483,-1.29622368,0.54930788,0.22710252,-1.76035496,-0.72852422,-0.09993327,1.17068771,-0.97050517,0.3011657,0.60703766,1.19718843,0.79120472,-1.13463378,-0.9600855,0.16637497,0.66924946,-0.80360214,1.61851902,0.19819348,-0.10002075,1.39311383],
[-1.16590703,0.33678164,1.16358288,-0.53708831,0.42758559,-0.92742321,0.28368624,-0.34095148,-2.02538171,-0.57650639,-2.20526203,3.41079825,0.34574111,-1.16915433,1.46178617,0.14156552,0.24697077,0.3981017,-0.13434931,2.06809297,0.32228442,1.31146141,-0.61838096,-0.86347744,0.01235871,-0.70406137,-1.88302836,-0.26147617,-0.26250846],
[0.86359241,0.46108229,0.83338731,2.29775233,0.23600758,1.14799545,-0.10570528,0.18241361,-0.89540325,0.00281285,0.88164104,0.25988079,0.0358479,1.09234228,-0.59909627,-0.92690481,-1.23418826,-0.58520583,-0.28770916,1.20413722,0.29431154,-1.69384074,1.69157938,-0.13184529,0.30928657,-0.48570942,0.2705114,-0.59933465,0.50390853],
[-0.41078154,1.04334204,1.41841948,1.89450071,0.01657541,1.43094218,-1.06342633,-1.3571907,1.02028386,-0.54464043,1.40268041,-0.88830042,0.98296979,1.97894619,1.89425071,-1.18562892,-0.7299511,-1.32975997,-1.04130555,1.64973975,-1.93708309,0.63100416,0.61166728,-0.70353813,1.5474558,1.24965253,1.08459964,-0.41380216,0.92764086],
[-1.43110368,0.1896453,0.03621395,-1.63212592,1.13261859,-0.1422838,-0.73207813,0.62554727,0.93882173,1.27196073,-0.90443841,-1.05383521,-0.40571893,0.9278364,0.53714244,-0.11601058,-0.67929502,2.06501431,0.12253453,-1.10011306,1.57749993,0.68471636,-0.46066344,0.78901861,1.18754646,-0.70510837,-1.30813473,-0.68629697,-0.0405538]]
[2.97817263,-0.06165618,4.6778523,-0.92139095,-1.11372234,0.82740406,-4.05595562,-2.40347998,-1.3781442,1.09482277,-6.41281049,1.43755481,-1.38243447,-0.6527634,2.58501111,-1.55538976,1.1396774,-2.85534611,-1.10002726,-2.30136478,-0.57098817,-2.05785297,-1.94178386,-3.05126412,2.90199487,-4.59382693,4.44731818,1.38187817,3.09306246,-1.63700957,2.85388141,3.61454489,0.05861685,2.23467418,-0.28682807,5.02204417,-1.75350503,-0.36793255,0.77050527,-2.57536936,2.71807917,-3.87487497,1.56797431,-2.25404556,3.32786822,-5.24178251,-0.38604794,6.62157813,4.83800184,-1.54525263]
