[-1.33563726,-0.23860013,-1.023295,-1.87396785,0.73032281,-0.91600075,-0.08921824,-0.63510581,-0.98432442,0.39325302,0.44421675,-1.20269618,-1.05522594,-0.8500077,-1.07828238,0.73740363,-0.60211575,0.48298342,-0.82818466,-0.08757594,0.32816998,0.61235007,0.54307003,0.43199517,0.06287952,0.39540581,-1.22650243,-0.34079818,0.69536492],
[1.08514626,-0.27037879,-1.09993105,0.4666372,-1.15836431,0.64548559,-1.04182798,1.57169742,-0.05919645,0.59788808,0.63393823,1.68095666,-0.54980463,-0.84343712,1.41008644,0.93462122,-0.11638076,0.40384426,0.52981199,0.72326188,0.90496177,-0.67680352,-0.71984566,-0.04243005,1.40086868,-0.7101076,-0.34580635,-2.13858507,-0.60482353],
[0.70512716,1.83272122,2.19168277,1.29557522,-0.86943087,-0.55055691,0.72650662,-0.20798369,1.41945305,-0.30021303,-0.31260885,-0.13904402,-0.60105938,-0.56807696,0.8880512,-1.47406635,-1.12321409,-2.36056578,-1.06282956,0.95225752,0.33005058,-0.29199547,0.15736352,-1.12033836,-0.15803236,-0.97293181,-0.72293108,-1.2032486,1.28238283],
[0.71413849,1.37278422,0.01118525,0.08178113,-0.91709932,1.78975531,1.61108757,-0.32123418,0.45346709,1.22858236,-0.99712429,-0.08011466,-1.71971637,-0.35261176,1.52373289,-0.08108456,0.92637012,-1.7388638,-0.52598715,0.12743292,-0.16398386,-0.25054195,1.44038223,-0.92614117,-1.5470469,-1.01220533,-0.42037976,0.42472657,-1.23008083],
[0.65040344,-0.08173926,0.10777908,0.98191818,0.10232828,1.27409973,-0.53260031,1.3934882,0.64671594,-0.19842478,0.56207621,0.29930251,-0.28565983,0.33773183,-1.2972706,0.11231244,-0.60399664,1.52794426,0.91253295,-0.25118255,-1.13427094,0.44133911,-1.148961,1.45330259,0.78806877,-0.30303023,-0.37646518,0.14552074,0.24875058],
[2.35094339,-0.6447376,-0.45079546,1.32872153,-1.09202572,-0.12448181,0.1226634,0.91684483,-0.65506208,1.1369231,0.55022418,1.34371451,-2.01107931,1.4262718,0.4637141,-1.4760117,-0.32563557,-0.77836681,0.80010486,-0.65205307,-2.39721872,-0.35123789,-0.55471512,0.04092965,1.72875754,0.64969665,-0.04075456,0.3139617,0.18718914],
[0.22554486,-1.11747921,-0.03692381,-0.56366649,0.72623369,-1.18130617,1.84391205,-0.00567966,0.01539084,-0.00882948,-0.37447981,1.02241527,0.93719574,-1.05036062,0.23583556,0.70510999,1.8256347,-0.51294372,-1.55289085,-0.51991839,-1.11560385,-0.48775087,0.12583222,-0.54903114,0.21327197,0.18846961,-0.81496166,-0.52082339,-0.31597866],
[0.07112722,-2.00806908,-0.73839382,0.17512677,-0.19943003,0.69700935,2.25401416,-0.20877459,-1.37081078,0.08195103,-2.85178767,-0.59065065,1.45779701,-0.17857386,-0.13822123,0.02310507,1.8339505,-0.77116281,-0.3073539,0.62157775,1.05043105,-0.36256697,-0.75283387,-2.07898612,1.0960548,-0.66769614,-0.83673429,-0.08499224,-0.81159711],
[1.07339442,-1.42808768,-0.26398797,-1.38775089,-0.76068807,1.20407833,0.45352531,-0.48783583,0.6683514,-0.62486728,1.50649424,-0.78664767,-0.11122172,-1.99954915,0.55087833,0.09602212,0.27540381,-2.06562525,-1.12025211,1.76208117,1.57832034,-0.2611196,-0.14632379,1.31167296,0.67483472,-0.94436238,0.58918256,-0.15851147,1.32593004],
[-0.01630895,-0.92688616,0.31807698,1.68558899,-1.02023767,1.99881629,-1.90891222,0.80956626,0.17808268,-0.34753554,-0.79720359,0.24689653,-0.43946775,-0.13273538,-0.92501287,-0.15292731,-1.79506906,-2.44222119,0.22309308,1.0619407,-0.51978466,-0.50609276,-0.06264085,0.90240794,0.61169706,0.84831374,1.92839791,-1.02140239,-1.423987],
[-0.59002711,0.04093747,-0.02444098,0.08435329,0.17192214,1.19867915,-2.0323153,-0.33541799,0.64095183,-0.60735962,0.42321199,0.00445088,0.48758637,1.0398412,1.14168741,-0.90647059,-0.05355576,-0.54362145,0.67705984,-1.33015476,0.84603595,0.59229081,1.90685882,-1.99667178,-0.4195101,-1.26517611,-0.87161068,0.61228573,-0.00627827],
[-0.55643414,-1.25734187,2.38159,-1.32796209,-0.29518726,-2.23134642,0.20193018,0.66987952,1.27917935,0.66050752,0.0171649,2.24865467,-0.24297705,-1.18451054,0.62799853,0.571812,-0.36751775,0.34121312,-1.68364541,0.95104218,0.98416132,-0.23943116,0.47216541,-0.86467312,0.22278956,0.74989341,1.31555527,-0.05973773,1.16844769],
[-2.11222995,1.20115408,-1.06739069,-0.13639435,-0.35643726,-0.68609466,1.14254477,-0.7558392,-0.29130936,-0.99417521,-2.23964483,-0.38268255,0.15764011,0.52963923,-0.71678357,0.62687658,2.00809936,1.25319665,-0.11051572,-0.67823832,-0.03806804,0.25726645,-0.7235665,-1.25342827,-1.37601777,0.25632298,-0.40270946,0.42431813,-1.00273934],
[-0.43475453,-0.43231983,1.41136324,-0.44434191,0.11846265,-0.44710954,1.02149584,1.16901306,-1.22685915,2.7910363,-1.13302438,0.92101451,1.97992447,-0.4252719,0.86865418,-0.00594691,-1.18955833,1.23440459,-1.55872029,-0.46981033,-0.26811614,-0.07115682,0.01585117,0.68291358,-1.8249407,-1.02878677,-0.72318984,-0.49141817,-0.24989201],
[-0.40544961,0.25302319,-0.69552798,2.49653148,1.63924225,-0.43127116,-1.73035785,0.17718924,-0.9673087,0.39967108,-0.87346055,0.82559538,0.65413086,0.86826595,0.25342556,0.18364563,1.34926573,-0.9268871,0.92101318,-0.67046527,-0.73511425,-1.50335285,-2.9403753,0.5338158,-2.07306614,-1.19299746,1.00053722,-0.80871585,0.69903358],
[-0.1373648,-0.67765209,-3.60454449,0.75742677,1.2320886,1.26917872,-0.35307701,-0.51805277,-0.27311409,-1.36101542,-1.01371679,-1.52755002,0.36930725,-0.21465242,0.39458078,-1.59800973,0.35045623,1.39617499,0.14882604,1.0750996,-0.24194412,-0.78645337,-0.90247554,0.84830519,0.4399686,0.04347774,-1.60973266,1.02339234,1.54501567],
[1.12922057,2.40741019,0.38150404,0.44776932,1.86677171,-0.20718183,0.82205042,0.17196288,0.77053798,0.03663909,-0.41800087,-0.9791726,0.27862645,1.48934844,-1.28552283,-1.13943597,0.71506756,-0.59063322,1.00786252,0.18960792,-0.67368866,0.03754037,1.73446272,1.40812079,1.2040862,0.28155271,0.80890716,1.75142689,1.16465176],
[-1.06153015,-1.29896164,0.18604639,-1.3162178,-1.67358415,-2.2386344,-1.94524368,0.77988107,-1.91929305,0.30612909,0.14319787,1.63377805,-1.25135394,0.47993315,0.63570825,-0.82551446,-0.52608329,-1.50659286,0.19250472,-1.78481774,-0.52110571,0.75723342,-0.80414367,-0.45612445,-0.35763988,0.79542791,1.78004702,-0.17463421,-0.28009126],
[-0.03241481,0.02145487,0.42019173,0.31560433,0.47080759,-1.51236556,-0.66110584,0.72891131,-1.05229939,0.27885966,-0.20052756,-0.19219712,-0.81050868,0.42242081,0.32387234,-1.57819796,1.88461754,-0.56558612,-0.26343278,-0.47109736,-1.28970584,-0.33453363,1.41784676,1.00835104,-0.12559366,-0.95385787,-1.08758062,-0.84220486,-1.47144883],
[1.55756880e+00,2.99490470e-01,-4.29661224e-01,-1.37531453e+00,2.71213643e+00,-8.27569574e-01,1.27965025e+00,-2.91220108e-01,-2.19806955e-01,-4.42207903e-01,6.17670041e-01,1.44248038e+00,-4.44736994e-01,-6.40327127e-01,-1.40903451e+00,-7.24687244e-01,1.78293456e+00,-3.34701103e-01,-4.48733124e-05,4.69179476e-01,-8.33681609e-01,1.23464850e+00,-1.59952861e+00,3.32558730e-01,-1.13624543e+00,-6.81077889e-01,3.39439844e-02,4.07278019e-01,4.61243859e-01],
[0.52437415,-1.33192554,0.09615069,0.73000996,0.47126577,-1.20390396,-0.22934274,1.56003681,1.57560606,-0.30486447,-0.35151523,-0.42367364,-0.52869285,-1.77026381,0.35182044,0.95198819,0.10155052,-0.73910691,0.39148413,-0.26260102,-0.64730843,-0.94566099,0.06107196,-0.18756176,-0.1873898,-0.10626274,-1.33267408,1.10988472,-0.16936773],
[0.53711285,-0.22230665,-0.66806228,-0.60345201,1.07721567,-0.61376155,0.58869057,-1.93959394,1.70748231,0.20659619,0.00837599,0.82277442,0.55470666,-0.64746972,1.04525514,-1.13035193,0.89536569,-0.18090057,-1.23579569,1.05887112,1.04171918,-0.15358515,-0.34547807,-2.57331859,0.32027892,-0.8414277,-0.29116368,0.48010869,1.68351929],
[-2.48739429,-1.53532119,-1.25716014,-0.19144967,0.3423636,0.77972471,-0.66416217,0.05431099,0.40498371,0.03437827,-0.25693623,0.33754815,-1.74032878,-0.86463535,0.40405247,1.46201212,-0.06318912,-0.2511451,0.2001694,0.54674958,-2.21026272,1.13160302,0.31850122,-0.60202899,0.59792499,1.25058188,-0.43857127,1.21740715,0.57073932],
[-0.16012239,1.36523504,-0.68504438,0.85155642,0.3582578,2.04278298,0.20879997,0.77025805,-0.50364369,0.92361986,2.22335207,-0.93035448,0.68194335,-0.25859209,0.0720143,-1.33658184,-0.84142347,-0.81907211,1.75899116,0.8976322,1.58350751,0.06380362,0.52791011,-1.16236156,-0.19602162,1.53964617,-0.24323131,-0.12993806,-0.07253452],
[0.7836736,0.63680099,-0.18927272,1.20960732,-0.05487187,-0.7257077,-1.12939264,0.58714065,2.10697052,0.29185903,-0.9831234,1.95223136,0.04973915,-0.37656596,1.0428851,-0.71984787,0.06691034,-0.18432061,0.05495882,-0.88738976,0.97108115,0.71069306,-0.9972553,-0.24756873,-0.24574248,1.86995036,0.16680026,-0.7450267,0.35575577],
[0.32886039,-1.01932024,-0.25286556,-0.06573254,-0.99325924,1.42103093,1.49094013,1.05415108,0.0285949,1.90599161,-0.68531451,-1.04147327,-0.30092111,-0.64049405,-0.24235797,-1.63333426,-0.33823389,0.33476744,0.38553917,0.24696019,-1.06710778,1.68807752,-1.60989581,-0.46691512,0.05811647,0.00731922,0.10049012,-0.58792486,0.6314894],
[0.06092958,-1.01219332,-1.19047176,0.42304611,0.20697319,-0.05244778,0.11087425,0.14623393,-0.37640037,-0.86272405,-0.2341376,0.78582831,-0.48870492,-0.31634175,0.25454681,0.46671313,-0.12665519,0.44499811,-0.87720116,-0.53448424,1.17648826,-0.13239645,1.14550784,-1.15356677,-1.93033058,0.36419566,-0.1131403,-0.16638204,1.61057485],
[-0.76174069,-0.17508417,0.25460137,0.10026779,0.96510195,0.3914272,0.8022382,0.26210326,-0.01961686,0.82633533,0.37828414,-0.86571382,0.12726121,0.22717877,-1.15905974,0.45414957,-0.75168872,1.03858163,0.25546956,0.13702345,0.61606744,-0.25173449,-0.62326696,-0.10775677,0.89135425,-0.24196745,0.0403889,-0.16458964,1.09970666],
[0.27691569,2.3820863,-1.72687518,0.88528916,-0.62782185,-1.47709163,-0.78544031,-0.03378922,1.25166975,-0.76866953,-0.89798748,1.17811795,0.8813761,1.97292894,0.3277659,-0.86387498,-0.82789816,-1.70003464,0.22468614,1.12815378,1.32994822,-0.56925098,0.31855995,0.04335472,0.06521167,-0.8776728,-0.72395223,2.36921738,1.14469225],
[-0.0119355,0.01971149,0.20158384,-1.97385018,0.72112598,0.22925866,-2.42905505,-0.85506706,-0.19182596,-0.8870723,0.1459238,-0.985616,0.70578367,-0.1807001,0.67657346,-0.89077249,-0.19044634,1.10913067,0.12710802,0.65012178,-1.48162486,-1.02686584,1.54256275,-0.05275175,-1.08424857,-0.63778864,-0.49401138,-0.18183603,-0.22826843],
[0.44393528,0.09601483,0.62447742,0.51797489,1.10588156,0.8741495,-0.68684742,1.007448,-0.19334868,1.57596398,1.44533232,0.27404531,2.3078886,0.54955439,-0.42173405,0.32483699,-0.78106442,1.57245082,1.3417746,1.41172328,1.42849219,1.75606665,-0.25128835,0.76604586,0.13251474,-0.9242029,-0.04046578,0.71639167,0.22751064],
[-0.62589256,-0.06374915,-0.87266295,-1.23763862,0.96164925,1.01839766,-0.25937762,0.66454247,2.29870379,0.69814119,-0.59037794,0.56611429,0.35694927,0.03615443,0.70923939,1.53698871,-0.57602311,1.54764123,0.38057225,-0.54796698,-1.29703399,-0.34933923,0.33380249,-0.11900116,1.46941128,1.06173329,-0.09922221,0.78006342,-1.45826838],
[-0.37649398,-0.22522683,0.80382516,-0.81010309,-0.27835008,-0.23666642,0.79598126,1.47163668,1.34151435,1.23232954,1.56045674,-1.3523274,0.15406336,-0.95211456,1.11867021,-0.44362659,-0.27024267,-0.76297738,0.90398731,0.33890009,0.91100071,1.32738421,0.56295032,0.87520308,-0.50623894,0.95765564,0.70048666,0.22998748,-1.65388734],
[0.01048098,0.1140152,0.36198903,0.34213163,0.35132064,0.15502447,0.12542163,-1.38014652,-0.09856181,-0.16334542,-2.44372448,-1.36801624,0.24449884,-1.64494398,-1.04862751,1.71030914,0.75470888,0.0761494,0.44869908,-0.03488307,1.86057018,0.42696446,0.62250548,-0.33468536,-0.64374798,-0.88138043,1.14728111,-1.17814491,-0.03819954],
[1.19720612,2.04950008,-0.07699885,1.40035965,0.62449279,-1.03984379,-0.64106168,-0.19106635,-0.99257272,-0.60386648,0.99538099,-0.34263168,0.79986686,0.69676476,-1.49059642,-1.00727764,1.17015272,-0.79616474,-0.28729102,-1.57080285,-1.52089816,1.21545134,0.64123732,-1.07388738,1.25761475,1.39037041,1.22805249,-0.74090737,-0.87374076],
[-1.74266146,1.41656204,-1.0319088,0.8990848,0.0838159,-0.85024256,0.38236856,-0.01818559,-0.84783513,0.39329049,0.23057109,-0.41639424,-0.55484803,-0.46687364,1.14514261,0.84525501,-0.24817944,-0.81948591,-0.31789609,-0.35437934,-0.07318946,0.15730239,0.76105205,-1.29631478,-0.34292399,0.18316868,-0.08902022,0.84734402,-0.74196801],
[0.49411653,0.06832823,0.75514256,-1.53339909,-0.61225903,-0.24127342,1.05909112,-0.00872366,1.11928301,-0.17430051,-1.20671362,-0.37907661,0.27288944,0.10490286,0.99486724,0.8607541,1.82920539,-0.96547677,-0.88965111,1.65644155,0.05835739,0.7917507,-1.50452432,-0.4096584,0.42442126,-0.06538769,-0.74843284,-0.17255582,-0.1520826],
[-0.28337386,0.55273329,1.16457529,-0.40723502,0.0239658,1.43279955,0.63712888,1.08359753,-0.01984055,-0.85015372,-1.3938886,0.12810849,1.20383675,0.96434316,0.87452292,-0.09176722,0.01201904,-0.0270297,-2.05078094,1.4125728,1.40932595,-0.65659423,-0.15948319,-0.93518978,-0.49678572,1.51478059,0.99918411,-0.09375921,0.12384576],
[0.59192442,1.27034993,1.57408685,-0.28798821,-0.92589411,-0.65022397,-0.62381281,-0.01293299,-0.5736911,-0.26664034,-1.33656258,-0.61288005,0.01969773,-0.04262825,0.63408594,0.69622341,-1.2503686,-0.4282183,-0.55750793,1.16478362,-0.59334265,0.26229728,-0.97942193,0.02484506,-1.05438663,2.63273517,0.98981314,1.33186899,0.84525663],
[0.84012596,1.32266931,-1.48075526,-0.27662784,-2.46838192,-0.62647257,-1.38574488,0.27599175,1.22747755,2.29281559,-0.35142399,0.25852127,-0.22601255,-0.91782125,0.99579215,-0.92255418,-0.14966647,-0.84729135,0.09364545,-0.51751968,-1.29509724,1.3945627,-1.6101732,0.96295862,1.55578987,0.89409718,-2.03786948,-0.23366718,-0.30406689]]
[-1.17657137,0.7700147,1.71804995,-4.57885168,1.9899893,1.37273906,0.21373699,1.56757321,0.16780731,-0.22794574,-4.95314916,-0.88632041,5.30800695,3.27601058,2.42720603,0.67398461,-3.23513464,-2.16893688,-1.92346801,0.83757171,-0.09541808,-2.93159013,-2.31137906,0.06137881,2.93145612,-2.37411207,5.88912749,-7.75701836,-0.97953678,2.04119908,-0.93925108,-0.69723361,-5.06883302,4.35864585,2.09613226,-1.13821942,-1.62028235,0.31477306,0.58142999,-1.90445562,4.13572129,-0.06314152,-1.67959958,0.80241294,4.25535343,-1.40620359,-0.62107875,1.92320396,2.33151064,-3.61758016]
