[-0.90872347,-1.91890187,-0.34377211,-0.24035341,1.16024636,-0.40495703,1.32089955,1.97198126,-0.72117492,-0.05035648,-0.04814135,0.4166395,-0.03017251,0.04089677,-0.45206853,0.50811646,-0.6628176,-0.48529486,0.4877,1.59355363,-1.4991879,-1.65664238,-0.49636411,0.54009443,-0.1076845,-0.85342876,0.7112956,-0.6133459,0.9368482],
[-2.01231589,-0.28241359,0.35841721,0.49743598,-1.92656969,0.32007126,0.47237442,-0.18481184,1.39473313,-1.11959994,-0.56395113,2.19633628,0.11115519,0.59443356,-0.1197339,0.50467065,-1.8156298,-1.03974601,0.1219765,1.32480391,-1.85979469,-1.37387535,0.8016273,-0.62709599,-0.87998741,0.24572666,1.62395885,-1.16275649,-0.56762141],
[-0.032677,-1.59670717,-0.6891318,-0.72948582,1.10499457,-1.1374921,0.08856067,0.68767033,-1.03969539,-0.87177804,1.07126352,1.09940068,0.35487889,-1.98082247,-1.88296182,-0.73707278,-0.20370368,0.43565009,-1.33786824,0.19756157,1.32309129,-0.07747815,0.39975232,1.01432205,-0.34742571,0.39163892,-0.3413736,1.81250503,-1.12857845],
[0.26411206,0.16822403,-0.22351278,1.39783014,-0.22595957,-1.02034901,-0.81762833,0.14132444,0.0780476,0.42897005,-0.55326821,0.87250887,-0.3355419,-0.63572036,-0.49485771,-0.11554019,1.21922394,-0.70745266,1.33551701,-2.50190174,-0.9492818,-0.76186981,0.61798007,1.2232613,-0.53882589,-1.98659217,0.27143479,0.24366555,-0.54254651],
[-0.54245156,-1.42142513,-2.34234052,-0.46759491,0.26181327,-1.07153992,-0.20170165,1.73849745,-1.47858791,-0.7148044,0.00827035,-0.43882982,1.4930357,1.07103798,-1.71136404,-3.24037807,0.09266454,-0.51643408,-0.82383328,0.09382646,-0.75227832,-1.0433632,-1.30251599,0.43593532,0.59749613,-0.55384169,-0.46643378,0.49536869,-0.84527163],
[-0.54402881,-0.43467531,-1.54022749,0.31076717,0.66531338,-0.7415672,-0.5961876,1.3164814,0.11873748,-1.0174318,0.5416192,-1.90909733,-0.55388523,1.07029753,0.22524299,-2.10615299,0.96622268,-0.46259364,-1.00569397,0.6960158,1.84366032,0.02444714,1.11664171,-0.463505,-1.02513499,-0.68991835,0.12413783,-0.143079,-0.93983908],
[-0.21554021,-0.58128264,0.53310693,-0.17975085,-1.05423553,-1.62123757,0.67570655,-0.044536,1.18090578,-0.304374,-2.07607794,0.06287043,-0.02056569,-0.1511907,-0.64046909,-1.19724497,-0.67802673,0.72276295,-1.50073464,0.66024652,1.14568429,-0.89969336,-0.52298984,-0.79935178,-0.56377619,0.83314207,-1.25607641,-0.78934087,-1.00317437],
[0.05413446,-0.41995486,-0.42020326,0.84738882,0.40760477,0.5175257,0.16988823,-1.7510139,1.36925179,0.56978959,-0.07363541,0.55428608,0.32902496,-0.20294477,-1.7338635,0.31992794,0.3500504,-1.11806637,0.45698878,-1.38376547,-1.14316766,-0.57955288,-0.35764867,-0.08276245,2.74488724,0.62907983,-1.64052032,-0.0742742,-1.6377452],
[-0.17651198,-0.17134225,0.03317715,1.68162749,0.74804323,-1.15937505,0.89835752,-1.65465938,0.34215246,0.63655298,0.73440999,0.5744041,0.04321096,-0.64972215,-1.17695566,-1.78638306,-0.53037761,0.8931313,1.28617583,1.60090879,-0.21480615,0.04265543,-0.76677014,1.45564625,-1.0347899,-0.02854041,0.34304454,1.67713857,0.4739515],
[-1.59967614,0.41254363,-0.7320754,0.41444429,0.65902857,1.18560021,-0.15449959,-1.15390157,0.54763883,-1.62575439,0.01969808,-0.93106275,-0.00762124,-0.26908916,-1.03232662,0.05346657,0.97042782,-1.66427032,0.31839824,0.26201836,-0.15095494,2.62960749,-0.28360562,0.1049176,-1.2716077,0.12373038,0.82872727,-0.12440075,-0.75618439],
[-0.13230866,-1.64601522,-1.59853211,-0.13168522,0.12766293,-2.12946838,-0.17667299,1.15738558,-1.19909642,-0.62011134,1.13107583,1.23850446,0.16359853,0.29727151,0.53362569,1.07869413,0.86734891,0.04451361,0.79843853,2.5684428,-0.11657537,2.28673348,-1.05552773,0.3954459,-0.53688443,0.1087731,-0.44775356,-0.4786843,-0.39682886],
[-0.97057317,-0.37833796,1.5975064,-0.10512094,0.94498203,0.57635988,-0.04893115,-0.95018749,-0.74440877,1.49114861,-1.23584002,0.47340245,0.8076874,1.31447242,-0.68345615,-0.03965857,0.42432833,-0.04652021,0.65705323,0.86926726,-0.94447378,-0.4585883,0.61252738,0.49172007,1.95169678,1.34185344,-1.32801355,0.11393675,1.49849223],
[-0.43534238,0.9890651,-0.91708916,1.16044628,-1.85201543,-1.19759191,0.94551288,0.09616754,0.92955177,0.00786239,-2.03280929,0.63351069,-0.77722629,-1.33989453,2.11267694,-1.51818433,0.86180134,0.94846863,-0.34175707,0.41090946,0.08961625,-0.91765551,-1.01613362,-0.04196204,0.15927292,-0.09087521,1.87226252,-1.40859868,-0.60856349],
[-1.17278139,1.13444403,-0.32607933,-0.42404129,-0.80359207,0.06632335,-0.37738346,-1.20902419,-0.74486318,0.98133066,0.04542949,0.80191759,-0.72254031,-0.53494616,1.49842998,0.3962259,-0.83073715,0.1385377,0.71194546,0.33126062,0.77689721,-0.04126697,0.17504596,-0.2985947,-0.65646334,-0.81986384,-0.89930705,0.22449189,-2.41153423],
[0.37035422,0.58326957,-0.13820196,-0.4182237,0.69530049,0.34642038,-1.01060036,-1.41290545,0.44241717,-1.00549466,0.29433714,-0.62538792,-0.16852444,-2.08983596,0.41537372,-0.87760916,0.95429324,-0.22061958,-0.92209496,-1.06242057,0.10691809,-0.06093386,-0.36286635,-1.56373136,-1.34626123,-1.46114903,2.40307831,-0.59938907,-1.87103369],
[0.30732434,1.09636648,2.02188549,-0.04367521,-0.44408818,-1.0000858,-0.13273389,2.70033367,-1.16965743,0.14978151,-0.29830946,-2.2961956,0.02506923,-0.2066316,-2.39325409,0.73246462,-0.89802336,0.25586607,1.15895723,-2.36559025,0.40950112,0.7434277,-0.45050304,1.88593282,0.41420336,1.75164311,0.96520049,-0.24915612,0.86585076],
[-0.96370633,0.43903289,-1.2190716,1.50939072,-0.05367253,0.41002329,1.36281203,0.29605151,-0.58395274,1.42430277,-0.32686948,0.49031046,1.24807954,0.4164029,-0.57712479,0.1331881,0.61737648,2.00771954,-1.03930331,0.02945697,1.24071916,0.84959544,0.20726213,-1.02563057,-0.79987891,0.22133355,1.32310218,2.81428207,0.60750583],
[-1.55817873,1.61775101,-1.17041691,-0.07895709,0.81548816,-0.96825356,-0.01696722,0.35340691,-0.48743317,0.44046883,-0.09972913,-1.69129082,-0.45784283,-0.25886734,1.21221523,1.81271826,0.73003391,0.19266141,-0.93850374,-0.87514105,0.42418065,0.04385109,0.41718216,-0.73014185,-0.9987003,-0.51108674,-0.28486444,-0.87184787,1.74057133],
[-0.09801249,0.69436805,-0.75359078,-0.23784982,0.93850999,-1.82612592,0.97944877,-0.37242007,0.11506747,0.49269904,0.47842026,0.8555343,0.86412417,-0.95636355,-1.5657543,-0.85057378,1.26208183,0.77850939,-0.95463787,0.40636255,0.1530518,0.5733288,-0.56639394,0.13908826,0.08865708,-0.09354565,0.32621114,0.34446888,-0.02939429],
[-1.27859393,-0.41597306,-0.12732831,1.03315466,0.71821533,-0.07825258,0.04175843,1.19451837,0.31572119,-0.13374143,0.60119872,-0.32047608,-0.0834493,1.28633138,-0.3301338,-0.05438426,1.30183608,-1.05014322,-1.59689424,-0.5275515,0.30375848,0.1714278,0.42934101,0.44115358,0.43790571,-0.83807645,-1.71343204,0.61840269,0.87175029],
[-0.83319466,-2.60819666,0.86872803,-0.2154008,-0.70930212,0.54238006,-0.48270725,-0.00409643,-0.71003756,0.48149575,1.43359473,0.36728046,0.85646524,-1.4687411,2.20581914,-0.03636728,1.56411785,-0.00674084,0.96178496,0.73379116,-0.63220746,-0.30889827,0.95880508,-1.15124471,0.14334095,1.21973068,0.36025365,0.15489232,-0.43206794],
[-2.44250833,0.79464961,-1.90826904,0.62568602,-0.933847,0.82352471,-1.0646236,-1.09387959,1.29105211,-0.15724405,1.25726425,-1.34021852,-1.06174219,0.00294688,-1.0208426,-0.41103244,-0.85834121,-0.85669136,0.20629171,-1.31141549,-0.27774325,0.29084141,-0.13374037,0.12437633,1.56921012,-1.91303044,0.02736508,-0.37928927,0.95784731],
[-3.11974266,1.25141619,-0.53678965,1.15047659,-0.50596132,1.34689197,-1.10682184,0.36461741,0.3991095,-2.14385405,-1.59495614,-1.20092511,-0.26524138,-1.88106111,0.19032989,-0.19640361,1.07700249,0.35360512,-0.2815159,-0.36552125,2.71186581,-0.98162531,0.60279647,0.52179028,0.09642976,0.55122451,-1.09080975,-1.87444993,0.40601624],
[-1.09204921,0.63530115,-1.18848946,-0.77957492,0.67437243,-0.04435699,0.00510493,-0.88134436,-0.03270527,-0.34545264,-0.13429811,0.05130446,-0.55542817,0.01889042,-0.43907651,-0.94074696,0.47666383,0.69125644,0.78982141,0.32640465,0.82422784,-0.27680444,-0.97759692,-0.84865157,0.11329887,0.65718914,0.83562966,1.5302348,1.86176788],
[-0.75181997,1.56091817,0.29441618,-0.6255746,0.35701984,1.29074064,0.45513262,0.04170969,0.84260117,0.42787176,-1.63961139,1.40901056,-0.45633006,-0.15739786,0.43562,0.37192532,1.61439132,0.74701731,1.07300054,-1.5332253,-0.12287972,0.32375512,-0.68214488,-0.51549687,-1.59553177,-0.87710859,-1.58427657,-0.5068866,-0.95958152],
[0.84240901,0.75483051,0.29704314,-0.31968681,0.73256408,1.32725617,1.42382464,0.29046926,0.27028772,0.59997799,0.19140419,0.32624203,-0.11583863,-0.22319859,-0.75463465,0.14174089,2.06082589,0.90544673,0.04689976,-0.20507974,1.80085832,2.00392776,-1.62482836,1.63046768,1.00639946,-0.39880543,1.89969407,0.37883953,-0.82368941],
[1.09381912,0.6490573,1.33733478,-0.59189742,0.75499973,1.25112549,1.77162887,2.13692316,0.06674475,1.72195947,0.06449108,0.85654394,-0.86550406,-2.06958697,0.36356622,-1.02411524,1.02175959,1.61599362,0.93540085,-2.17891992,-0.90903707,-1.11325683,0.61491018,0.04929346,1.83000035,0.2746564,0.27027222,2.30314037,0.11154926],
[-0.07582015,0.88784824,1.1097326,1.78157802,0.24208339,-0.51848503,-0.68208239,1.09301503,-0.35193697,0.84197653,0.13860205,0.37286784,-1.63808993,1.77214116,-0.8956208,0.84407071,-0.05517082,-0.54898772,-0.0691852,-1.11593343,-0.11973477,-1.77366312,0.61004523,0.47038756,-0.21960473,-0.86083119,1.69560979,-0.90848351,0.68704693],
[-1.25347353,-1.14808896,-1.57301473,-0.92612782,-0.39829498,-1.09968344,0.77985484,-0.84514615,-0.15016738,1.12560353,0.94192263,0.09655912,-0.38264948,1.76392297,-0.7615867,1.29024697,1.11030203,0.03802852,0.78000499,-0.39530515,-1.05699087,-0.50643967,0.33517547,-0.37599271,-0.37156903,-0.59829036,0.20093629,-0.69808507,-0.0024773],
[-0.38275965,0.42242968,-0.29892158,-0.90622603,1.03344521,-2.02574316,0.60403975,-2.05504481,1.09272078,-0.18446915,0.32031962,1.05902571,0.25277136,-1.56777165,0.25825213,0.5420174,-1.46200434,-1.91335462,0.95200627,0.5505199,-1.27478268,2.26795777,0.53720303,-1.17524564,1.32615879,-2.14092941,-0.44370556,1.65011595,1.78024542],
[-0.068714,-1.04651218,0.30538467,-0.63840196,0.55514179,-0.97683769,0.27499234,0.34340752,-0.94027563,-1.70925333,0.40907621,0.97562133,0.55685511,-1.12571195,1.02283259,-0.6611065,1.75486405,0.00712928,-1.86993734,-1.49817342,-1.68095061,-0.31578478,0.43680478,-0.5658002,0.01493732,-0.64119682,2.0948584,0.74371246,-2.04486101],
[-2.02666898,-0.69719475,1.1596892,0.80072432,-0.2675207,-1.56546668,-1.50024432,1.33877725,-0.51336245,1.42968671,0.32000816,0.46259881,-0.76100063,-0.22785135,-0.51431217,-0.24897813,1.50951313,1.05313735,-0.61183637,0.02925145,-1.00680541,0.77739954,0.78698117,0.1204992,-1.02032204,1.15870105,2.16040612,0.51220813,0.45174712],
[0.75489085,0.22598851,-0.31146381,-0.00391002,0.52249905,0.62320539,1.36761495,-1.06127404,-0.78499275,-0.4995575,0.63160895,-1.00522742,-0.39759806,-1.29633568,-0.53100754,0.70044805,0.94725429,0.428812,-1.52593079,0.98169567,0.91090377,-0.38249604,0.47643717,-0.02750052,2.2183159,1.68483741,0.98172496,-0.28539835,-0.34204216],
[-1.41194292,-0.13967275,0.26297883,-1.39154342,1.02837295,0.04559539,-0.69844967,1.5212294,-0.02934473,0.96229129,-0.79238888,0.23612592,0.16699694,-0.6096369,-0.20749414,0.02639652,0.65124254,1.55056685,0.17222252,-0.09887536,0.91279452,0.8507403,-1.26894797,0.71058242,0.88526127,-0.90261261,0.28431623,0.09779087,1.62942035],
[-0.58387165,1.04994631,-0.68669978,0.36579729,0.08941388,0.12701425,-2.36319635,0.53883318,-0.95776632,0.90230539,1.10471062,0.30539078,1.9437613,-0.30270885,-0.49564235,0.58874039,0.49227356,-1.10247335,-0.01050702,-0.06210265,-1.01862925,0.19368625,-0.07731565,-0.520952,3.03018551,1.90406667,-0.27284013,1.62939144,1.77740268],
[-2.33639272,-0.27354443,0.49623057,-0.51864043,0.51484283,0.75220145,-0.47361125,-1.21040694,0.77310835,-1.50226627,-0.66674667,1.26994514,0.14816081,-2.64278063,-0.95889576,-0.44598566,0.8358857,0.2072337,-0.48661328,-0.23785519,0.50590036,-0.87411696,-0.31687973,-0.61291428,0.81744595,-1.2952264,-0.20264213,-0.42817946,1.16829634],
[0.76692624,0.76268871,-0.56960331,-0.78460376,-0.29876036,-0.24689864,-0.31458519,-0.1298854,0.5743424,0.68235817,-1.81185853,0.27292755,-1.18073753,0.12531542,-1.05002708,-1.1633037,0.62878339,-1.61597546,-1.10711655,-0.28099363,0.80764182,-0.43645001,2.16493569,1.35036945,-1.10992871,-0.18928481,-1.00908897,-1.20435008,0.37093244],
[-0.40803365,1.3893457,-0.91749933,0.30421265,-1.49275968,1.60622554,1.03982984,1.45288171,-0.17868435,1.20900856,0.30020728,-0.3134049,0.77608622,0.96957486,1.11562637,-0.68915709,-0.41642156,-1.61365742,0.36590283,0.51319984,1.67143779,-0.92091348,1.34722226,1.14155422,-0.07662626,-0.60295599,-0.58403848,-1.59375172,0.32322003],
[-0.69021655,-0.08283476,-1.81748629,-0.21409996,0.66912457,0.43153802,-0.27976523,-0.340588,0.4300145,-0.14201616,0.30133706,-0.73741804,-0.54115037,0.92039092,-0.4298008,0.5138538,2.27966651,1.99589195,1.22362754,0.67075579,-0.05604711,0.12894652,1.19609302,-0.50165235,1.73182347,0.73908295,0.03497334,0.03458379,-2.53644565],
[0.26983822,0.43178681,0.33437478,1.64732947,1.21273561,-0.32908502,0.80562804,0.13371525,0.90003416,-0.08116135,0.25961593,-0.32720554,-0.27836044,-1.2325609,0.40177912,0.43757687,1.36239708,1.44861351,1.98215475,-1.53901086,1.27496878,-0.81341414,-1.58243137,0.55556187,0.47125511,-0.78039908,0.8162091,-0.28788083,-1.09934021]]
[1.64574858,0.36340699,0.19053496,-0.35704467,-2.80050724,1.42207045,-2.41051827,1.35632308,-3.38731805,-5.31578724,-2.08509104,-2.40776442,-2.97404235,-1.53703004,-5.70883722,-1.53645884,-3.30118131,1.98115179,-0.30652806,0.44658768,-6.26772344,0.64289249,-3.59433161,-1.24634055,1.93585039,2.44683138,1.37467052,-1.61465521,-0.41631121,0.67168527,-3.25176887,-3.05031057,-0.41328498,-1.59132187,2.43687218,3.51430552,4.51579287,3.49082572,-5.54259211,-2.01863649,-2.5580173,-1.69259006,1.63618613,-3.29183104,0.57417446,-2.10532947,-1.14897725,0.21735207,-3.03192215,3.22834064]
