[-0.15231145,-0.76926411,-1.48823045,-0.68079418,-0.61495361,-0.6973286,0.93887704,-0.44215479,-1.33556128,-2.67924158,-0.4720641,-0.58674388,-0.45573902,1.02712481,-0.06079157,-1.00565361,-0.1658159,0.64253631,0.2929563,0.4955656,-0.27205838,-0.50207742,1.14266244,-1.13623076,0.75444126,0.37593465,0.240742,-0.60970106,0.13235528],
[0.44597493,-0.02045457,-0.57807162,0.99184145,0.17158541,0.17702758,-0.28012098,-0.48461311,2.53771095,1.01029863,0.17108096,-1.75716841,-0.2612541,0.55288479,-0.16704587,-1.2908012,-1.48420362,-0.13708318,0.54465373,-0.16047088,-0.61671197,-0.08839987,0.27717261,1.03448978,0.25364559,0.8445381,0.39670204,-0.27438414,-1.52054756],
[-0.40501761,0.48121052,0.95262887,-0.53974733,1.85761043,-1.40171481,-1.17807813,-0.59116237,0.74396929,-1.0470086,0.86218169,0.36328322,-0.04128405,0.25581724,0.48892567,-0.45161163,0.51624408,-0.8606299,1.41860406,0.42648444,1.41354999,0.31388664,-0.18956695,0.12847447,0.21423934,0.88057365,-0.11605029,0.05653182,0.64282874],
[0.22653801,-0.024769,-0.0665902,0.99377913,-0.9802125,0.70543588,0.47422347,-1.6543498,0.35818359,-0.03623062,-1.50442031,0.47102847,1.06515537,0.40619457,-0.85313696,-0.19070421,-1.34089264,0.44662079,-2.41766459,0.21392884,0.31554037,-1.03056389,-0.90762494,2.14446945,0.29219191,0.06754278,0.4340957,-0.48421501,-0.7045923],
[1.39646231,0.44887308,0.56415679,-0.3491564,-1.33888028,1.04935516,0.58712212,0.040681,1.05502406,1.12905838,1.89110937,-1.64649103,0.10406558,-0.4819496,-0.63028667,-0.48494786,1.06428346,-0.1138184,1.09234929,1.40878391,-0.04254589,-1.29400134,-0.91718515,1.91929049,1.0957851,0.15791957,0.6357277,0.6181902,0.75907602],
[-0.44529495,0.39675483,-0.8940519,-0.16485996,0.9594818,0.91385366,-0.20080383,-2.4116946,-1.93988166,-0.42088408,1.08410938,0.21460133,-0.30054453,-0.01234125,-1.25421588,-0.0530862,0.49387732,-0.91036042,2.02277154,0.90648121,-0.17978462,-0.01982739,0.96307143,0.55460434,-0.26623628,-1.20001016,-0.9228319,-2.41727748,0.21760462],
[-0.33882742,-0.70587607,1.09727221,-0.02508161,1.29041561,0.71393463,-0.58272692,-1.03833956,0.646296,-0.44605075,1.28095254,-0.39872312,0.84039496,-1.0831429,0.88010032,-0.76362261,-0.89280747,-1.53804308,0.04985937,0.22254298,0.03836908,0.27066838,0.03800925,-0.43633846,-1.3228573,-0.19147226,0.80410359,0.19748763,0.44920261],
[1.71427925,-2.08076801,-0.40331587,0.26350775,-0.31973463,-1.82090107,0.09125947,0.25234548,-0.39668088,-0.08238239,1.24978556,-0.58894068,0.50699666,1.98999272,0.01303892,0.27611204,0.25124706,-0.38810709,1.05768208,-0.65741458,-0.08451149,-0.60576688,-1.54392587,0.07907898,-0.85816752,-0.56417097,0.46678666,0.2146609,0.79607815],
[-1.10180211,-0.16939998,-1.0862156,1.58328152,-1.43913667,1.02290329,0.22410121,1.38958219,-0.68116295,1.34983287,-1.72646653,0.51791333,-1.30013625,-0.03762863,-1.70668783,0.54221883,-0.02833027,1.97417238,-0.75583388,-0.71968224,-0.19494056,-0.10397057,0.85353112,-0.37737586,-0.76704774,-1.0092165,1.70926073,-1.61442963,0.95731752],
[-1.10311569,-1.0711872,-1.66641228,-1.57582156,-1.66915495,-0.26254336,0.24898697,1.03702266,-0.02720218,0.31051523,-2.07768138,0.44612314,-1.16181443,-1.89698695,0.12820172,1.18695475,-0.71199733,-0.60149082,-0.10086446,0.2652968,-1.43994885,-0.52485169,-0.98842964,-0.55021483,0.14127384,1.4110838,0.4987642,0.94924623,-1.19147079],
[-0.40946966,-0.52263423,-0.25019289,-1.85789724,1.31915257,-0.05276449,1.15822244,1.69272974,1.47987782,0.68939551,0.84274776,-1.23583424,-1.40700205,0.6725482,1.08139731,0.10291876,-0.61655443,-1.19238541,-1.11930317,1.32207148,-0.71451738,0.77762742,2.38316796,0.53021716,-0.05124554,2.00675279,0.19500718,-0.7100745,-2.82631359],
[-0.96759112,0.57113113,0.09016346,0.94503633,1.03274012,-0.63784551,-1.46831739,1.7723514,1.20717189,0.54933361,-1.89314157,-0.61662331,1.54068516,-0.14737044,1.25596693,0.51900007,-0.13932701,-0.63237614,-1.03381029,-0.11808204,-0.52504026,-1.22267199,0.88251574,0.54744362,-0.72842068,0.87746093,-0.44254569,-0.42323029,0.11096517],
[-0.91817364,0.34467897,-0.33272076,-0.50144887,0.93537743,-0.16665878,-2.23074219,0.49293045,-0.68508826,0.56487136,-0.74294987,-1.1351983,-0.55469554,-0.33642298,0.40035403,-0.66863367,-1.79321799,0.36277249,0.04712761,0.02535716,1.40114291,-0.11470634,1.16941106,-1.6799454,-1.29836098,-0.25739544,-1.07224972,0.76659185,-3.02108739],
[0.42970956,1.14891422,1.46097103,1.49081318,1.21378378,1.5153452,-1.03524769,0.8337003,0.37253977,1.00208492,-0.02779391,0.05237378,-0.83267233,0.32864368,-0.96809462,-2.18948898,-0.05009202,-0.38312026,0.02610301,-0.15815952,0.31363816,0.77934982,1.37112948,-0.88600941,-0.97429224,1.65919743,0.01873587,-1.74966208,-0.9107865],
[0.384687,0.87650436,0.2183033,0.60138005,-1.40622226,-0.78529577,0.87498289,-0.68799194,0.0943982,-0.12626961,0.48672752,-0.28660583,-0.33243653,-0.52581983,-1.34965405,-0.97389573,0.83391195,2.41186496,-0.46811655,0.39872847,-2.32741291,0.50840392,-0.95411789,0.97227504,-0.7153802,-0.37574929,2.63891729,0.00439497,0.97130969],
[-0.01059744,-1.11877217,0.18017815,-0.21107981,-0.11300346,-0.6345181,0.78292856,-0.56667086,-0.89431465,0.02615922,-0.03979981,0.46385731,-0.3464181,-1.71993498,0.46667091,-0.5553032,0.89433248,-0.24965547,1.00431231,-0.1614992,-0.75574438,1.00642703,-1.28618714,1.61649955,-0.35243481,0.36876695,0.01950722,1.62847743,0.46550493],
[-0.0222592,1.08094323,0.81208288,-2.29093961,0.4870824,-1.01101435,1.57938395,2.11124021,1.02562864,1.5740896,-1.07153174,0.54738724,0.58741558,0.62474787,-1.16297,0.68360383,0.59173241,-1.18695954,0.35460523,-0.56907078,0.18737521,-1.14248025,0.94297162,-1.57929902,0.44716981,0.02643716,0.92387473,-0.72476551,-1.0105583],
[-0.37157799,0.44359495,-1.40977103,-0.92297946,1.34694742,1.07425855,-1.28049248,1.17365445,-1.26962698,0.99138537,-1.56360576,0.44384588,0.18329156,0.81143667,0.89599109,-1.33973116,0.56443767,1.32583219,0.14621616,-0.77647731,-0.12283248,0.00447448,0.04271363,-1.37621393,-1.7762383,0.99057712,-0.25907175,-1.41097451,-0.7313226],
[-0.35028811,0.1745937,-0.20234956,0.69237718,0.95737016,0.81596177,-0.4886518,-0.71541142,-1.68393107,0.01372671,-0.47548664,2.06950664,-0.03306903,-0.38867908,0.51944415,0.11220516,1.02740656,0.31294899,-1.60212341,0.54730828,-0.66228958,-2.45831784,0.2776164,0.96600546,-0.09411516,-0.65348706,0.14073865,1.25969963,-1.86370919],
[0.82898534,0.4045715,-0.50302695,-0.06557736,0.69457529,0.1513067,0.43525336,3.12233299,-0.04629085,-0.62165104,0.77584644,-0.37555579,-1.61170543,0.75837538,-0.01277444,-1.32432672,-0.41099327,0.29622764,0.10102066,-0.74957699,0.40494734,-0.32450924,-0.10317514,-0.61600808,-0.20932655,1.13671797,0.24637942,-1.21895299,-0.48602685],
[0.19513178,-1.09446492,0.58161543,1.60510179,0.13570989,-0.14769285,1.13163614,0.33488856,-0.41770353,-0.32407169,1.63965316,-0.15414702,0.49503762,1.33103259,-0.61252913,0.90284882,0.28020672,-0.35426563,-0.48747297,-1.03675742,0.65688655,-0.97442167,-1.30708625,0.27643226,-0.2590592,0.0042645,-0.07712482,1.27771898,-0.43291643],
[-0.28299016,0.95087814,-0.80498176,-0.87607062,-0.76736977,-0.47625901,0.11102514,0.53478921,0.70713836,-1.39277689,-0.03980269,0.39369795,1.75414479,0.85106443,0.30486857,1.79754998,-1.35888142,0.15432908,0.67098032,-0.79465598,1.29042931,-2.22924143,1.35509066,-1.9116833,1.57936959,-0.32454014,-0.60095419,-1.86327995,-0.90348464],
[-0.30676702,-0.76786285,1.08956113,0.60631676,1.8854162,-0.25540174,2.69452986,-0.28358736,0.63003293,-0.80312038,-0.25685911,-1.4925519,0.57120327,-1.36281596,0.39952406,-0.77645894,0.32325881,-1.35067412,-0.53257386,-0.34934958,-1.22843968,0.30974852,0.52309794,-1.42911075,0.36302137,0.60691054,-0.48934773,-0.03015595,-0.16131426],
[0.06914793,-0.51659672,0.25020034,-0.99415209,-0.3809364,-0.23857512,0.09443532,0.56197194,-0.85370919,-0.42711547,0.99704315,1.64886734,-0.48538856,0.82601389,-1.36392871,0.01908038,0.76162758,1.51295035,-0.91877097,-1.4199229,-0.01901779,-0.49261614,-0.26723164,-0.53021757,0.28917359,-0.43904663,-0.31020114,0.32938567,-1.39907206],
[0.62337701,-2.010808,-1.36806924,1.68501647,-0.25568366,-1.52570888,0.02126441,-0.44662268,1.00725648,-2.03188057,1.20491888,-1.43272978,0.6258011,2.04591462,0.01865174,-0.07755394,0.37737662,1.01706318,-0.58855081,1.06498106,-0.8625068,0.09714911,-0.39137367,-1.14239975,1.42413351,-0.1895173,1.56652483,0.59055862,-1.00860435],
[-1.73693966,-0.93443997,1.94655868,-2.01513584,-0.66473337,0.32838194,2.27973555,1.30375654,-0.01031258,-0.58393212,1.24408263,-0.01596513,-1.49958517,-0.80051665,1.24043578,-0.30676448,-3.17151873,1.63759415,-0.29971646,-3.23527564,-0.27792433,-0.67407382,-0.38673824,-0.10096723,0.33351782,-0.20164235,0.75944305,0.35253505,1.07516715],
[1.04459065,1.53491922,-1.68925216,-0.3975396,0.89625854,1.62933687,-0.93244167,1.62445222,-0.1760162,-0.20614831,1.76020789,-1.18871073,-0.5715323,-0.37638393,-0.98382106,0.96269247,-0.50962942,0.36524252,-0.16476709,0.79849913,0.57956258,1.02776445,1.0333446,1.21375317,0.99753381,-0.71096666,0.33724365,-0.40617653,-0.99861722],
[1.26225237,0.80234534,-1.01255309,-0.65089343,-2.19914154,0.62938837,-1.33102226,-0.27361647,1.72997182,-1.18707556,1.80871221,1.50012217,-0.41254915,-0.30497487,0.61310199,-1.92204519,0.49785426,-0.2114754,-0.06693408,-0.09504165,0.02049717,0.61628302,-0.39974245,0.40462424,-0.93201,-1.00069683,-0.29498841,-1.64965057,0.86619701]]
[8.75869804,-2.84972301,1.32813265,-3.36897099,-2.82600642,5.38015119,0.87698251,1.58443282,1.55172355,2.63390938,-1.8574341,2.48999803,0.25333572,-0.40629586,1.0204435,-1.57184418,-4.29365692,1.03743819,1.5038996,1.7460124,-3.63942102,0.97618263,-3.18033601,1.01718692,0.7520316,1.70454207,1.19518131,0.68625266,1.44898201,-3.42265206,-0.83601953,-7.06596444,-2.24165275,0.78523417,-2.23563144,6.59882896,-1.23608985,-2.14441254,-1.0845132,-0.395059,1.73491661,0.42880725,1.68811018,-3.01137125,1.85278344,-1.36795864,-2.21379437,-3.77803702,1.72347397,-0.76414186]
