[-0.55231832,-0.2808226,1.19020019,-1.01910083,0.24799181,-0.60258682,0.14414121,-0.24241904,0.29870986,0.33944086,1.86577104,0.96554191,-1.20821062,0.24759335,-0.38755257,0.22674056,2.44859133,-0.56196083,0.10842377],
[1.01374042,-2.65022806,0.33401756,-0.08601589,0.99131713,-1.51162586,-2.34185686,-0.04020783,0.17299928,-1.44409829,0.79747752,-0.51602132,0.99772789,2.14423812,-1.22986739,-0.92136039,1.27559359,0.8769182,-0.19030917],
[1.26540619,0.18219703,-0.43038695,1.32054718,-0.75437337,0.43867468,0.24996195,1.77273306,-0.76803982,1.29207421,0.33296396,0.05069197,0.26607331,-0.51808256,-1.78275901,-0.9160454,3.35706707,0.40005781,1.22347008],
[0.13161741,-0.26889839,0.40659796,-0.72195905,-0.45648689,-2.09186284,-0.25741469,0.21398214,-0.0928659,-2.2957083,0.18125485,0.45929931,-0.81355283,0.3471885,-0.93804795,1.07158284,0.75067228,-2.205577,0.24476128],
[-0.77573244,0.59443484,0.9221336,0.23627046,1.1232167,1.0724129,-0.43317669,0.68221787,0.71838613,-0.79546399,-0.05317139,-0.94785875,-0.80905827,0.16920766,-0.9316081,2.59935754,-0.48869451,1.5238858,-0.42758744],
[0.55869377,-0.72060576,-1.32477155,0.04623704,0.89726376,1.38788138,-0.71041894,0.60423213,1.51797467,-0.55299093,-1.15802365,-0.8184049,-1.50125246,-0.55991184,-0.03699011,0.42140373,-0.43161279,0.55481321,0.03653247],
[0.4402838,0.58937217,0.23054783,0.42552015,-0.56298578,-0.48613814,0.51116094,0.61748152,0.05208638,-1.10444781,-0.07159566,-1.22248379,-0.12377062,-0.40300488,-0.99970643,-0.41249149,-1.24709421,0.94836887,-0.04775226],
[1.02134397,1.60170725,0.14123184,0.98936278,-1.11760437,1.17763562,0.76677428,1.25063819,-1.10018739,0.12244765,1.38245557,-0.09076728,0.12099998,0.47277091,0.92132425,3.21074481,1.26874391,0.01104652,-1.17705297],
[1.47869788,1.21234305,0.20387759,-0.13942963,-1.32942997,0.13420472,0.23915697,-0.50283856,1.29799687,-0.01011395,1.56104018,-0.02719424,1.82127951,-0.68981858,1.1982594,-1.00105839,-1.20475731,1.27746544,-0.50433492],
[1.41479474,-1.76752165,0.1252364,-0.56887055,-0.63039641,1.73943512,0.31328446,-0.22622494,1.43225352,-0.22729242,1.17527003,-0.00613214,-0.55482272,2.07978887,-0.68296079,-0.65279124,-1.80179142,0.54329796,-0.54833517]]
[2.71282899,3.37653703,2.454198,-0.23327796,0.48295708,-1.79963181,-0.66380863,-5.46405915,3.44988146,2.91452821,-1.06216563,0.47731837,0.28070479,-5.31336017,-8.04716364,1.95502647,-2.34268556,-1.50252364,-1.90016233,-2.83853417,2.00360044,-1.45029096,-2.8839514,0.8723385,-2.13281897,-0.37934722,-0.73227474,-2.11308623,2.83005775,-2.86308476,0.42986102,-2.13571693,1.17274796,1.71808271,-1.90572528,-2.06452619,-1.26211008,-0.26906664,0.41303014,-3.30935257,-0.3971454,-2.33807134,2.10342806,-3.32962642,2.00880457,0.09961487,1.74639863,4.28029173,2.5363358,-0.2867541]
