[0.36540911,0.05460693,0.48883704,0.12433263,0.01153396,-0.81221439,0.48363694,-0.2397783,0.16663356,1.45691621,1.19156812,-0.55665028,0.2451449,-0.51343003,-1.5377555,-0.76505954,2.15171701,0.03703306,-1.83693974,-0.08750304,-0.97262741,0.51854525,0.50906502,-1.21964977,-1.97053532,0.85853339,-1.28259799,0.35827207,-0.2695773],
[-0.41060489,1.76775215,-1.49820437,-1.01646008,0.63007435,-0.34666594,-0.18364998,0.87103435,-0.08780595,-1.12790993,-0.13486646,0.34528966,-0.17046513,-0.36050753,-0.82105832,-0.42606644,1.08385149,-1.04641511,-0.02653438,-0.28466712,0.34283234,-0.65080364,0.22806683,0.10124172,-0.45563458,1.41964257,0.50672204,-0.62128517,-1.75784926],
[-1.77658702,-0.6735196,-1.83827273,0.78019998,-0.27689494,-0.31691876,1.11483616,0.58657536,-1.94936204,-0.47411832,-0.24480471,-2.65958857,-0.54211415,0.95909469,0.85898894,-0.78351799,-1.97772525,0.7832742,-0.60680122,1.38955658,-0.25796616,1.7311714,-1.75609525,-0.93522727,0.43112618,1.92696295,0.831838,-1.11203824,1.52064084],
[-0.36326126,0.24071388,0.54929643,-0.02749228,-1.30851902,2.68024709,0.99021877,1.16002148,-0.4822886,0.73870385,-0.85791551,-1.15023913,0.33674586,-0.96703907,0.75828902,0.77270639,1.96238197,-0.97717787,-1.12995806,-1.58396864,0.52847795,-1.48147115,1.06671115,0.18890138,0.97164181,0.46689786,1.17075047,1.27963012,-1.98245246],
[0.52090743,-0.58264226,0.55243382,-0.68992715,0.43730047,0.20189792,1.39170511,-0.57961117,-0.22563307,1.75524778,0.16458052,-0.19504044,-0.61568588,0.11503391,-0.06758151,0.08802777,-0.14998661,-0.3247003,-0.91701885,-0.24305857,0.25845858,2.15718751,-2.37093056,2.2363683,-0.26169554,0.99016824,-0.32251386,-2.10098494,0.35756475],
[0.22029997,1.82524563,0.77797512,-0.32628176,0.42308252,0.52576881,-0.50668802,0.46271339,1.37638069,-1.98599213,-1.19403076,-0.0486503,0.39690945,0.20612532,-0.35951266,0.67681185,-1.29653021,1.02461838,-0.85124461,-0.01447747,0.01759659,0.75220055,0.09662608,1.58801247,-1.81337454,-0.02089775,-0.44179616,1.06121687,0.60143455],
[-0.03573728,0.57947995,-0.22617372,-0.42297431,-0.11576469,-0.23340106,0.90043676,1.5934222,-1.17699311,0.74910012,0.56249805,-1.58847154,-0.22408727,-1.30979173,1.86612193,-0.83230067,1.07181898,-0.10435431,-0.9624188,1.24610727,-1.14128326,-1.11583397,0.53610248,1.1268709,-0.53304755,-0.10402631,-0.84666611,-0.83868896,0.93983154],
[0.13784322,1.79169142,-1.76269907,-0.70095369,0.53181692,0.08093947,0.48351919,-0.97697319,-0.16065071,-0.06661271,-0.17761053,-0.26448788,-0.2953997,1.05827898,-0.32281451,-0.26374974,0.62716871,0.25188985,-0.03411857,-1.13672304,0.08465139,0.67122774,0.12003727,-1.03288889,-1.79782369,-1.52176456,-0.81912404,0.01845191,0.85381995],
[-0.55229797,-0.47903365,-1.04018089,-0.5677274,0.35218873,0.94898553,1.22217181,-0.08747429,-0.17924562,1.49736195,0.93591992,1.62700192,0.92392208,-1.39467995,0.71139621,0.32632713,-0.71502495,1.27512527,-1.1052807,0.83297321,0.30668184,0.04575513,-0.45937976,0.4283625,-0.38312995,-1.08391164,-1.00682208,1.02065803,-0.91490976],
[-0.32933795,0.16764176,-0.27964651,0.56060206,-0.40592845,0.90477947,0.41974166,-1.88709589,-1.20749289,-0.81189748,0.17193326,0.76691193,-0.6401293,-1.04286135,-0.31488933,-1.56499473,1.48695294,-1.35748088,1.31045568,-1.92596076,-0.61932365,-0.17106426,-1.03818222,-0.30085211,-1.36117796,1.42642878,1.42983613,0.38456578,0.46548445],
[0.22827402,-1.22089854,-0.33007026,0.32037271,-0.52319252,0.35192881,0.95954228,-0.00656982,0.56271673,1.06908667,-1.52432564,-0.62259775,-0.64423507,-0.77058258,-0.53419412,-1.60562662,0.26924644,-0.82872394,-0.23334993,-0.31120504,-1.17770509,-0.24563376,0.73886568,-1.41888852,-0.09799264,1.6428836,-0.35065928,0.90032769,0.40011312],
[-1.99747295,-0.86105969,-0.4236054,-1.12944076,0.33770191,1.89822248,0.83750965,-0.39041584,-0.02276667,0.98935189,0.671912,0.15487961,0.37391532,0.59670572,-0.03579858,0.29138869,-1.39939978,0.44037029,1.41621277,0.60987429,-0.89174801,0.5229469,-0.11918909,-0.54405587,-1.23571158,2.26731036,-0.41622264,-0.22288016,1.16552295],
[0.97266215,0.60800954,-0.93304295,0.80501997,-1.66409321,-0.83940494,1.05093152,-1.37018454,-0.78141614,-0.40639914,-0.24689362,-0.29814339,-0.56974534,0.01408714,-0.62740062,0.23297462,0.69974909,-1.38448597,-0.07720384,-1.69246457,-1.05802784,-0.26134768,0.13913705,-0.57756064,0.23668611,-0.26660309,2.10643227,-0.87603258,0.38035038],
[-0.47770288,0.6836975,0.13976526,-0.84814864,-1.75364496,0.00559183,-0.18954415,0.61606981,0.22613817,0.47121362,0.69027377,1.10360558,0.82098215,0.39580508,0.71835624,0.00747584,1.5682862,-0.71620473,0.74194445,-0.44361656,0.81507751,-0.10122368,0.15866196,0.22051335,0.74905429,1.41319069,0.89188586,-2.20513178,-0.16321861],
[1.94220718,0.92365447,0.70811222,-0.95191248,-0.28057754,-0.15795499,-1.47112105,0.34631051,0.12275,1.44139126,-0.35983079,-1.23004284,-1.72469855,0.90041981,0.89513558,-0.32207879,0.52950812,-0.38866641,-0.91685283,-1.28540283,-0.02033069,-1.15856136,-0.22141636,1.02985576,-1.52768173,-0.11784376,0.00694555,1.34740213,-0.40636498],
[0.17179792,-0.78776043,-2.04144037,0.52975005,-0.80511536,0.37225161,-1.30983612,0.04472566,0.20291623,0.31715013,-0.37467522,-0.55285599,-0.21898533,-0.92422112,-0.50838432,1.65370994,0.26561889,0.30762102,-1.81380144,-0.01805154,0.74113465,0.36699363,-1.39240505,-1.10981506,-1.5038671,0.34420239,0.6750488,1.4773271,-0.19568997],
[-0.02270519,-1.11607956,0.8518209,2.7560577,0.94725457,-0.46222227,0.84393921,-0.61299445,-1.40585497,0.85477188,-1.96576696,-0.2591072,1.48490977,-0.31875036,-0.56987382,-0.51664452,1.74205633,-1.19788247,-0.90603859,-0.69145112,0.59547852,-0.03430143,0.40200352,1.03675477,-0.46138907,-0.73367042,-1.03737917,-0.56180212,0.89303367],
[0.34242583,0.58569291,0.27999414,1.46124867,-1.30042531,0.15978835,-0.93351637,-0.5054692,0.68477987,-0.70071884,-0.57862026,0.19726871,0.61509894,0.81266934,-0.81685229,-0.22873194,-0.3375692,0.3811879,-2.09142336,0.22693798,0.26145452,0.05064769,0.10377533,1.15784148,-0.09255526,1.31058679,1.39110142,-0.27260849,-0.42850043],
[0.47522368,-0.53390231,-0.80159544,0.97176157,1.79030353,-0.71535294,-0.22282139,1.17830025,-2.46796942,0.83091701,0.32385667,0.75693751,-0.92524757,-0.86283955,0.1367283,0.32142975,1.66100723,0.31391491,0.40280795,0.03709362,0.80750068,0.98907317,-1.88710327,-1.11887605,-1.42307069,1.25004876,1.56477615,-0.29599711,2.34736526],
[0.30748225,-0.44719302,0.57083714,0.71117758,1.4478399,0.0457296,0.68230381,-0.01237894,0.38585874,-0.70264047,-0.54612017,0.00642849,1.40466376,0.02513438,2.14892093,1.07728514,0.04215871,-0.15593666,-1.3352692,0.01181972,0.1598844,0.04681344,1.78718044,0.7773613,1.66163928,-1.60383621,0.50744422,0.41727694,3.17355924],
[1.08474549,-1.35872549,-1.19832927,0.99854343,0.50876101,-0.41876763,-0.08565485,-0.46073321,0.42759884,-0.99613473,-0.81118439,-0.64309811,0.7098177,-0.37618157,-0.54699872,0.52662342,0.62268944,-1.2627041,-0.45143251,-1.74487889,-0.11018564,-1.44147558,0.83553011,2.06660219,-0.3979192,-0.49942223,0.81119479,1.41987883,-1.17857489],
[-0.25053538,1.42679097,-0.58237184,-0.28148453,-1.1354563,-1.0593142,-0.5196653,-0.55904578,-0.94632044,-1.31375075,0.66348956,0.04429566,1.06312849,0.71385558,-1.47811933,-0.04875868,0.98138319,2.37374821,1.41862737,-0.73394566,-0.89411654,0.67515099,0.50704433,0.11854554,1.757772,1.85849996,-1.75064043,-0.67506941,0.28700063],
[0.38368463,1.0522223,0.83699078,1.80190484,1.58501642,1.2715052,0.72818794,-1.90137076,2.48937941,-0.59237906,-0.46800644,-0.37753028,-0.03090001,-0.26732737,1.78043087,-1.17340506,-0.4472942,-0.5321205,1.22508869,0.57327544,0.47206706,0.43801871,1.2324666,0.61198705,-2.8816595,-0.98245095,-0.50357487,0.44603213,0.28115051],
[0.59224741,-0.48309813,-0.24902923,-0.23723173,1.83275992,0.26985187,-0.84695253,0.68121746,0.24648087,0.16242322,0.41003686,0.63959356,-0.04412219,0.18874686,-0.1067133,-0.3086332,-1.10493801,1.52823069,0.82060274,-0.20231064,0.32443018,0.21932593,0.68743138,-0.25920257,0.26207108,-0.57232509,0.64653133,-0.4727174,0.52720754],
[0.9748677,-0.11134295,-0.44386068,0.7555485,-0.15506381,-0.01011874,1.08041942,0.07903174,0.53590043,-0.50459957,-1.22040513,-1.25915204,1.94798502,0.56582175,-1.0068436,-1.76115891,1.16614787,0.75536096,-0.73687952,-0.99264604,-1.0627157,-0.94046215,0.34600894,0.91705902,0.17395087,0.90336775,1.06849178,-1.83578024,1.51056505],
[-0.4846875,1.10271257,0.14066411,0.30388003,-1.12723227,0.20923572,-0.82584094,0.01042657,-0.55356192,0.60276672,1.38163099,-0.37403497,-1.53193966,2.07818417,0.83751201,-0.12399922,-0.04714489,0.64540078,0.13008424,-2.14385788,-1.09238344,1.82467095,0.01222691,0.71907042,-1.66960557,-1.30903409,0.74805022,0.29478425,-0.17945522],
[-0.7861742,1.63138737,0.67312879,0.84009847,1.61456678,1.35725179,-0.54099963,-0.85571285,0.0731995,0.10982319,0.59017297,0.45567161,-0.72115228,0.83106651,-0.1822592,-1.21152782,0.01233752,-0.13925265,-1.02100615,0.41649221,1.52701332,1.67517757,0.46898931,1.06028287,-0.95819697,-0.02103455,-0.38896586,0.09773581,1.57851255],
[0.92641731,0.00420094,0.53171508,-0.44478677,1.98529316,-0.42354884,-1.39031457,-0.81306126,1.16484581,1.76308895,-0.03074022,-0.7237675,-0.04619598,-0.30234205,1.68896312,2.58397913,0.46261073,-1.25247673,-0.52036294,-0.0138985,1.16212328,-1.37453646,-0.68668915,1.18644876,-0.84754083,-0.80613387,-1.82876197,0.89958541,-1.88167165],
[1.33481335,0.92711474,-0.10063369,-0.17535421,0.54214331,0.46224842,1.15607109,-2.42977108,-1.45570263,1.16369362,-0.43242854,0.36857878,0.24679013,-0.14295067,-0.50545486,0.79088684,-0.30665538,1.81686819,-1.80740465,-0.18850013,0.57713845,0.08750732,1.30668523,-1.59657478,-2.51578018,-0.89570054,0.41399591,0.06205848,-0.28729638],
[0.788261,0.38585412,-0.37709135,-1.45842139,-1.46547547,-0.81687292,1.09109418,-0.30176857,-0.23257943,1.13568329,0.69533246,0.37817114,1.09500475,-0.0062197,0.26326733,0.75676323,0.50512613,0.1847585,0.67536977,-0.13016434,1.70338216,-0.3245751,0.58943127,-0.46124137,0.73700232,1.04783975,1.25518955,-0.31910187,-0.10445257],
[0.09691602,0.1702003,-0.18866579,0.07555584,1.70707834,0.022411,-1.2869084,-0.32708059,1.5213499,1.50038935,-0.91983025,-0.018187,0.16712774,0.98273916,-0.28313331,1.38007192,-0.01307344,0.6753034,-1.045348,0.73290172,1.10125211,-0.82282069,-0.3890547,-0.42605811,-0.02118127,-0.31901964,-0.26761455,-0.30187088,1.238615],
[0.56515882,0.72280519,0.23955378,-2.39394176,1.76797874,0.20082018,-1.64355765,0.49290948,-0.85324681,-1.35144899,-0.20960983,1.43955414,-0.09720966,-0.52127767,0.19508214,1.35609466,0.02028728,0.5390933,-1.12740256,0.65430826,0.09757434,2.45361695,1.57838126,-0.81093409,1.85727303,0.80365027,-1.15226908,0.6927241,0.92538879],
[0.28889121,1.1193209,0.44310476,-1.68731907,-0.332126,-1.25149382,2.01032104,0.84708737,0.48188406,-0.34573531,0.96477268,-0.68489834,0.5800864,-0.3434493,1.98824944,-2.10719589,-1.50536213,-0.86971961,-0.31307639,0.38447996,-0.61592156,-0.14631365,-0.89891921,-1.58920241,-0.40139375,-1.24729965,-2.05301438,-1.47438908,0.07062951],
[0.95306096,2.16093086,0.35842562,0.73372709,-1.12280271,-1.20479709,0.19997238,-2.86869864,-0.97583137,2.40154341,-0.07097495,-0.21456298,1.73732286,0.21942333,0.24263205,0.10227231,1.73953138,0.14635642,-1.76539075,0.9749831,-1.36316959,1.56311068,0.80095335,1.08284149,0.68014501,1.98690768,1.85601495,0.51767408,-1.66827065],
[-1.15498789,0.66823186,-0.11799432,-0.99966626,0.12569398,0.1858681,-0.27870505,-0.37397087,-0.21189674,0.25757191,0.04683971,0.44317486,-0.75121585,2.78499665,0.25375952,0.16547272,-2.40133926,2.88528374,-0.95087852,1.4312932,0.26635626,1.2572602,-0.78092545,-0.94586281,0.16540956,0.13121054,-0.29669926,-0.84199141,1.66640486],
[0.90567367,0.488797,-1.32939686,-1.79489978,0.77554893,-0.27795697,1.64766042,-1.32838301,0.76786035,-0.24826938,-1.99839252,0.32924039,-1.77173628,0.43681031,0.28838921,0.67163049,0.11662226,-0.08495672,-1.6060125,0.64546978,-0.18157061,0.70762867,1.16792812,0.50224523,1.15007242,0.69271754,-1.09073902,-0.05605617,-0.36306511],
[1.16790112,0.25780903,-0.48720865,-0.73885023,0.06647085,0.55092144,0.68281087,0.84310689,1.1195653,1.43855339,0.20805951,-0.51719466,0.02886653,1.51161578,1.7929397,-0.1056374,1.95514681,0.88600224,-0.91918777,0.80914697,1.31295012,1.49949843,1.03617317,1.16906948,-2.06724065,-1.20437875,0.68929936,0.25200617,1.71441916],
[1.67243299,-1.05323979,-0.752537,0.91451704,-2.86740346,0.583513,1.03172396,0.38867276,0.34019852,0.48019256,1.38648853,0.29186465,0.46990617,0.45362417,1.72461892,-0.07438781,0.43576393,-2.44068975,-0.6766652,0.66103167,0.02560054,-0.75044257,-1.20454771,0.85651794,0.80980366,-0.03130183,0.11842696,0.12265713,-1.29891855],
[-0.56649109,-0.48637599,1.49128641,0.90279209,-0.56337474,0.97290916,-0.58653918,-0.86001363,0.30190875,0.75801324,-0.65627517,0.52924848,1.41309654,-2.17462158,0.65340557,0.49006783,-0.93622475,0.30590808,-0.83729476,-2.20660564,-0.60450891,1.89104672,0.33821421,0.48749881,1.45573354,0.13280081,0.29408385,0.49507983,1.72090947],
[0.22663815,-0.15624021,-0.34724259,-1.04764992,-0.16093621,0.17945075,0.92062724,-0.43239739,-0.21582247,-0.04162626,0.57908487,2.85642935,1.07531137,-1.63234047,0.7787683,-1.44170575,-0.44553203,0.62139222,0.71544613,0.52764947,0.64303412,1.17783099,-1.18295022,0.57659514,1.54937013,1.02853587,0.23309704,1.02891585,0.10075351]]
[0.69397843,-0.5642474,-1.81513538,-1.54560454,2.86005057,-0.56754414,-4.34832843,-0.91250418,3.83780799,4.49688777,-1.09796107,-0.88918469,-3.97139826,2.03488714,0.25549145,3.58462016,0.88105979,0.86159278,-2.46403636,0.54159435,-1.64664493,-3.2862142,-1.10636826,-1.18497851,2.52987796,-2.99928555,3.53476353,1.66419345,1.64934104,2.06732211,1.37721756,-1.66763425,7.70204439,3.14283406,0.5343991,-1.15037247,5.18863059,2.76424049,2.82574128,-3.70264303,2.0514632,1.03201787,-2.36367804,1.79264957,-2.65814158,-0.9633401,1.19620867,-1.79450955,1.30491113,-0.92471748]
