[-0.13461564,1.68651301,-1.20348576,-2.15640376,-1.0013266,1.14342266,-1.36344707,-0.14964295,1.03845846,0.02128017,-1.64671267,-1.68852336,0.63680301,1.68766137,0.08554372,-0.8943219,-1.08390273,-1.45891714,-0.0964746],
[-1.61909866,-1.34020901,0.62920699,0.71075045,0.56635555,1.57799806,0.27938037,-0.33414915,0.33415647,0.47030201,2.74171058,-0.32221702,-0.64991132,-0.22375076,-0.43700493,0.08571011,-1.59979123,1.13326716,-0.63744089],
[-0.10868023,1.1338233,0.74895702,2.24688217,0.68980358,0.59933875,-0.75080356,0.3135822,1.72465028,-0.24296088,0.6843726,-0.1457086,-0.32031239,-0.94774276,0.7501605,0.03615114,-0.00784253,-0.46077128,-1.16922881],
[-0.0740407,-0.0980772,-3.11854863,-0.5352012,0.41343746,-1.02744331,-0.44887736,-0.69776916,0.06679433,-0.32991253,-1.02602958,0.37873629,-0.33281075,-0.95523974,-0.07327018,1.06982943,-0.74436392,0.41038848,-0.2134629],
[0.3511813,-2.07715372,1.80875188,0.47544057,-1.07657708,-0.72119317,0.34863377,1.25515,0.30739006,1.21024913,-0.18113057,1.34614839,0.61815084,0.59352682,-1.49009248,1.93450031,-0.60324387,-0.09966008,1.31528245],
[-1.35725708,0.89838626,-1.38496484,-0.22290047,-0.54140269,-0.69312225,-0.05128328,-0.13688246,0.56948067,0.432787,-0.6474694,-0.70704007,0.2766457,-1.41658337,0.33825128,-0.34287309,1.21784506,1.59761359,-1.85720641],
[0.20820037,-0.49078781,0.74999244,-0.00265044,0.64143313,0.43670992,-0.89012813,-1.02256385,0.38310973,0.21422332,0.51885907,-2.14671228,0.55854543,-0.60309614,-0.99924547,-1.17644792,1.61780444,-2.06926278,1.57930536],
[0.84105805,0.23054506,-1.88081677,1.19168839,1.47226651,-0.79252185,-0.45910694,0.34284842,-1.55388505,-1.644359,0.64088441,-1.40024172,0.781101,-0.30535141,0.50068113,1.07785415,-0.65978909,-0.64223454,-0.00912369],
[1.12611422,-0.62336631,-0.82298947,-0.40165416,-0.09654075,1.66757112,1.92069908,1.57132227,-0.52912618,0.60161673,0.11275828,0.88359027,1.97160572,-0.46180226,-1.75720179,0.93151945,-0.11417331,-0.07689809,1.30129022],
[1.28364119,-1.28739561,0.49729153,-0.65930175,-0.66243097,0.06443212,-0.01291189,-0.45277767,0.31914634,0.39734333,0.3265541,0.64593384,1.57067958,-0.92819869,-0.72972992,-0.29253465,0.0528963,0.33444605,1.81380441],
[0.11577386,-0.01422181,-1.18084842,0.29072583,-0.57416369,2.24491782,0.46487845,-0.31680528,-0.79986126,-1.6356175,0.6026566,-0.72177913,0.57417895,2.56404884,1.39993565,-0.48104586,0.07297539,0.05449402,0.48722641],
[0.50091008,-0.1206615,-1.25294094,-1.44178177,-0.19681159,-0.42412914,-1.11073658,0.0301765,-1.40720006,0.31564899,1.83201396,0.59727468,1.39196164,0.36642049,-0.79144398,0.09163464,-1.23521877,-0.75990495,-0.07884796],
[0.71631499,-1.35682837,0.23495728,-0.27686608,0.55615432,1.24006404,0.30282545,-1.88334273,-1.81857149,0.17448509,-1.05650724,-0.36502743,0.0232436,-0.49503102,0.14054514,-0.5843833,-0.02519153,1.162043,-0.25135862],
[-1.74025511,-0.51577731,-0.27571574,-0.77206619,1.5513153,1.21422082,-0.21054244,0.22685561,0.80583052,-0.19607534,0.0051214,-3.26508353,0.11900731,1.61355123,-0.61360959,0.44399642,0.23128009,0.15828104,1.04870892],
[-0.99797584,-1.33179277,-2.154231,-1.16249531,0.57577698,-1.39454975,-0.71953606,0.05768161,-0.12018071,-1.35864744,-0.08594514,-0.39630801,-1.04981272,0.38602789,0.83757741,0.34179725,0.40138347,2.39742556,-0.06912537],
[0.37551976,-1.24048709,-0.52516305,0.66881944,0.04690599,1.16701524,0.63093874,-1.21147886,-1.03531669,-0.37411874,-0.26794711,1.441757,-0.66113797,0.27564931,-0.50473189,-0.28967658,0.99866947,-2.14430501,-1.87580669],
[1.50065888,0.54991894,0.01726922,0.6778773,-0.95746864,-0.28629261,0.67054518,-0.4494264,1.24341897,1.85167904,0.83807337,-0.32102746,-1.17542374,-1.08217186,-0.88120259,-0.14164693,-0.92614583,-0.20647945,0.97942775],
[0.56137408,-0.68519335,0.86299329,-0.80254661,-1.03790573,1.3174895,0.39333063,-0.38026679,-1.24282661,-0.71406762,-0.47144541,-0.02542282,-1.73367358,-0.08106349,0.48286087,-1.04243385,0.02464232,-0.10177645,0.3126809],
[-0.64537086,-1.51744742,2.15234373,0.02519292,-0.2312561,-2.1802081,0.11539796,-1.56772725,0.51017615,0.60504883,-0.82313073,-0.48210294,-0.2737035,-0.42110756,-1.66728082,-0.89539013,-0.47510925,-0.04421915,-0.88395707],
[-0.74193022,-0.20551156,-0.27629545,1.53121942,0.48042101,-0.06760386,-1.8941365,-0.65377021,-1.76221826,-0.99481992,0.18307071,-0.30320984,0.7531122,-0.43439868,-0.35004695,-0.47811791,1.57014741,-1.70059792,0.7652111],
[0.66152783,-0.10141934,-0.36317943,0.42027745,-0.25573542,-0.6546779,0.50118887,-1.15305557,-0.19865477,-1.21182632,1.39630175,-0.71129102,0.18744759,0.01946174,0.83349894,1.36759633,1.61465316,1.9231824,0.19560499],
[0.42731555,-0.66436051,-1.96070904,-1.50442374,0.13893034,0.41085778,0.75620686,-0.86694424,1.36909449,-0.1617944,1.21017725,-0.53214251,0.0255732,-0.47850359,-0.15030741,1.60789628,-0.93283386,1.38294829,0.16597912],
[-0.46901418,-1.05955864,0.30260595,0.77978376,0.91013115,-0.6220143,-0.71323043,-0.20805549,-0.12022702,0.288613,-0.69397197,-1.49918648,-1.29990482,1.19145413,0.78334989,-1.29954419,-1.73965991,-0.02945686,0.60012042],
[0.72850293,-0.0648268,1.79453311,0.11344009,0.12206281,0.52205689,1.48229153,-1.51338125,-0.49013951,-0.28133793,-1.07072684,-0.13956055,2.25329881,0.36324392,-0.91507481,-0.42273226,0.13036403,-0.51805836,0.43741839],
[-4.83478855e-01,-7.68082928e-01,4.31772487e-01,-5.52210845e-01,-8.49745247e-01,-7.19154958e-01,2.37530854e+00,-1.63311324e-01,-8.37648657e-01,-6.64056245e-01,4.53850847e-01,1.47783419e+00,6.89147169e-01,5.52790457e-01,-2.02083298e+00,9.61943022e-02,-7.45711331e-01,3.78952255e-01,1.85688926e-03],
[-1.1525036,-0.08984163,0.83144376,1.66235223,-0.19622241,0.58072837,1.27906329,1.2497971,1.04544465,-1.51417889,0.70827639,0.5430318,1.23055113,0.27743548,0.90639722,-1.09074743,0.24294464,-0.87059752,-1.16398557],
[0.29488523,0.40712529,1.09072767,-0.69056347,0.45514055,-1.0279106,-0.16389014,1.92466245,-0.30476418,0.91980736,0.1011086,0.47334978,-0.19540593,0.26308135,1.36440633,0.34423406,0.70140959,-0.21608752,0.95847526],
[-1.19153969,0.69629421,0.90002127,-0.10142169,-0.30088349,0.18850429,-2.05782665,-1.42129774,0.82446789,1.50566497,-0.24063491,-0.14561334,-0.46129248,0.5222697,-0.33470369,-0.57182465,-0.51634409,0.03971221,0.0608904],
[-0.30878526,-0.34917885,0.15964644,-1.12336257,-0.49043687,0.49220063,0.77957484,-0.14376444,0.97585122,0.1096538,-0.34889442,-1.29022312,0.56124963,0.7935138,-0.8138732,1.63604193,2.23539789,0.260333,0.82230512],
[0.27409542,-0.80744433,0.90135566,0.31590463,0.88024817,-1.28919835,-0.79258304,0.10363032,1.86070164,-1.49497625,0.16634357,2.53854293,1.35065424,-0.28962609,0.0616185,-0.35210455,-0.62081092,2.71871477,-0.2133847],
[-0.60517867,-0.18417754,-1.85079808,-1.0086844,0.87892759,-0.42767936,-0.65380068,-1.57601776,-0.61798475,1.80158183,0.36162333,1.58416968,-1.57244887,1.03929258,0.55536075,-1.33039208,-0.64597312,-1.05659991,1.01639754],
[-0.17014555,-0.40908794,-0.13616599,1.24366455,0.23142298,0.09570204,-0.33412816,1.31205507,1.13592772,0.34447204,-0.54573975,-1.1220251,-1.30257587,-0.79126377,-0.13144349,-1.06987398,-0.93488147,2.14993058,0.10988681],
[0.69562354,-0.54965659,0.89880268,0.68570467,-0.78446363,0.11894016,-0.73309841,-1.52602276,-1.21690841,-0.18241645,0.6776957,-0.58101713,-0.61365143,-1.96445611,0.31702582,-1.81668895,-0.18925724,-0.65625362,0.69023939],
[-0.28411798,-0.83063401,-0.37351832,-0.36555487,-0.2739884,-1.24832048,1.75820494,1.02442775,1.09130138,0.35303869,-1.69158128,-1.06304534,0.80417657,-0.71483217,-0.47913538,-0.235966,-0.36149982,0.37944582,1.36522547],
[0.53867746,0.87946322,-1.45050503,1.16198563,-0.75585162,0.35545022,-0.72723872,0.99490283,-1.70698532,0.46819935,0.52383722,1.23145542,0.6857678,-0.33716353,0.78626585,-1.29756758,-2.63762086,-2.32345309,0.10402874]]
[-0.79963345,-0.93465637,0.0796473,4.2444787,0.6477994,0.50492448,0.09232039,1.32095729,2.00986987,0.01868963,2.49821544,0.52067259,-0.8025607,1.32848832,-3.57593708,-2.34388864,-0.03256546,5.96960811,-3.4228847,-1.59744537,-4.62556789,1.46850717,1.29323403,1.56033652,-2.06581379,1.8561995,-3.1523884,0.8699073,0.45537339,-6.60586881,0.13437343,1.82420394,-0.46838334,-2.11809445,0.69909609,-0.51435502,-3.57076958,0.14794095,2.20408872,-1.53295847,2.70289033,0.24279443,-0.1401215,-0.97688119,0.57103603,-3.32817934,0.72369178,-0.12028114,-4.40530014,-0.12461813]
