[1.06206504,-0.42634655,-0.50494681,-1.29367513,0.68144858,1.76793772,-1.41211269,-0.79217676,-1.23865908],
[0.66931818,0.19470993,-1.31128756,0.95147012,1.38511088,0.83637659,0.31592299,1.66962065,0.43063393],
[-0.10769979,-0.47138198,-0.70207948,-0.90733203,-0.1815642,-1.39252872,0.67410472,0.60495074,-1.08001923],
[0.83207571,-0.97031609,0.76019752,1.40594102,0.31739922,-0.44294482,-0.23747604,0.11245992,0.76473296],
[0.85035698,-0.21370463,1.41993855,1.46597609,0.59034908,-0.03209982,-0.39355021,-0.40835283,1.37428448],
[1.06010318,-2.37278582,-0.45006608,0.40805269,0.96293952,1.35553885,0.16031591,-1.08393056,1.15246711],
[0.32288548,0.42210683,0.25055222,-0.35636677,0.28332643,-0.23123719,0.35019593,-2.87650042,-0.12708635],
[1.18846172,-0.57421211,-0.3340615,1.02019277,-1.37723276,-0.22229138,-1.54748348,1.28333594,-0.31208815],
[-1.41839522,-0.70966224,-0.3191604,-1.62893908,-0.05420366,1.12608204,-0.96481429,-0.70383061,0.09393119],
[0.64382922,0.02551187,-0.60869985,-1.10781376,0.1147017,-1.01439716,0.82312433,0.54666271,-0.15405478],
[0.24476083,-0.59782101,1.63873442,0.18512198,-1.04735691,-0.12095982,1.09990761,-2.39455144,-1.46261835],
[0.03113361,-0.94001446,0.81135975,-0.42710192,-0.27856535,-1.29600987,0.64870001,0.75259686,0.27753998],
[0.0847677,0.3531551,0.61487098,-0.91542668,-0.44308193,-0.2553989,-0.29442249,0.3819286,-2.00788369],
[-0.10135561,-0.4964885,-1.09396069,0.43096963,1.99438455,-1.18024874,0.59710918,-0.03117284,-0.02483607],
[-0.66786673,-0.98085103,-0.58720427,0.92171981,0.21508054,-1.66845858,-0.60609975,-0.4290335,-0.00984018],
[0.99607576,-0.10461598,-0.56731741,0.88857883,-0.1224285,-0.06817085,0.72890329,2.18000832,-0.05853015],
[1.03410663,-2.53844296,0.08362815,-0.00491443,0.75874315,-0.39820635,1.42046708,0.03412899,-0.53005389],
[-0.43403287,-0.44674598,-0.64541064,0.95027842,0.40330722,-0.35544863,-0.65113538,-1.12287061,-1.33967699],
[-0.66042459,-0.75355673,0.47339177,0.03283939,-1.26129628,1.20486352,0.3446215,1.56179319,0.07231411],
[0.92660526,-0.31799612,-0.99508674,0.86131008,-0.00161165,0.49197656,-1.01602512,0.24662201,-0.73329588],
[-2.07471251,1.08837792,1.08506272,-0.66449875,-0.44994154,-0.01731211,0.38061576,-0.67518401,1.33159826],
[-0.15754794,-1.21828729,-0.53518835,0.40705874,-1.06835871,0.11476067,-0.31582961,-1.32272224,1.53772447],
[-0.15101277,0.63745125,-0.5528069,0.12228692,0.7611911,0.99006141,0.74384884,-1.05794338,0.74777484],
[1.59586373,-0.84934887,-1.00391665,-0.40296185,0.11389044,-0.28933947,0.03411508,1.59623465,0.0368301],
[1.50415256,-1.36853118,1.65939049,0.31985566,2.70088164,-2.07736125,2.06949796,-0.95381143,-0.30170489],
[-0.72614152,1.49311421,-1.25547426,-0.65864619,1.83022266,0.78539844,-0.00942255,0.68296323,-0.26624594],
[-0.9137428,-0.35577213,0.21227339,1.21063556,0.8435342,0.79389224,-1.53069152,-1.51436525,0.20518134],
[0.05095294,0.80573754,0.50627898,-2.04432475,0.35967412,0.42668467,-0.40552532,-1.25597073,-0.52310545],
[0.95885143,0.71842756,0.77743834,-0.86100944,0.68504844,0.13931832,0.93664923,0.63463309,2.11488925],
[-0.36120503,-1.24750473,-0.69783534,-0.21843161,0.00601206,1.98152344,-1.6787291,-0.7207452,2.30815347],
[-1.05288024,0.45070564,0.2141174,-1.50978043,1.48171035,-0.45895219,-0.28264722,0.15581189,0.55069793],
[5.22398677e-01,-1.46757294e+00,1.92433219e+00,-3.58517101e-01,7.58226707e-04,2.85812834e-01,-1.30755262e+00,1.50262700e+00,1.00480814e+00]]
[0.15298085,-0.02499965,1.13676929,-6.85983868,-4.15234422,-0.4415095,1.00539794,3.03432048,-1.75981899,0.67391565,-4.25017019,0.2467195,1.97108382,-1.41115368,0.3090393,-5.09987327,-3.57563922,-2.76184081,0.9011794,3.32373689,-3.77277594,1.8767616,4.49822114,1.59922031,-0.70332274,-1.03792932,-2.82091116,-0.90507937,0.18297732,-2.18639559,-2.07349789,0.16144306,-3.28288597,0.29798211,0.34319457,-0.56884371,-0.2481967,0.83869718,-1.01250356,-0.93985269,0.6489432,-1.39978992,3.04690861,0.42072031,2.38990664,0.23381264,1.9656073,-0.38057319,-0.38022744,1.06404655]
