[0.10038097,-1.54492046,0.63189005,-0.27518415,-0.410707,0.66796369,-1.09256269,-0.01434643,-0.9323997,-0.52403804,1.77447376,1.66760378,-0.23590596,-0.03735032,0.47760434,0.80956797,-1.1115074,-0.68616208,-1.48054281],
[-0.34773971,-0.62924947,0.39655705,-0.02303761,-0.1766084,1.21519909,1.46316172,0.00986187,-1.08491339,-0.77201123,-2.09183987,-0.46823373,1.81192028,0.32075366,0.16246328,-1.06500557,1.12730636,-2.32797481,-0.36382786],
[0.02274254,1.50769949,0.82713676,2.87812652,-0.25840826,-1.540655,0.11288105,1.02311567,0.78500994,0.56582974,-0.08955917,0.05687145,-1.76464061,-0.22197853,-0.41472351,-0.77911748,0.24554421,1.72329532,0.20605806],
[0.68967952,-0.48780001,-2.59383553,-1.24427817,-1.05876591,1.17394389,-1.40460725,0.46108018,0.64124528,-0.99877162,-1.19503811,-0.45200525,1.16916109,1.7420795,-1.31240154,-0.70601896,1.7447416,1.16108959,0.71801075],
[-0.18171531,-0.69353652,2.08254137,0.01446956,0.48088172,-0.58883724,-1.36970818,-1.057649,-0.42514245,-1.6917279,0.54049897,0.07366984,0.51445918,0.44692261,-0.67133189,-1.73376927,-0.84233037,0.01970216,-0.34586423],
[1.66281088,0.63015727,0.80044736,-2.18664978,-0.35883314,1.5803057,-1.74297821,-1.12111851,-1.16102238,0.48740969,1.04877895,0.82412515,-1.40724441,0.99826401,1.24004367,-0.43203215,0.2778638,-0.82066043,-1.50931296],
[-0.20049538,-1.48417678,0.25397748,-0.43393534,-0.06888649,0.61305134,2.34944119,0.9027195,1.22190556,-1.67776041,0.62750631,0.74237679,-0.07277023,0.24605943,-2.5623756,0.94862639,-0.331283,-0.13201575,-0.50908923],
[-1.17507556,-0.99152114,-0.8423291,-1.14860707,-0.25935164,-0.64103758,2.78087212,-1.49360386,-1.22008183,1.02216136,-0.43169574,-0.03322732,0.97792008,-0.19562538,-1.23107318,1.50492871,1.97301432,-0.09186829,0.39293253],
[-0.91875841,-0.81379077,0.30258691,-0.61494992,-1.33683599,-1.26828166,1.43265062,0.13785408,0.52460725,-0.58852508,-1.12141447,2.10312151,0.53028658,0.19145234,-0.08736291,-0.07673425,0.25986336,-0.37810134,0.54934217],
[-0.2118535,0.73582373,-0.4056675,0.61153155,1.3235662,1.41256668,-0.76724229,0.14195492,0.87425293,1.08872764,0.50701406,0.00496865,-0.09411405,-0.68381316,0.16021052,0.54937063,-0.41613947,-0.1193229,0.07125403],
[0.49523227,-1.08431077,-2.24755358,-0.29330571,-0.65515447,1.22460308,-1.03723818,-0.92026497,0.13015282,1.00230859,-0.4446841,0.81516424,1.03730929,0.00783358,1.12787923,1.56455324,0.39606728,2.022928,-1.14888668],
[1.74970104,-0.3111432,0.03028695,0.46997464,-0.77078668,-0.49980505,0.62649319,-0.4485451,-0.73051634,-1.19162554,2.08020595,-0.28346048,2.09554169,0.1696563,1.63859782,-0.36465017,-0.57895233,-0.00397426,0.14865037],
[0.04758548,0.74323584,0.20293154,-0.81261766,0.76108965,0.39009236,1.82082693,0.12179437,-0.74010588,-0.00469658,-1.0696665,1.78138922,-0.96413128,-0.42050174,-1.30175065,0.34231187,-0.73235346,-0.86380845,-0.52231557],
[-5.88592985e-01,1.94266270e-01,-2.16664645e+00,6.80958553e-01,-1.48498193e+00,-1.70723045e+00,-2.07764328e+00,-1.18136844e-03,1.15536665e+00,-1.97150496e+00,1.21830287e-01,-1.63210233e+00,-9.38171531e-01,-2.96147759e+00,4.37095805e-01,3.76024629e-01,2.25592293e-01,-1.04143171e+00,-1.82936346e+00],
[-1.05520844,1.48420598,-0.66389656,0.52433993,1.01342958,-0.35229919,1.28036567,-1.20742784,-2.49591586,-1.79931117,0.40429005,0.49253991,-0.69724701,0.12382992,0.40802356,-0.83446373,0.7103344,-2.01227263,-0.03895278],
[0.93734386,-1.56251008,-0.5981364,1.38946755,-1.32840298,-0.19990541,0.56037015,-0.88470237,-1.87888595,2.07010549,0.72982487,-0.52166503,-0.58465096,-0.14784507,1.72462815,0.47708358,1.67170458,-0.11360221,-0.18676333],
[-1.34616109e+00,-1.10304428e+00,7.50480019e-04,5.18223724e-01,-2.84931640e-01,3.14803039e+00,-1.67626489e+00,-1.47257058e+00,-1.09064575e+00,-1.72747397e+00,4.90076445e-01,9.46665368e-01,7.93688611e-02,1.06210290e+00,-5.86356774e-02,9.25435373e-01,6.23502428e-01,1.48050394e+00,1.58497043e+00],
[0.34369059,-1.62916014,-1.53743643,-1.59391187,1.05037318,-0.06623444,-1.46041986,-1.39772002,-0.82650313,0.3059626,0.55295635,-0.59755661,-0.48107414,-1.36109981,0.12361459,0.96597002,-0.74842958,0.64836024,0.37137696],
[1.47844843,-1.75743258,-0.41710376,-0.57873957,-2.92395782,0.72328784,1.68905402,-0.26722174,1.5345076,-1.73756976,-0.46028317,1.08349445,1.76876742,0.19342767,-1.16208619,-0.46787681,1.0048897,-0.22347461,-2.05953132],
[-0.29820188,-0.27305244,0.11311528,-0.15193579,-1.4295386,0.72976536,-0.67715987,-1.06774643,-1.2170754,1.58295171,-0.87194605,-0.39339759,0.71447706,0.65951754,0.37618676,1.12429487,-2.08132676,0.28139146,-0.92990856],
[0.54398408,-0.42477598,-0.25888657,0.67650252,0.17054414,0.23284297,-0.09053122,-1.10111183,0.63849921,-0.75519331,-0.35358032,-1.3879232,0.55241176,0.86436687,1.19078444,-0.14183413,-1.65095276,-0.44801274,-0.20311366],
[-1.8180712,-0.07271513,-0.66270616,-0.63455167,1.55766001,-0.69105443,0.64253481,-0.53540949,1.23219728,-0.38791919,-0.70898942,0.39715075,0.30506737,-1.20336752,0.09577862,-1.02214284,1.28365023,-0.83392307,0.73386432],
[0.1130418,0.94807951,1.63210138,1.04324146,-0.24259971,0.09380974,-0.72781933,-0.28337653,-1.15908109,0.19208108,2.80304669,-1.09687388,0.29639333,-0.80726988,-1.12509264,-0.20257841,0.21056922,0.16301055,-0.20014765],
[2.12819093,0.09939305,-0.29267422,-0.38174683,0.984631,0.94739595,-0.50955955,-0.22437969,-0.18668469,-1.74491082,-0.18735166,-0.43498078,-1.01391784,0.73428396,-0.54403052,-0.25812032,1.13445877,0.5990356,-1.3204017],
[0.97535577,1.40486993,-0.71093182,1.15097894,-0.67988921,-0.20734197,0.97428781,-0.44544974,-0.00408851,-0.0996826,-0.21712657,-0.85522237,-0.40368419,0.39041305,0.53616335,1.31453374,-0.39626682,0.75592561,-1.27773932],
[-0.51047466,-1.61057542,0.48493422,-1.44284176,-0.77446423,-0.39314007,-0.34761196,0.48985691,-0.20840639,0.88429496,-0.9070015,0.00572884,0.34128855,-1.87649318,0.27414422,-1.63642766,0.5082914,-1.40431074,0.06405054],
[0.3243866,-0.13096468,1.06270727,2.66818345,0.17051591,1.54537892,-1.21391144,-1.26741821,-0.33217526,-0.03624191,1.89719559,-0.391228,0.13973377,-0.37327979,0.56402097,-0.47806233,1.58215545,1.07855126,-0.17468258]]
[1.85047329e+00,2.62831276e-01,4.08701233e+00,-1.72096810e+00,1.80609696e+00,2.37158656e+00,3.26291408e+00,2.09895740e+00,2.75654572e+00,3.02947085e+00,1.72441117e+00,-5.91598355e-04,3.56302790e+00,1.32007167e+00,4.84749501e+00,2.14688604e-01,-1.32101350e-01,2.23862653e+00,-2.11391042e+00,1.82594136e+00,2.41318133e+00,2.64836807e+00,-3.18118212e+00,-1.18010823e+00,1.24849773e-01,4.69938757e+00,-3.25439055e+00,1.30097734e+00,2.36052120e+00,-2.01875248e+00,-5.42333382e+00,-4.88630681e+00,2.77061203e+00,-2.33038643e+00,1.84773565e+00,2.19624766e+00,-4.67324807e+00,1.09526029e-01,-1.48978856e+00,-9.67602064e-02,-3.01296878e+00,-3.80195120e+00,-2.33054088e+00,2.78648366e-01,-2.61480308e+00,4.85024473e+00,2.67786960e+00,1.37428272e+00,-3.79685712e+00,5.53670376e+00]
