[-0.66513555,0.64803621,-0.15272522,0.71715013,-0.51966571,-0.80015077,0.29501075,0.5305468,0.01678756,-0.60328409,-1.41683652,2.18226749,-0.21184381,0.41371551,0.2873242,2.1223208,-0.55389042,-1.95980051,-0.17519874],
[0.4548972,-2.8273438,0.85745484,1.05565676,0.21413028,0.87828751,-2.53261226,0.1341978,0.08816075,-0.54535944,0.80559968,0.90130802,0.19209901,0.42728023,-0.0285457,-0.91858893,0.70317448,0.41522008,0.18699762],
[1.73793452,1.0985698,-2.08283363,0.49110947,0.35936977,0.39638549,0.67064405,0.46364289,0.22264257,0.26259277,0.29065677,-0.76081277,0.29654481,-1.08638889,-0.07648181,-0.47333442,0.58518664,0.12207305,-1.32336328],
[0.53663729,-0.15782214,-1.50820284,-0.04892307,1.77984612,-0.99570149,-0.07289779,0.87147588,1.21958477,-1.44798317,0.19325815,0.66352175,-0.8189753,0.62449069,0.66772595,-1.45611425,1.31202307,-0.18182202,-2.01777027],
[-1.62381525,-0.61862436,0.20420534,0.05594544,-1.14831368,-0.19882157,-0.64037092,0.15711702,-1.23031821,-1.34116115,1.09285062,0.99586278,-0.70291525,-0.65217898,0.34924215,0.14298864,-0.78839257,-0.05799366,-0.91429593],
[-0.43299542,3.31518923,-1.4284448,0.32994323,0.83999002,0.21351612,-1.00527936,-0.20937661,-0.4350752,0.87574382,-0.21598041,-1.91852531,-0.63614624,-0.379211,0.48609708,0.54063012,0.88353679,1.06915974,-0.49815066],
[0.0652893,0.21245034,0.03986378,-0.57403506,-0.81863374,-1.09310422,0.7005208,1.31068925,0.04068228,-0.84737745,-1.44316024,-0.195777,-1.36008206,1.37780031,-0.95788879,0.4466797,-0.98013158,-0.21156491,-0.0766858],
[0.98940357,-0.91415764,1.22864817,1.76818341,-0.81975631,1.73766901,-1.35548321,0.49580899,-0.20380146,-1.79176167,1.27005826,-0.89538473,0.35731318,0.05024476,-0.00238147,1.15854013,0.05779818,-0.15579838,1.5949517],
[0.64059713,-1.61496279,0.08777655,1.35215679,1.87577948,-0.65899676,-0.02314864,-0.99096353,1.1928688,-0.32604929,0.36718349,0.59418593,2.00485148,0.02894623,-1.56014017,-2.04501615,1.44747527,-0.63187475,-0.69441962],
[1.65135126,1.37108726,1.754407,0.71486293,-0.55550546,0.28111965,0.36016395,-1.70412258,0.04639688,-0.34162924,-1.64402761,1.37330804,-2.26441472,-0.25637215,1.22361127,0.12394,0.52054529,-0.24398597,0.65384715],
[1.83403433,-1.00270511,-0.72281969,-0.85642212,0.57765482,0.95716556,0.41218786,1.47528694,0.65765689,-0.75002368,-2.24411278,0.31472977,0.87329092,-1.0969757,0.35656239,0.00674462,0.5230037,-1.69006773,0.30297355],
[1.15627344,0.36699996,1.40981466,0.17748714,-0.0204994,1.13985447,0.21722265,0.01078968,-1.14581368,-0.77175424,0.72397156,1.88896743,-0.10276044,-0.03007508,-0.44726552,-1.22116426,1.08086159,0.53440204,-0.56470586],
[-0.25120632,-0.82713111,-0.92190054,0.18814142,0.10428049,0.9654073,0.86667198,-0.26905347,0.9459628,-0.03651594,-1.37639708,-1.82164001,-1.41838269,0.15229911,0.17514914,-0.0574159,0.09216977,-1.46190662,0.47519713],
[-2.78295045,1.22757961,1.27970849,0.88206721,-0.09772669,0.75816328,0.51184246,-0.70373151,0.08465266,-0.84683272,-0.16519521,-0.32784621,0.18536263,1.07955508,-0.28532939,-1.5157989,-0.38681253,0.08523146,-0.35792352],
[-2.95839807,-0.7391905,0.07010086,-1.37194576,0.87775858,0.39217873,-1.45019657,-1.41742272,-2.18977146,1.09635343,-0.61760025,-0.22684415,-0.46646437,2.0512243,-0.94977621,1.75192206,-1.45573731,-0.6902684,-0.40252647],
[2.62640563,-0.1604788,-0.24641603,0.1106746,0.06960475,0.49113678,0.56434448,0.84152582,-1.21054468,-1.76975901,-1.5688927,0.508679,0.50760742,-0.23418282,-0.07392359,-0.20558047,-1.05292241,-0.68279027,-2.69645617],
[1.32267834,-0.71994945,1.21856164,0.37927231,-0.37148837,2.57127525,-0.68768692,1.36550626,-0.65723763,1.53147276,-0.41379058,0.99848518,0.11909065,1.04387466,-0.60832987,-0.32943382,-0.934489,1.64409422,-0.85568269],
[0.13771695,-1.00030308,2.08480597,1.37035045,-1.27086433,0.88778688,-0.32108667,0.49427508,3.48324779,-1.71469259,1.45546024,-1.29132397,-1.17854151,-0.95359515,-1.13688715,-1.37885242,-0.07554144,-1.67318603,2.31749853],
[1.53334582,-0.77786362,0.98221438,-1.70196034,1.43576465,-0.47388262,0.62241975,-0.04967582,-0.38191371,-0.29719263,-0.3213537,0.33269377,-0.11411252,-0.51145954,0.23133504,0.61548951,-0.64485576,-0.63157659,-0.96370908],
[-2.4619522,-0.69265315,-1.72840997,0.38629022,0.30111299,-0.54047435,-0.2495079,0.25994148,-1.85093357,0.2951888,-0.78680694,0.50791245,0.53355664,1.301279,0.34917307,0.68992967,-1.80418977,2.27914875,-1.36772646],
[0.29183393,0.93857421,0.05374262,0.0244392,0.48654193,-0.80783673,-0.20454774,-0.51166812,-1.16452106,-1.59425943,0.55278207,-0.47746377,0.22835037,0.51425974,1.97502728,0.3317578,-0.35656016,-0.83603219,0.20433852],
[0.40244892,0.82101374,0.60601618,-0.74874449,-0.30356913,0.5411496,0.08613016,-1.77094099,0.06049986,-0.30603271,0.51513604,-0.19075324,1.840225,-2.24238705,0.33146126,-0.45763606,0.80738422,1.59828104,-0.0182668],
[1.13083141,0.63687005,1.18570041,-0.60256285,-1.2451314,0.98589583,-0.37204625,0.27823735,-0.18492707,1.02968277,-0.27182141,-0.51463826,1.12431236,1.46518404,0.44719575,0.88994264,1.50297994,-0.53632484,-1.65520537],
[-1.12210833,-0.91190262,0.38446552,1.36179447,-0.28983848,-0.49437925,1.09679473,0.42796791,0.40803142,0.2329181,-0.91815344,0.70565526,-1.89529704,1.50415834,0.16445834,0.10994077,-0.50315629,-0.85164452,-0.23712922],
[-1.81818846,-0.34494365,-0.77203711,1.29136123,-0.38926326,0.98180564,-0.08145503,-1.14446925,0.19524621,2.80119206,-0.98806831,-0.45082366,1.1395106,-0.84233202,-0.69404983,0.70839149,0.29120197,-2.57151938,1.37334],
[-0.68599886,1.11166938,1.06740205,-0.0931476,1.60172295,1.1298819,-0.05024587,-1.23398703,0.24815298,-0.4654089,-0.38561813,-1.48936531,1.35038177,0.7990567,0.43938701,-1.96270985,-0.6971607,-0.58394486,0.20953327],
[-0.39624716,-0.07861927,1.489356,-0.6964462,0.95780362,-0.31686366,-0.01005855,0.86533443,1.09915998,-1.17488197,0.94477671,-0.69783491,0.42762091,-1.32605949,0.98541979,-0.96026823,0.53073785,0.39767441,0.28074397],
[-0.37601138,-0.98608878,-1.50164204,-0.62311983,-0.20021315,-1.79258889,-0.50062402,-0.16734086,-0.54607964,-0.35718926,-1.03878317,0.34522156,1.52758278,2.0497275,-0.57188991,0.3115494,-0.89393793,1.81478448,-0.16390908],
[-2.26153952,-0.19910255,0.26253657,1.28861329,-0.01447977,-0.59651494,-1.22462936,0.62053778,-0.20518923,-0.54334995,0.32111557,0.45187565,-0.11292519,0.77441137,-0.38468734,0.77769058,0.61676293,-0.21844049,2.82999346],
[-0.61655522,-0.73140237,-0.13282582,0.23679622,-0.47169449,-0.87619041,-0.3227187,-0.2702314,1.50836897,1.09574235,-0.10087487,0.67919008,0.94970204,-0.87070617,-0.55633738,0.40508915,-0.68856235,0.37159074,-0.17855161],
[-0.19948534,-1.5803916,-1.74143303,-1.3194247,-2.03457275,-0.81339891,0.59662122,-0.16891957,-0.39261264,-1.4538041,0.88152681,0.07223353,-1.25614302,-2.91220874,0.21165563,1.24472897,1.29123636,-0.26519408,-1.30394438]]
[2.49089869,1.49453697,3.0448017,3.17992583,2.39340285,-1.99046146,1.51086768,1.25801425,-4.269065,-4.3121802,3.76731833,-0.57841249,3.59822401,3.61617419,0.58396598,0.41694725,0.7066081,-0.06480077,-1.07961317,-1.1795719,1.50679811,0.82373106,-1.37358929,-2.74219578,2.79818858,-1.39320329,2.26233137,3.11867833,4.33220998,0.04587277,4.65148967,0.26813438,0.99177908,-3.13681938,3.448803,5.02433513,2.23652633,1.31392208,-4.49323462,1.83132889,0.74161385,2.83716707,-1.10534518,-0.47868335,5.30682269,-0.39564589,-5.20445228,-1.00212597,-3.82097691,-7.56068681]
