[-0.49492643,0.9778271,-0.59286624,-0.53568446,0.73009437,0.05455046,1.16926294,1.0919297,0.95253802,0.53564004,-0.28384362,0.02566522,-0.3121124,-0.61032061,0.1801309,-0.5964306,-0.62003304,-2.06034237,0.21267834],
[0.01726261,-1.36424389,1.19813155,0.07369149,-1.57192114,0.4170972,-0.43546195,1.62997334,-0.20790108,-0.87842019,-1.26867363,1.29356115,-0.6293601,-0.1055492,-0.29442853,-1.00160289,-1.33382458,0.43790038,-0.1686642],
[0.7441159,0.7846869,-0.64983373,-1.09240912,0.15812566,-0.48095369,0.67601345,1.12412296,-0.77771949,0.87428003,1.0966269,0.56207711,-0.29677046,0.03014219,-1.48182873,-0.62733999,-0.63420957,1.46743804,2.14752426],
[0.22089464,1.74375553,0.15322238,-1.14573478,0.26519805,-0.69659353,-0.16682151,-0.69453186,2.99419995,-1.13586873,0.72170556,0.72702872,-1.86749408,-0.41048044,-1.5532122,-0.24167816,-0.09203913,-1.15310985,1.04201931],
[1.20906575,-0.20874545,1.31273687,0.23847478,1.52675492,0.39866721,0.39552081,-1.75963889,1.32509346,0.10178264,-0.34406435,-0.1384189,1.15550617,2.29951088,0.03683437,0.45027276,0.0967205,-0.61067278,-1.25681645],
[0.77670481,0.50970374,-0.69277036,0.85731297,-0.77823265,-0.17995855,0.57993121,1.29629834,-1.21917832,-0.79307483,-2.03535235,-2.67774344,-1.09646664,2.33354752,0.85474189,0.86118115,-2.56511119,1.8020645,-0.03181985],
[1.29965299,2.14952616,-0.40123875,0.85350964,0.21496502,1.13841054,-0.65232079,0.33247378,-0.02054355,0.33576904,-1.68011687,0.62011942,-0.61138841,-0.85174529,1.90647631,0.46123465,-0.94086179,-1.2272171,1.44144561],
[-0.06188865,0.6842638,1.00023942,-1.68573736,0.11639616,0.39244569,-0.46987139,-0.21660344,-1.11721474,0.60565364,-0.1557174,-0.46176142,0.65245478,-1.60900541,-0.53918788,-0.03448914,-0.73059173,0.53358802,3.1158715],
[0.16551201,1.71313451,0.81927959,-0.57397045,0.56081745,1.46455521,1.30135142,0.93276465,0.29698802,-0.2297106,2.15828447,1.29267387,0.76460504,-2.79890285,0.34439955,1.50385036,-0.95164697,-0.54876672,0.61355417],
[-0.66700793,-0.64882319,1.21141031,0.88271807,2.45669674,2.03571685,0.11765575,-0.47261807,0.23630947,2.2328936,-0.31355716,0.46685734,0.72638798,0.07686352,0.42831407,0.02197769,1.11283151,-0.08328435,0.38130902],
[-2.30327617,-1.72858331,-0.87741847,-0.15770659,-0.95439757,0.77714302,-0.05234857,-0.32501654,-1.50293903,-0.35918635,0.33139703,1.40665713,-0.97982695,1.15902056,0.8849779,-3.05541217,-0.53017522,-0.408944,1.57062796],
[-0.66823664,-2.07848164,1.25010069,0.17787059,-0.44359276,-1.26514843,0.49206486,-0.54771079,1.22085001,-0.91313601,-0.4939762,1.67386095,-1.26779821,0.27271291,0.91486324,-1.05670144,0.5369014,0.88606344,-1.95334853],
[-1.46641434,0.17710294,1.06821352,0.7479951,-0.62044218,-0.61799491,-0.90711634,-2.76411339,0.52256303,-0.26700873,-0.21336702,0.74281261,-0.64546244,0.01673354,1.48614685,0.28636927,0.69026862,1.16675439,1.50598967],
[2.6054718,-0.03468374,0.88181288,1.21117428,0.13795309,0.41365997,1.13029502,1.14307839,-1.87066374,1.4515745,-1.68419853,1.01837241,1.39886181,0.57619152,-1.15210749,-0.51059926,-1.39710396,-1.78943731,0.20181919],
[8.60125734e-01,7.72580344e-01,-2.31686788e-01,1.51946398e-03,2.93985360e-01,4.96983056e-01,4.69070034e-01,8.94124992e-01,-5.75838515e-01,-3.33680638e-01,-1.87420797e+00,-1.07408912e+00,9.15651335e-01,-5.81346351e-01,-9.88507868e-01,8.62089931e-01,-1.03479376e-01,-4.06820949e-01,-8.81574393e-01],
[-2.09312842,0.01992115,1.1271929,-0.67917191,-0.13782642,-0.82701498,0.59515008,0.91263485,-0.74640377,0.84287695,-0.33872106,0.10755792,-0.49057636,0.31643291,-0.5603996,0.62921769,-1.13868347,-0.02758043,-1.40326463],
[1.43849735,-0.10702453,-0.20666507,0.65341579,-0.66055056,-0.64096941,0.03314121,-1.19458091,-1.44200304,0.83005112,0.25393323,-1.83449619,1.52838959,1.16464909,-0.28627363,1.31229664,2.061235,-1.20213307,-0.57702446],
[-1.86429656,0.08553338,0.3489869,-0.93306357,0.74045007,1.6003723,0.67103728,0.3937136,0.22961977,-0.98220944,-0.05057172,0.43133213,0.33201839,0.28648962,0.62919651,-0.54367794,-0.42790529,-0.95472962,-1.68021711],
[-2.8981065,0.76246843,-0.12628423,0.33794204,0.92789024,-0.90193259,-0.97674827,-1.92033155,-1.10463047,-0.06541942,-0.35296187,-0.04033766,-0.74039046,-1.52045317,0.44943903,1.00819321,-0.69743135,-0.58208399,-0.56941981],
[0.10382149,-0.765965,-0.58546896,1.26644595,-1.04633048,-1.1496874,-0.73084388,-0.65594832,1.36003958,1.3782495,-2.31872446,-0.75485639,1.02477344,-0.66763037,-0.67658274,-1.80898943,-0.94804707,1.47779945,0.98166791],
[-0.15760562,-0.72531198,-0.21279881,-0.60457481,-0.96095158,0.37063229,-0.71505097,1.19631971,1.71576218,-0.16587414,1.10712578,0.14080517,0.88742767,1.54870833,0.42906187,0.87606305,0.6016079,0.75651096,-0.50158166],
[0.8677875,-1.04813733,-1.55271235,-0.20541278,-0.02832074,0.97505684,0.26632233,-0.65896957,0.60999122,0.1098093,1.29638286,-1.31810852,0.86268965,-1.57960518,1.51823517,-1.04721765,0.0116668,2.28100674,0.20023676],
[0.36078856,-0.75671018,1.43519351,1.73000858,0.83241621,0.55349759,-2.39354168,0.16166326,0.65572496,0.31723724,-0.08729248,-0.35904678,1.37478552,-0.29112151,0.11032255,2.31780993,0.6466374,-1.14590755,-1.15263029],
[-0.51707321,-0.68644948,1.81718829,-2.76867763,-0.72575366,0.70691713,1.5081761,0.51167699,-0.55211924,-0.91086983,0.24760767,0.84677981,0.16084748,-0.33955498,1.5748124,1.49457552,-0.33182882,0.25171179,-0.51460418],
[0.35487196,-0.10864432,1.10194131,-0.13811072,-0.35471777,0.8347197,0.95003058,0.62625624,0.33169429,-0.01162668,-0.99047747,0.53074294,-0.27928278,0.67104083,-0.53729888,-0.62620528,-0.78262475,-0.23907906,0.53124693],
[0.55293184,0.3559701,-1.13516699,0.99822128,-0.58573766,1.37267404,-0.53784417,-0.93336086,0.74221987,-0.03665289,1.09374389,-0.13268939,-0.96606737,-0.06078294,-0.27997382,0.81059486,0.75091663,-0.36439264,-1.52861047],
[-1.67070335,0.11610981,-1.5257183,-0.49643201,0.68589372,0.08302554,0.60753369,0.68544015,-2.27386026,-0.25932281,0.0452617,-1.15833526,-0.58150974,0.91992573,-0.88303964,-0.24655819,1.12896602,1.89020743,-0.52653219],
[0.52710158,0.94118403,0.1655023,0.02083871,0.6164443,-2.14949988,1.00631672,0.43749281,0.79652593,0.3811546,1.5705058,-1.28254834,1.21973343,0.55609913,0.14476501,-0.52464722,-1.01086523,-0.36762976,-0.94369385],
[0.34274645,0.61368318,-0.98132278,-0.7170892,-1.73855029,2.37846679,-2.30262089,0.97514296,-0.84179879,-0.44233747,-0.7600318,-0.34643314,-0.86027621,-0.85900467,0.37824995,0.74032902,0.26064696,-0.95265564,0.07717296],
[-7.18717155e-02,-5.80342412e-03,-5.87403783e-01,6.34475708e-01,2.44542847e+00,4.99245506e-01,4.22908169e-01,5.00488096e-01,1.51317786e+00,3.38934947e-04,2.87754815e-01,5.49715322e-01,2.22829116e+00,-1.22967252e+00,9.87180629e-01,-1.21388275e-01,-2.08304125e-01,2.29195748e-01,-9.54681849e-01],
[-0.58760227,-1.26045625,0.90998328,0.48730719,-0.52045824,0.15180272,-0.42812982,-0.27472041,0.41447869,-0.67445988,-0.37456721,0.08910539,-0.22992036,-0.34761831,-2.10027221,0.63890898,-1.37151155,0.17861906,0.3598262],
[-0.21443866,2.03475035,-1.57561242,-0.99965646,0.87104878,-0.09736547,-0.64455633,0.41744361,-1.01600405,0.05420791,-0.47611596,1.72593971,-1.25575205,-1.56028023,0.78813566,0.05496474,-0.14015156,-0.01046565,0.28151789],
[0.21028568,0.21150824,0.59875299,-1.08265659,0.56456477,0.5624408,0.00422086,-0.74982322,1.87583979,2.33522998,-0.54766358,-0.93085494,-0.67101918,0.65164663,0.98870238,0.92664968,0.33288681,-0.19136582,-0.7792219],
[0.08326762,1.06076689,-0.56961539,-0.52104508,0.43114864,0.62435332,-0.78899859,1.55394156,-0.4496935,0.41277417,-0.95975122,0.47582007,-0.99066502,0.32108902,0.79635858,1.50208261,-0.7937494,-1.28913362,-0.39248386],
[0.10310437,0.16228386,0.32538495,-0.36503716,-0.47126007,1.68993399,-1.59988381,0.05526995,-0.77831681,1.72179874,-1.13394546,1.64832256,0.92877062,0.62456938,-0.10090725,-0.59707294,0.86343763,-0.13099665,-0.67415364]]
[-2.33473144,0.46255555,1.2381366,0.93388484,-1.79090682,1.15619956,1.21832452,-0.72655144,-1.76992417,1.24903143,0.88484876,-1.5203103,-0.16962367,-2.62506338,-1.69339113,-0.60009161,-1.22253746,0.28768097,-0.28733548,4.96563208,1.22772085,4.82942684,-0.80056744,4.27751854,4.92677599,-6.62156251,-2.4291827,-0.35714132,4.85268284,1.99814656,-3.0448499,0.14356258,-0.76674543,-0.86337376,-1.26679227,-2.79895316,-0.54028821,4.76818983,-3.16975032,2.46721912,1.54299633,-2.55544085,1.6031222,0.49609782,2.62877404,-0.51365515,-0.89499043,1.59216396,1.57137302,0.70425749]
