[-1.37301621,-1.60173684,-1.34677567,-0.47899178,1.71101949,-2.11705509,-1.6123094,0.01136264,-0.34480786,-0.31845163,-0.26755229,1.76187066,-1.11551392,0.88364793,-1.40725472,0.19359859,0.84197741,0.56214789,-1.3176926],
[1.47466718,-0.74134805,1.3441759,0.63925907,-0.10267081,-0.8570171,1.13693172,0.61617253,1.85908629,2.37768744,-1.34493076,-0.64054241,0.14638186,0.60368659,-0.03791756,1.95197942,0.62893134,1.02427519,1.34146844],
[-0.7399881,0.59650616,-0.75514153,0.61122471,1.91566243,-0.27294504,-1.24198618,0.16570194,1.81799236,0.18210866,-0.27665154,0.58138397,-0.49891341,0.33342012,-0.57736867,0.90038059,-1.02716564,-0.32491635,-2.85006799],
[-0.39286788,1.04123289,-0.04729316,0.3595019,0.27339911,-1.5196538,-2.20917586,2.17234105,1.62561397,-1.32193315,1.43551347,-0.55787466,0.49792652,-0.01291581,0.78308869,0.43154227,1.58132072,1.48061217,-0.95256075],
[0.48250925,-0.21328567,0.06659924,-1.64410364,2.4975862,-2.36633893,0.60079261,0.36527436,0.89516606,1.69034143,0.11237587,-1.13767326,0.8581088,-0.7829152,-0.07969147,1.03172476,-1.99460034,0.59553026,0.11907014],
[-0.48771558,-1.95324943,0.70650324,-0.25707588,-0.59142543,0.02598546,0.13200322,0.32390093,-0.06731929,0.75068422,-1.37779184,0.35887848,-0.00418898,0.44355936,0.16404114,-0.23567175,0.83103228,-0.04990375,2.24543175],
[-0.06136585,-0.70864122,-1.26768864,-1.34569058,-1.08656085,-0.07036142,-0.95677297,-1.01752396,0.45138834,-0.60448588,1.19015007,0.81032857,0.72937012,-0.03316582,1.46314433,-0.96142821,0.37583761,-1.82996287,0.23613824],
[0.05928159,-0.09323931,-0.39167248,2.08818621,0.19240442,1.02817252,0.2787345,0.18215799,1.11344756,-0.27499029,0.72909681,1.31097402,1.54334759,0.24707844,0.80259237,1.0638508,0.80195432,0.93265229,-1.23980124],
[1.49760158,-0.85089418,1.47369522,-0.79397759,0.60634901,1.0186402,0.34928716,1.11574774,-1.40331848,-0.11910365,-2.01846408,-0.26763349,0.77818493,-0.34956082,1.95903871,0.75830314,0.96674016,-0.3822564,1.90933224],
[1.1274693,-1.03431931,0.60068662,-0.43977573,-0.04538488,-0.23296869,1.98020215,0.08232488,0.77787799,0.15129077,0.39629159,-0.85906797,0.8422584,0.08414344,0.12529163,1.17856572,0.76906909,1.15697654,0.65990241],
[-0.11909091,-0.37369839,-0.50050711,1.93429347,0.53300096,1.19787832,-1.51447969,-1.25282803,-0.62810887,1.74891528,0.42465291,0.14102606,1.66955488,0.52337463,-0.7290007,0.39701616,-0.04790355,-0.5483969,1.06224037],
[0.63732727,1.87324241,0.64476377,-1.10400802,1.00735731,-0.13954401,0.79036288,0.92241206,0.59805195,-1.87572546,-1.08571721,-1.36447117,-2.45122782,0.03257988,-1.30743679,-1.21293722,-0.1609605,-0.8529242,1.21640311],
[-0.05061794,0.12231408,-0.88132702,-1.69887907,0.22512191,0.25749666,0.23634745,1.04567483,-0.07429337,-0.08029532,0.48105095,-2.22678148,0.8904788,1.64610589,-1.12679237,-0.16113883,0.14268124,-0.03565092,-3.15597767],
[-0.22089217,0.02045652,0.2255318,1.28815467,0.11022983,0.60938851,-0.61182517,-0.83342509,-0.58678032,1.50286409,0.21690619,-0.44464212,-0.54421004,-0.5488351,0.81613746,-0.64611498,0.68693144,-0.87222438,3.31248648],
[-0.22710752,-1.6035407,-0.4713633,0.30189095,0.495595,-0.50721178,0.7404056,0.55303982,2.47445926,0.07340218,-0.16183498,-0.28423628,-1.31541119,-0.10014611,0.36818006,0.37369825,1.11240501,0.83819532,0.86841566],
[-0.28285352,-0.70830856,0.54885385,0.86285328,-1.04858816,0.78750815,1.08658552,1.54276811,-0.81328295,0.94470892,1.32257023,-1.31531651,1.12876538,-0.59162096,0.07701634,0.27091327,0.64803171,-1.11916811,0.24236472],
[-1.38147119,-0.87526645,-1.60074765,0.29870444,1.38542903,0.64350561,0.11935005,0.11373413,1.26804851,-0.08221257,-0.02562047,-0.73530778,0.17626399,1.67560489,-1.9126643,-0.18084742,-0.97776982,-0.97574858,-1.91415776],
[0.97796339,0.10246875,0.03525875,-0.8497814,1.62706147,0.18725136,0.92437362,1.47986344,-1.57319422,0.73884282,-0.71208519,2.45457322,-2.77041265,0.3455594,-0.69469792,1.03659699,-0.0267003,1.78200709,-0.41850341],
[-3.93497136e-01,-4.46199100e-01,9.29478760e-01,5.52153150e-02,1.08362488e+00,1.70000055e-01,-7.04032757e-01,-3.14819369e+00,2.22743543e-01,-2.78715409e+00,1.56492261e+00,-7.89320400e-01,-7.13038361e-04,1.15609206e+00,-6.18892417e-01,-1.03067405e+00,-1.05874984e+00,2.89382046e-01,-4.93044247e-01],
[-1.19469948,-0.29974484,-1.75522194,1.31108734,-0.00294807,-0.59452989,-0.52118404,0.11290071,-0.56675415,1.99773119,-0.46729457,-0.22625252,-0.62158667,0.15261694,-1.19674977,0.69221616,-1.0323848,-0.13731634,0.84608264],
[-0.616478,0.15276779,-0.05041485,0.133488,0.70442237,0.55286318,-1.76812311,-0.24331709,-0.76094569,0.90829348,-0.78752132,-2.53053372,-0.65797037,-1.52232841,0.09010406,-0.10687202,0.08448036,0.62985491,-0.10062843],
[1.1192051,0.13180537,-1.85487495,1.89947441,0.29756947,-0.6833978,0.01373368,0.09095692,1.54495803,0.25063686,1.04331559,-0.09077417,-0.37928485,-0.64921929,-0.55973325,0.9308145,-0.11052266,-0.43765215,0.36721361],
[-0.23796773,2.25821364,-0.41072632,-0.51856936,0.44206601,-1.01468724,-0.26959665,-0.3147398,-0.2398798,0.98883893,0.13701701,0.16706707,-0.46678578,0.19034235,-0.5541308,1.19722332,1.36267339,0.66425419,1.28293531],
[1.08496819,-0.44605701,-2.30174996,0.54935622,-0.78317484,0.95627947,-0.48299313,0.65019959,0.67124336,-0.59781671,-0.48850798,0.86818483,-0.35405582,-0.18052558,-0.20650114,0.81186727,-0.09658745,0.77132425,1.45297432],
[1.33056188,-0.25436879,1.84903322,0.9736873,1.20183364,-0.07858225,0.1852365,-1.05615909,-2.37579614,-0.36134549,0.122489,0.8737714,-0.08492003,1.89867885,1.13571882,1.30929073,0.69056855,0.47535951,-1.64433965],
[-0.56644033,0.18331299,0.25931875,0.25170609,-0.3646017,0.33033067,-0.18850977,-2.64441499,0.22959429,0.49353622,2.14319691,0.94041262,-0.7757187,-0.19280089,-1.41136156,-0.15431655,0.38056685,1.26620542,0.63304768],
[-0.26480471,1.15304761,0.49611297,1.47511134,-1.43563208,-0.08978684,-1.05371419,-0.69515348,-0.76227675,1.00782807,0.67421442,-0.87902686,-0.89216477,1.64197674,-0.6065072,0.78210744,-0.50446185,1.36111172,-0.84740149]]
[-2.77380777,-2.54223874,-1.32948779,-0.09128508,2.35347796,0.64051205,0.51293658,2.49315065,-0.08964691,6.10344547,-1.69035498,-1.5816939,-0.62230378,-1.56464729,-2.46299601,1.25879924,2.29566677,0.65674704,-0.30637835,-4.96057122,1.23508509,-0.66803682,-1.7623715,-5.25837021,2.12480496,2.12522192,0.69998495,-1.86948225,-1.2483111,-4.92393374,3.01430592,3.38496068,-0.46045224,1.99920835,3.06296265,-1.12818789,1.34409964,-2.69801813,1.44601844,-0.9576172,1.82088145,1.40929817,-1.97854193,2.33468311,-0.44586374,0.88724331,-1.29128173,5.02703067,-0.53073466,1.25308484]
