[-0.20868196,-0.06965009,1.32361934,0.44968643,-0.30647732,1.60197393,0.31223382,-0.04194288,-0.8726675,0.38666265,0.73825185,-0.7870155,-0.19583941,-2.71468452,0.70300234,-0.07186097,-1.07334214,-1.45242536,1.47255615],
[0.16006425,0.56229618,1.34757443,2.20401751,0.1697526,0.03709831,-1.7296783,-0.38440094,0.26299629,-0.56231563,0.56539998,0.37737669,0.25877507,0.53735598,-0.47385406,0.02949556,-1.12153833,0.03933655,-0.96586059],
[-0.30279775,0.23871741,-0.8574468,1.43259095,-0.11587043,-0.58757015,-1.68105103,0.86803763,-0.49162719,0.63221283,2.09976769,1.05200232,0.93624807,-0.58150825,1.22502096,1.0234988,-0.3993238,0.2427318,0.92485942],
[-1.00750703,0.76183263,1.29191833,-0.90124244,-0.82246173,-1.4585805,1.93433034,-0.44396025,0.96809875,-0.18805986,0.01687379,-1.28144826,0.07800159,-0.03273104,0.25469391,0.13871399,-0.5550294,0.58159984,-0.0695385],
[0.46761317,-1.57526062,0.30648812,-0.2706231,0.33519397,0.21602635,-0.43218769,0.17670812,1.93427003,-1.7285203,-0.2760447,-0.04277679,0.82988165,-1.11832326,-1.22455108,-0.98671057,-0.36367526,-0.12199163,0.40308474],
[0.74239903,1.67990243,-0.2552042,1.60501469,-0.95361561,0.55678983,-1.47478769,-0.04007815,-0.88497072,1.28282161,0.57118794,-0.16349704,2.37658564,0.97524389,1.22785403,-0.26682615,-0.0072622,0.52916329,2.52594909],
[-1.0953404,-2.31301557,0.73516715,0.37466295,-0.25273998,0.27582497,0.64190132,1.03774329,-0.019697,1.5861956,-0.41687475,-0.31428199,0.11164374,-0.07616712,0.68858436,-0.63638486,0.27928965,0.13162007,-0.94611447],
[-0.74191866,-0.16815738,2.13908074,-0.5661747,-0.21045485,0.37833847,-0.96845134,0.73723509,-1.36528876,-0.21192461,-0.73904899,0.74410312,0.68576422,-0.29775458,1.94312188,0.87091562,0.0665277,0.87886348,-0.09817436],
[-0.20097954,-0.24082996,-0.30123877,-0.1579045,1.0570513,1.08302217,1.05412464,1.1659834,0.43255624,1.04827697,-0.77063226,0.12712809,-0.22970351,1.26491331,1.45745401,-0.53879536,-0.95396924,-1.08588977,-0.21814679],
[1.17465846,-0.94701517,0.3169567,0.4145258,1.00937053,0.34452942,-0.10859104,1.22153086,0.86981298,0.59576771,-1.7423442,0.48475144,1.51481432,-1.07042038,-0.39647767,-0.96632925,0.27243004,0.89708771,0.08716652],
[0.72452876,-0.25697475,0.45745804,0.50626677,0.32910484,-1.62454307,1.26142634,0.36477101,-1.34961474,-0.67252957,0.10137382,0.29433712,-0.0737496,0.81894392,1.41575753,-0.51888897,-1.11406828,0.8776358,0.61925159],
[0.7111582,-1.74487936,-0.82465697,2.2507324,-1.1074742,-0.54482356,0.65985574,0.58466702,3.03855429,0.56401574,1.53603982,0.27117969,0.19435545,-0.75151129,0.18364379,-0.83468755,0.56022654,0.45087635,-0.97545785],
[0.53373588,0.09609024,-0.44891521,0.23754578,1.88878567,0.41849158,2.11785686,0.68590226,0.33014126,1.77198257,-0.63136795,0.47659944,-0.41630245,0.52224048,1.61501168,-1.07724065,1.74575628,0.60976235,1.35870599],
[-0.63480369,-0.49814613,-0.28481063,1.42914584,-0.56177435,1.80359031,1.52267397,1.01349775,-0.16760431,-0.58346902,0.22686426,-0.41209424,-0.17069962,1.80709767,1.56942159,-0.52514744,-0.61585868,1.28572541,-0.51907352],
[0.4862781,0.23597109,-0.00213331,-1.2699787,-0.39235402,-1.58646798,-0.45058446,0.24958975,-0.04382493,0.05139996,0.29366772,-0.32458823,0.27448378,1.3253438,1.36943153,-0.0146813,-1.42471452,-0.30901151,1.31178988],
[2.16467535,-1.62797544,-0.17711941,-0.86975198,0.08817999,-0.85070413,-1.15241682,-0.79344056,-0.44848969,-1.30782252,-0.45489404,0.79369547,-1.3662063,-0.91160701,1.19886079,0.95532661,-1.87611205,0.08613316,2.64653419],
[0.54894447,-0.22188545,-0.39832334,-0.97838904,2.53428554,0.55898787,1.20961378,-0.59762098,0.88840919,0.69916291,0.02319944,-0.67359268,0.47817823,-0.68524073,0.40927087,0.57763606,-0.56542137,-0.23173276,-0.30393774]]
[-1.52167858,1.59066883,-1.21824261,-1.97913459,-2.73542864,-0.97524905,1.69997313,2.87050386,5.84969925,-2.98102513,-1.60078883,-4.7731309,-1.54277492,-5.04822321,4.92317836,-2.10122055,1.3095734,0.37023225,-1.04550373,-0.79869004,0.51456295,0.35003334,-1.91516374,1.53414274,-0.65490628,2.45913564,-2.96202647,0.67325462,0.734275,-0.51079368,2.39552888,1.75465569,-2.27653553,3.00357996,3.69484184,0.10023108,-1.46498568,-1.99411008,3.17530585,-1.46452089,1.24137244,0.58656388,1.68490819,-0.8151634,-1.28787501,3.04787639,1.6920977,-3.30736306,-1.34962851,2.0812826]
