[-1.22510111,-0.09833793,-0.62372377,-1.23143652,-0.7682404,-0.61035875,1.40351133,1.84903977,1.28570795,-1.17189964,-0.66210507,-0.74324304,-0.0651344,0.11333637,-0.2082957,1.87409533,-0.898123,-0.33326197,0.29942093,1.62392104,-0.38419668,2.76406076,0.54353827,-0.78382971,0.51445335,0.95438216,0.59019337,1.30379945,-1.81248495],
[0.28503176,1.31193843,-0.9241104,-0.66094283,1.27273867,-1.86779163,-1.07688243,-0.76433666,-1.19113265,1.8425209,-0.54374558,1.24829639,0.6741397,-1.07981526,2.12227233,1.66930463,0.92055678,1.04958268,-0.63696836,-0.49400136,0.42576941,-1.10317712,-0.24638591,-0.11804925,0.63272116,0.98757636,0.93177742,1.78497588,0.69876934],
[0.39791793,0.6914688,1.47587724,1.13402116,-1.30035878,0.61582983,0.61252745,0.96563815,1.72469344,1.52199535,1.24995563,-0.10835368,-0.05356574,-0.22495956,1.25829619,-0.26462326,-0.5717312,-0.1482344,2.43052501,1.49008049,-0.79142832,1.11647782,-0.23040876,1.39496306,1.06822328,0.32941145,0.99656764,-1.5279505,2.05325086],
[-0.31303834,-1.696733,-1.70523451,-0.26095881,0.30042293,-0.74283994,-1.14098079,1.16608886,0.73171509,-0.16455359,0.92945382,0.40453299,-0.84499574,-0.28122921,-1.75031277,-0.27740621,0.03261538,-0.89991788,1.41361397,0.86373282,-0.48126249,0.39627795,-0.77738549,0.62038274,-0.20500968,-0.20724557,1.28631465,1.29093453,-0.86382229],
[-0.33138348,-0.35293459,-0.78648752,0.32351524,2.36252305,-0.54448789,-1.15238926,-1.14765329,1.1771982,2.18696675,0.17925823,0.76890776,-0.53810289,-0.23265211,0.22964197,-0.52525526,0.57606764,-0.61032423,0.4341141,0.37175224,-0.81403964,0.52292072,1.49292085,-0.70952917,-0.33339591,-0.67882235,-1.40836444,-0.66415823,-0.34259084],
[0.42742174,-0.49857613,-1.08057573,-0.58169371,-0.10021249,0.05973854,0.0772842,0.36029845,0.87851544,0.98976187,0.46781214,0.27598362,0.79334144,-0.11692669,0.08181991,-0.36683326,-0.36166101,1.56978603,-0.21841064,-1.33778733,0.61065097,1.43482856,-0.23929948,1.58513868,-0.41564859,0.97334856,1.22636472,-0.69330909,0.69753552],
[1.54118533e-01,1.67783021e-03,3.89874387e-01,4.58810470e-01,-1.82696116e+00,7.49265272e-01,1.04781961e+00,5.38838258e-02,5.34890975e-02,1.62578666e-01,1.15653908e+00,6.33661068e-01,3.97788877e-01,6.15381574e-02,-1.26817097e+00,7.21339786e-02,-1.17726335e+00,2.01487498e+00,-4.27977693e-01,8.60041328e-01,8.09879790e-01,1.06953080e+00,-6.69784622e-02,-1.45840512e+00,-1.33105176e+00,2.97958398e-01,8.73888049e-01,1.48513166e+00,-6.54710909e-01],
[0.36619052,0.8541252,0.17083477,-1.73232913,0.22929065,-1.80815718,-1.16421339,-1.02186461,-0.44123859,0.94334331,2.56414283,-0.25402174,0.62696896,-0.08559276,0.1094881,-0.52504353,0.13145414,1.31908066,0.81382349,-0.74277351,0.40865829,1.1297731,1.76420021,-0.13906156,-0.09402924,-0.64864969,0.30474896,-0.4628047,0.74558349],
[-0.4324623,0.21290305,-0.44847101,0.75999336,-1.16354577,-0.20753634,-0.2629128,-0.73755728,0.82932392,-0.51863622,1.43121408,-1.78762176,0.87625533,0.90447743,-1.13765316,-0.63083537,-0.40431458,-0.22685328,-0.78654359,-0.49398402,0.91296074,0.75710835,1.08335172,-0.73473992,0.26595214,-0.21994315,-0.75822352,-0.46517446,1.29255707],
[-4.17414073e-01,2.12706715e-01,3.07898248e+00,-5.20519982e-01,-2.05883764e+00,3.34857560e+00,-2.18034283e-02,-1.73277693e-01,2.80475200e-01,4.50539845e-01,1.12293910e+00,7.02195459e-01,-5.55044747e-06,1.56693978e+00,8.59531974e-01,9.32060784e-01,-2.42727000e-01,-4.47442406e-02,-1.65140078e-01,-5.68113278e-01,-1.25778088e+00,2.93039259e+00,1.54300366e-01,1.06277732e+00,-1.71153609e+00,6.28118222e-01,-1.56107186e+00,-2.80512977e-01,-5.00255102e-01],
[0.86694558,-1.85373301,-0.45447441,-0.2569595,-1.96270774,-0.72244058,-1.11326986,-0.82993525,-0.78858169,-0.35433073,0.44374969,-0.67508745,-1.26757667,-0.16084549,1.91445698,0.81574712,-0.44435785,1.64798919,1.3392991,0.6366944,1.20036317,-0.87771571,0.93663991,0.3172391,2.58127604,-1.22154354,0.05308735,1.93905835,2.20502558],
[1.2402936,-0.30516818,-0.14381576,1.05791275,0.37632681,2.71526964,0.38318057,0.95093886,-1.19759097,0.72202858,1.04260475,2.17962502,-0.1928575,-2.742444,-0.1981582,-0.91429972,0.02252144,-0.37339323,1.30348984,-0.37867792,0.52134821,-1.25411759,0.09857195,-0.78450479,-0.48092049,2.05322542,2.60706449,1.82186317,0.92184894],
[-0.94448998,-1.152668,-0.5742707,-0.25323188,1.20581643,0.31416712,-2.61821233,0.06094309,-0.77619244,1.60071816,-1.90221411,-1.63087733,1.96892557,0.75639871,-0.32166434,0.25691429,-1.01778702,-0.69442232,-0.03209968,-0.52690348,0.66444699,1.08668236,-0.40751196,-0.83984006,-0.27708499,-0.62791225,-1.25039567,-1.56387249,-0.30012545],
[-2.0759794,-1.15059274,-0.08590915,1.67052219,1.28927661,-0.29787164,0.64999123,1.02070749,-0.94110471,0.35244059,-0.77616484,0.65447757,0.02980516,-1.11009607,-0.09310136,0.80682862,0.26942027,-0.70747593,-0.34671408,1.18198071,-1.76439546,1.52590479,0.82069829,-0.70361549,-1.32314263,0.64707129,-1.66231424,0.19601672,0.40351249],
[-0.49539566,-1.16586673,-0.77090109,-0.8305977,0.65416115,-0.17184531,-0.07791982,-1.56073749,-0.6946125,-0.59651968,1.33197284,0.93589277,0.41575529,2.02028635,-0.38203674,-0.46637842,0.35899663,0.03480309,0.82983494,-0.09708814,-0.69249793,-0.92168637,-0.50772926,0.9344427,-1.95398546,0.28722023,1.27674118,0.4313804,-2.90554346],
[0.02853948,-1.71661184,0.94988863,0.580145,1.65072367,0.54845491,-0.02436915,0.27953417,-2.08296785,-0.42490224,0.27525085,-1.64848448,-2.22235285,-0.33406292,-1.29421687,-1.43445081,0.68414471,0.69183887,1.76914211,-0.957259,0.55479044,0.88529479,-0.62536655,-0.34998637,-0.80731475,0.77314008,-0.17804433,0.25844708,0.52695773],
[0.46659585,0.62732053,0.4640847,-0.35910024,1.87459397,1.53365594,0.26621669,-1.47475121,1.31201351,-0.16511197,-0.29245392,0.9884275,0.01553101,0.6287108,-1.39517336,-0.73075132,0.86704976,-0.96092324,-0.11825763,0.88276327,0.53808027,-1.79832173,-1.15342375,-1.9052702,-1.80191631,0.14253057,1.37046796,-0.62303427,0.11517808],
[0.47845734,-1.97132668,0.0923704,-0.17448549,0.98790869,0.15505002,2.13665435,0.64071182,1.07167121,0.37776383,1.59926388,1.34765713,-0.21281794,0.53608988,1.25664284,0.98639158,-1.13215719,0.36717481,1.65191583,0.28887412,1.70861437,-1.01374962,1.23760275,0.0794364,1.14044924,-0.73189645,0.87647569,0.38493023,1.42077996],
[-0.22726985,0.51982429,0.59041462,1.11777194,1.22354087,-0.80801159,1.57241443,-1.35565707,-0.40518509,1.77853138,0.2209201,-0.13639761,-1.12219768,1.41670035,0.34792294,0.83833121,1.56337579,-1.84663975,-0.97644805,-0.76687981,-0.0644267,-0.56501636,0.13269982,0.61676404,-0.04502106,-1.27515821,-1.48017278,-0.3654223,1.03582837],
[-0.0594999,-0.08785083,-0.03513934,0.98444742,0.36933052,-0.10741591,-0.40037914,0.42136493,0.33086964,-0.18186643,-0.72193689,0.51365212,-0.77757139,1.37517476,-1.08916259,1.2871517,0.08983415,-0.68467033,-0.33926919,0.66963023,0.08496715,0.49409102,-0.24111938,-0.74358774,-1.03084689,2.822034,-0.61050011,-0.11650966,-0.70302585],
[0.51463306,-0.34703702,-0.61031529,-1.18811431,1.29607754,-0.94244923,-1.31124829,-0.44095114,0.31644572,-0.3362408,0.22740762,0.68090795,0.57546688,-0.94697315,-1.33007521,1.34473552,-0.36601956,0.68075415,0.0118806,-1.13588698,-0.36445639,1.01083983,-0.63861922,-0.41671001,0.40293665,-0.16536029,-1.57569626,2.13734313,0.88497174],
[1.7370511,-1.30381414,0.83403765,-0.16857487,-1.43213859,-0.60064772,-0.1135368,-1.24188534,0.13395794,-0.20932077,0.14409018,-1.31238412,0.18592986,1.92084241,0.62518132,-1.36782917,0.84629387,-0.23543361,0.77725178,1.14237974,-1.07085292,-1.07520142,0.55095073,1.55240686,0.10621846,-0.436794,1.01515052,1.78168642,-0.89485976],
[0.34029602,0.2330807,0.70609116,-0.79156743,-1.96948323,-1.6069088,-0.52059277,-0.7575169,-0.08541877,0.42068866,0.40609582,0.76032069,-0.61191064,0.11648152,-1.28798339,-1.28039196,-1.50639643,-1.65553745,-0.43083621,1.09492056,-0.25537734,0.78186462,-0.83334826,-0.32438335,-0.16584013,0.67301476,0.53449172,-0.23867728,-2.4219419],
[-0.67999103,1.99637125,1.30028073,0.84398301,1.75273314,-0.46947228,-0.1140418,-0.15197493,0.50426947,0.96266296,1.54749908,1.50247263,0.52760205,0.12861102,-0.72785107,0.1059254,-1.63863532,0.57096367,0.10974957,-1.62758629,0.54181518,-0.96167613,0.65320756,-1.09644123,1.23585072,-0.59471865,0.62032595,-1.04468544,-0.38326934],
[-0.0233113,-0.16132212,0.19612396,-0.83923216,0.38736672,1.48669004,-0.33695507,-0.14676816,0.24406626,-0.43675722,-1.56460559,0.23644286,-1.19258204,0.3301618,0.36465853,1.34653525,0.53846675,0.25551302,1.4486879,0.67997038,-0.62650986,1.05673935,-0.12309032,0.35660227,0.49727393,0.1523846,-0.56553941,0.05348027,1.3665146],
[-0.42447725,-1.96652439,1.54106657,0.76920164,1.23775475,0.23879957,-0.23062555,2.45709901,1.65095958,0.4608173,-1.29083588,0.52086827,-0.16395922,1.02817468,-0.25642331,-0.0221701,1.1020509,0.79527897,-0.83716719,0.73856419,0.39610049,0.63181426,-0.40520526,0.25051985,-0.01422127,-0.35036087,0.89195707,-1.12175102,-1.4146471],
[0.11446128,-0.01408774,1.35841693,1.09442868,1.55033241,-0.22467455,2.01247076,-0.75892459,-0.18858649,-0.44931727,-1.74180031,-2.26136289,-0.63595073,-0.09286548,1.85197842,-0.73313505,1.37560995,1.06238121,-0.73063374,0.54048093,-0.73241173,0.32038155,1.25874436,-0.05175828,1.28130627,-1.64323948,-2.66022195,0.52456162,0.94825543],
[1.62462872,0.92195209,-1.1175495,-1.08495939,-0.21723684,2.00999849,0.45999781,-0.97754402,0.26824487,0.44313374,-0.54092846,2.40596513,-0.10823204,0.12496373,1.14079469,0.58956715,0.19294326,0.01211773,-1.35853586,0.52493769,-1.46897948,-0.11990117,0.03997129,-1.31617891,-0.86060653,0.25556003,-1.75787921,-1.7759621,-0.02564512],
[1.0558245,0.88877472,-0.50131931,0.98456347,-1.39974081,0.46391394,-1.89719514,-0.0450435,-0.64701283,-1.35410476,0.19790402,0.13045082,-0.68475194,-2.23744588,-0.95261394,2.66726408,-0.37058091,1.23216593,1.39637937,-0.3628893,0.99375474,1.26558696,-1.73706457,0.26191716,1.32610506,0.02530589,-0.80114164,0.84244076,2.26048804],
[1.18166795,1.70828003,-0.81226657,0.85942428,0.39996195,-1.06746244,0.6882844,0.46376357,-1.41007202,-1.23563574,-0.58462657,0.58168812,-1.21662138,-0.89458201,0.00286509,0.3990703,-0.376214,-0.06878421,1.2796049,-0.31158123,1.16739058,-0.48733935,1.80301777,0.28761467,0.28170326,1.43400543,0.99854993,-1.14855404,-1.02490706],
[-0.30593293,1.66169959,0.01451107,0.42999009,-0.03551875,2.84158722,-0.24855938,0.54649819,-1.0191042,-0.8031503,-0.52445539,-0.39744053,0.22343161,-0.33331606,0.96262664,-0.0163696,-0.8076412,-0.59854914,-1.1042157,-0.09688253,0.03371479,-0.68956259,0.06868734,0.84249887,-0.83398618,-0.69927973,1.1871525,-0.45943444,0.27694244],
[-0.02535906,-0.55728694,-0.09136861,-1.7210459,-0.94325331,0.56381818,-1.53794263,0.03205524,-1.42420611,1.10213707,0.61506489,0.05548104,-0.69869526,-0.27436354,0.38424891,1.67489736,-1.13957851,-1.6644736,0.10230173,0.36439142,-0.39501721,-0.0218741,0.4595699,-0.49688342,0.60166168,-0.30294753,-0.14739488,0.92078512,1.40232423]]
[1.62564342e+00,-2.15069828e+00,1.05989425e+00,2.37677103e+00,-7.13354759e-01,-1.53894476e+00,-3.00198592e+00,2.86900586e+00,5.89269391e+00,2.82354122e+00,-8.49397786e-01,1.03751688e+00,4.67712518e+00,-2.34887411e+00,1.62444920e+00,-6.87765661e+00,-8.80367777e-01,-1.38337585e+00,-4.35262969e+00,-1.65997853e+00,2.54003406e+00,-3.28162677e+00,8.70815359e-01,-2.34296021e+00,-3.67418200e-03,-2.87383723e+00,-9.99397711e-01,4.08212060e+00,-4.72951752e+00,4.82908450e+00,-7.57845232e-01,-1.19981930e+00,-3.74254711e+00,2.44493027e+00,4.15451509e+00,-5.50239249e-01,2.20764383e+00,1.22615363e+00,-2.34155506e+00,-3.08080620e-02,-3.14001700e+00,5.90884503e+00,-9.85456305e-01,1.82765154e+00,4.24415266e+00,2.08730450e+00,9.86320040e-01,2.44584551e+00,4.06264323e+00,-2.47964227e+00]
