[1.28197172,0.36127694,-1.23561983,0.00590169,-0.33901792,0.29930477,0.01987283,0.43377109,-0.35613726,0.6689079,-1.19424573,0.10114944,1.08781048,-0.31203025,-1.01708147,0.07239803,-0.58436209,0.75822603,0.16377388,1.24241578,-0.30090173,0.78423979,-1.22950579,-0.57986353,0.47278165,0.89812858,0.127419,0.88898739,-0.03973852],
[-0.78291019,1.00196206,-0.60544045,1.12640263,1.57433633,0.6352659,-0.92241007,0.40657113,1.39398759,0.06975857,-1.37438047,1.12126004,-0.17545689,-0.2049399,-1.7664381,0.83158757,0.88381543,0.93087842,1.70435067,0.55413947,-1.2225818,-2.85987245,0.10186583,-1.46230475,0.81538202,-0.38193595,-0.66724803,0.32887286,0.98502892],
[-0.12552036,0.19056495,-1.39223016,0.15041756,1.53656821,0.05666471,1.35198876,1.30153137,0.2752632,-0.09855993,-1.247303,-0.64706387,0.18107057,-1.27623842,0.53755179,0.33158143,0.24212104,-0.70963185,-2.15254464,-0.04450931,1.44427121,0.5411784,0.06187167,-0.04379401,0.09327433,0.38458027,-0.75872569,0.28206198,0.40477297],
[-0.50575728,-0.49836075,0.35296556,2.39100115,0.198973,0.42579053,0.58557415,-0.04198115,0.00375402,0.55438019,-0.78287331,-0.74676724,-1.00507542,-0.66786354,1.22319106,-0.68020645,-0.06455326,-1.29982847,0.37278001,0.31950045,0.71373742,-0.74845863,-1.68766556,-0.39682239,0.04112185,-0.22956232,-1.36692648,2.26287191,0.4993113],
[0.97415497,0.68839224,-0.07957416,-1.61200455,0.24229123,0.29794743,1.31088452,1.55598935,1.62938167,-1.54544897,-0.16363321,-0.1479393,0.65977085,1.40449712,-0.47776635,0.29474492,-0.59223027,1.72195043,-0.67767524,-0.73990718,1.00840148,0.4593374,-1.605374,0.02367934,1.41795842,0.04238036,-0.84587883,1.52421478,-0.02345509],
[8.93220150e-01,-1.55345880e-01,-1.82766989e-01,-7.23454161e-01,-1.86694665e+00,-2.04873511e+00,-5.86765068e-01,-1.50842896e-01,8.59390079e-01,1.41131727e+00,1.13030412e+00,9.71475228e-01,-5.46138266e-01,-7.42390937e-01,-7.47588426e-01,2.12899326e+00,1.15891436e+00,1.94156844e+00,-4.50351165e-01,-3.19490848e-01,-3.25903719e+00,4.37491983e-01,4.47739714e-01,-7.39676869e-01,-1.70450112e-03,-1.14024460e-01,1.92869415e-01,8.47884288e-01,-6.17026832e-02],
[-0.91436875,0.99174695,0.45938191,-0.13762159,0.244963,0.82334472,-1.67695372,0.84514725,1.12256144,-1.30658239,1.53534327,-0.31213581,-0.07741897,1.86220911,-1.1024824,-0.03917309,0.09068498,-1.33146929,1.09963811,0.40782375,-0.29827788,-0.52574175,0.60127142,-0.08420223,-1.3998753,-2.17214416,0.61984159,0.75724131,0.29541433],
[-1.0012618,-0.68121574,-0.77257953,1.2010837,0.38721165,0.1058228,-0.43668201,-0.41390153,0.50907918,-0.13518052,-2.10375732,-0.34158768,-1.15533444,-0.33946454,1.03092995,0.85762961,-0.03550817,-0.22334147,-0.56918,-1.0105484,-0.36311791,-1.23452862,0.11705755,-2.53151905,0.07172944,0.96342941,-0.36198458,-1.14730402,-0.57850308],
[0.01903634,-0.47314802,0.41741668,-0.91999604,-0.7010299,0.06490828,0.01548965,0.33324212,0.25508484,-0.32787113,0.07600177,0.26284142,0.8050086,-0.57841698,2.95816464,-0.76714623,2.60455402,0.65266379,-1.4731598,0.06088139,0.45123443,0.67407334,0.30018629,-0.95073644,-1.67329175,0.56882856,-0.77090708,0.918478,1.05775724],
[1.17335119,-0.54388702,0.96398736,-0.54636053,0.32630344,-1.91579667,-0.86319979,-1.13575981,-1.73608159,-0.17564577,1.43849923,-1.16125824,0.23306062,1.5040611,-1.90773624,0.5120922,0.28353367,0.63778467,-0.03557511,1.42421538,-1.34608056,0.09521288,-1.26340016,0.14189628,-1.0597988,-0.16060372,0.29355333,-1.83500078,0.68888023],
[0.13358912,0.52163013,-0.66730742,0.93939175,1.75139779,-1.15824574,-1.59730596,1.74546678,1.58699462,1.08066356,-1.7692597,1.67881294,0.6368448,-0.95965993,-0.33649832,0.63081079,-1.14741119,0.38895764,-0.05344601,1.99875405,0.11703987,-2.04667679,-1.92699654,-0.12263592,0.27889158,-0.80327915,-0.54521504,0.71196937,-0.11137795],
[0.12816503,0.50301468,0.42849887,0.81933107,0.7527963,1.34414687,-0.40966929,0.55724285,0.02976557,0.42288084,0.79865205,-1.56388051,0.19722795,-1.97699538,1.2726137,-0.32479144,-0.58663237,-1.345201,-2.26813343,-1.11845899,0.38767271,-0.37042198,-1.40117556,-0.01383164,-0.64319235,-0.1261179,2.55478619,-2.41014713,0.27749458],
[0.45186894,1.02088481,-0.8309801,1.33621045,-0.8773439,-1.58419734,1.25450067,-0.97349542,0.52768395,0.10475355,0.98504629,-0.37936246,-2.53946821,-0.29842439,-0.41296664,2.20613682,-1.9851364,-0.08965703,0.10420564,0.23984257,-1.43967021,-0.10379227,-0.80248891,0.63967364,-1.05164148,1.10178342,-0.50553328,1.12540571,0.94928151],
[-0.63250693,0.37320648,0.8253077,0.39256701,1.04326439,-1.54067282,-0.48963831,-0.14424,2.91146156,0.94484716,-1.35559709,-0.12928146,-1.3996381,-1.01648881,-0.25653842,-0.17483603,-0.7034903,0.58869409,0.35808703,-0.60901162,-0.92341359,0.72202702,0.38813099,-0.4515955,0.38452848,-0.0641954,-0.974517,1.24535869,-0.35030668],
[-0.28626072,1.57080891,-0.60418824,0.47478896,0.68161827,-0.01345641,0.69635875,1.75131953,0.35918844,0.79932085,-0.64714758,1.19849811,0.33403571,-0.13826071,0.43176446,-1.18885281,0.43821994,-2.25799244,0.81670041,0.05666173,-1.37619183,-0.17970879,-0.64165426,0.51454944,-0.53604148,0.80755518,-0.25962809,0.22055384,-2.06436144],
[0.77120216,1.74698052,-0.38900911,0.36271478,-0.77810942,3.30081992,-1.84105918,-0.15001652,1.54939249,0.21383031,-0.83608425,-0.56131641,0.21258214,-0.2310615,-0.07504596,-1.03419155,1.40337739,-0.27178981,0.79143192,-2.26542621,0.56211749,-0.55880324,1.39233054,-0.76532512,0.30456083,-1.3678231,0.20215028,-2.66238955,-1.21907007],
[0.97227394,0.34479877,-0.85007377,-0.19758581,-0.40802276,-0.05212994,-0.53708463,-1.15341717,-1.10930135,-0.34002428,-2.13371691,-1.59867282,-0.43721768,1.17696722,-0.15478772,-0.03573697,0.59696899,-1.10404662,0.29160643,-1.39714622,1.29422982,1.39958492,1.01475903,2.00466379,1.39644704,-0.27535097,0.63118201,-0.31923982,-0.83752345],
[-0.46396274,-0.38628718,-0.17462155,0.13529589,0.46235328,-1.22200764,-0.76610579,0.89332106,0.64509528,-0.97152203,1.9265864,-0.27416076,1.77624771,-0.26747243,2.64307054,-2.41326196,-0.29379427,-1.18083244,-1.28094156,0.26404848,-0.6770481,-0.5281194,-1.3865746,0.95845916,1.11866043,-0.44247738,-0.71762345,0.64502804,0.15735412],
[1.02284251,-0.07127398,-2.53144598,-0.43563191,-1.30960109,1.68421087,-1.60579624,-1.18291021,-0.10434238,-0.93327353,-0.77315955,1.72386979,-0.54728158,0.58675298,0.71318061,0.0782325,-0.61246139,-1.63869744,1.81571261,-1.28393557,-2.03620195,-0.02442365,-0.76787715,0.20244127,-1.00687581,-1.25455926,-0.82234288,1.0482177,-1.05797331],
[2.29617872,1.08045876,-1.25343529,0.06336468,-1.04047958,-1.28050024,0.37621007,1.43704558,0.39642088,0.26554576,0.47794688,0.25364382,-0.71458149,-1.11600303,1.50778649,-0.6706617,0.37080828,0.19787573,-0.43364074,1.59639499,-0.45096132,-0.41756651,0.36795608,-1.56491186,-0.33617693,-0.51648361,0.34314083,-0.15731346,-1.68701134],
[-1.33580964,0.97049084,-0.1320675,0.99903981,0.59258487,-0.5194632,1.01877897,0.59592123,0.18290758,-0.0207409,0.13333595,0.59321154,1.00004481,0.08021842,-0.50133934,1.20077451,1.38247185,1.26069775,-0.06866324,1.58370508,1.36224833,-0.3624834,-0.20215076,0.82879458,1.25960084,0.73503003,-1.35155395,1.09251113,1.71438866],
[0.83152578,0.12177939,0.65406415,-1.99150614,-2.08558532,-0.8815361,-0.62325935,-0.20590005,-0.7305519,-0.79826244,-1.33689577,-1.52109721,-1.22533541,-1.11795535,1.33176966,-0.02920353,-0.18054411,0.36202364,-1.3136325,-0.09097051,0.91807191,1.6091551,-0.23809133,1.24091071,0.29705687,0.81032663,0.31853227,-1.05860771,-1.08281782],
[-1.03540243,1.09478921,-1.73879007,0.61306706,0.3973611,0.19592193,0.16876661,0.68073927,-0.02847129,-0.13272954,-0.4402168,0.73215772,0.52788314,0.8461022,-0.08686526,-0.39909981,-0.19664044,1.65103506,-0.04950668,-0.71087077,-0.30834071,0.01107947,1.94363519,0.4576095,1.40767307,-0.40903235,0.6551086,0.34894821,-1.48139219],
[1.56135479,-0.18557765,0.40378649,0.09655225,-1.22181906,-0.14191469,-0.30789658,0.47162111,1.49632083,-1.31394213,-2.4267229,-0.52031833,0.46625994,0.35101389,-0.03308993,0.11684753,1.29828458,-0.26563923,2.06304598,0.76395629,0.02080621,-0.4143466,0.02744142,-1.48306454,1.82939432,-0.34249466,0.12975691,-0.2298786,0.2565216],
[1.11990078e-03,9.57573020e-01,-6.12576312e-01,-1.25691988e+00,9.77135429e-03,-3.17256337e-01,1.08737354e+00,-3.50081509e-01,3.62661051e-01,-2.09047860e-01,3.85116498e-01,-5.64615737e-02,-8.24644812e-01,4.50807961e-01,1.22604003e+00,-4.56486087e-01,1.09768760e+00,1.00491864e-01,2.09044689e-01,-9.18847931e-02,4.69675979e-01,3.34896958e-01,7.59691800e-01,1.41649716e-02,-6.79748151e-01,8.72258608e-01,4.40881498e-01,-2.25791435e-01,-9.80045214e-01],
[1.4701728,1.04717428,-1.14570091,0.1546711,1.61587356,0.26444996,0.85309629,-0.76276477,-1.09381123,-0.39278058,-1.12803191,-0.2186974,-1.44839024,0.53348507,1.82785948,-0.51011424,0.95957042,0.83394905,-0.1056133,-1.85456995,-0.33903635,-1.23011886,-0.98294057,0.16326277,-0.05182765,0.93125428,0.29449843,0.19510667,1.58794681],
[0.15972012,1.40566969,-0.54590675,1.08766956,0.56635299,-0.49000916,0.43831142,0.26087031,-1.43773129,-0.60833621,0.24594885,0.32334959,-1.57579602,0.30458833,0.22971192,0.00966479,0.15118096,0.69637009,-0.43283558,-1.6123533,-0.3850283,0.60084931,1.1150719,-0.76616444,2.15231124,0.58429827,-0.75623659,-0.3542357,0.92669787],
[0.58692975,0.3120811,0.03209623,0.76971051,-1.51516649,0.89256759,-0.74370325,-1.01336857,-0.30101035,1.23462701,-1.91623702,1.77623915,-0.66689688,-1.15540352,-0.22146123,1.34199725,0.06543893,1.52386062,1.14689163,-1.15030369,0.2253414,-0.48683037,1.53504677,0.04574637,-0.83543637,-1.60300356,-0.46282821,0.80152595,0.4272081],
[-0.65806299,0.32588639,-2.20422853,1.57466727,0.79341362,0.90512144,-0.77242169,-0.69603693,1.91498925,-1.23552708,-0.3626407,1.88378286,1.00481505,0.89739123,0.16799957,0.41293496,-1.5533345,0.29527058,0.11208799,0.18015031,1.20741699,-0.39077455,-0.93054135,-0.80584893,-0.63929819,0.50479824,-0.61700989,-1.40574454,0.10938986],
[1.5445342,1.98966489,1.46194122,0.81178817,-1.0423077,2.0549654,0.79303234,0.94986566,-0.12148302,0.69525524,-0.6324322,1.72547418,-0.65972854,0.01297119,0.62957297,0.01921177,-2.35589597,0.63103575,-1.00008686,0.77399254,1.16954867,-0.21452432,-0.18201249,0.09169759,-0.0060693,-0.34240632,-1.6536479,-1.29699217,0.50489262],
[0.24988778,2.25912792,-0.45151188,-0.61634193,-2.14552756,-0.90769582,0.37434856,0.35914683,0.22358293,0.90696687,-1.02522981,0.48579231,1.81230145,0.43594557,-1.92314594,-0.67084915,-0.36645585,1.67650195,0.28600684,-1.03537172,0.46845791,-0.31294778,-1.02240156,0.9142674,-0.99065115,0.72881079,0.11452482,1.47467833,-0.2165193],
[0.66658091,0.53588234,-0.69344917,-0.72258305,-0.66806369,-0.19916894,1.02685736,1.46836319,1.52176147,-0.90093827,0.70479938,-0.32797235,0.78681469,-0.63193526,0.98827341,1.0389621,-0.86149282,1.18780559,0.58612441,0.16452873,-0.48807253,0.3741238,1.1133073,-0.54691901,-1.07240313,0.72359746,-0.80119424,-0.11793319,-1.41245412],
[0.15544842,0.23389432,-2.00172829,-1.50784394,-0.92034881,0.25223575,0.82200041,1.27922541,0.06960372,0.8410384,-1.30797658,-0.37255909,-0.61832351,-0.05249389,-0.14883762,0.12652097,1.85115342,-1.87613769,-0.24377348,-0.30194735,0.52207477,0.49961256,1.30317681,1.06075432,-0.03671396,0.36961664,0.64091625,1.33070618,-0.79565875],
[1.12148617,0.14945284,1.77384513,-0.54358974,0.45896459,1.20243255,0.30848969,-0.09695891,0.00722556,1.16714859,-0.12656404,0.94170421,0.72040793,-0.42774643,0.07146872,0.49362321,-0.6612297,0.25183046,1.32113781,0.62446762,0.83998573,-1.33380105,-1.68374294,1.94944949,-0.67977067,0.80286617,0.45499463,1.05018696,-0.73732872]]
[-4.86206182,-0.40174507,-0.31368117,-0.76822373,-3.13996587,-1.76668091,-3.322191,-0.43103863,-0.89384188,-0.39963148,-8.00824706,3.12571891,2.12932087,0.41567571,-0.66734822,3.53443209,0.97498456,3.22306483,-0.33584585,2.72127988,0.15738108,-3.28633137,0.94188603,-0.88348275,-1.3294849,-2.23717241,0.72005716,3.73276703,0.22333459,0.72507349,2.74548684,3.31722523,-1.71313955,0.64993239,-2.14368137,-0.88957847,-0.47170882,-3.90437507,-0.38025755,0.30114555,-1.17154413,3.94067093,1.86685483,0.99322966,1.02173505,6.82257847,-1.37505496,-1.159863,-3.33928054,4.4270883]
