[0.22773676,-1.67738189,-0.58697886,-0.39943368,-2.38131971,0.64110693,-1.1257705,0.67496334,-1.32822942],
[-0.52328078,-0.48256611,0.69892178,-1.27880619,1.60427595,-1.96948706,0.32251243,1.02502776,1.88386106],
[1.34224321,0.23243305,0.58115763,0.32342102,0.21649562,-0.20974906,1.31985028,-1.56006438,1.56559762],
[1.01268402,-0.39918427,-0.96568515,-0.83150087,0.24499638,0.39881853,0.65188148,-1.63883996,1.05825049],
[0.12259491,0.30358993,-0.34170274,-0.43445978,-0.48728616,-0.87371384,1.06738972,0.59998387,0.14711807],
[0.08745922,0.4648392,1.16113705,-2.52332946,-1.22371524,0.36780832,-1.03700772,-0.83380402,0.64475471],
[0.61768015,0.57495433,-0.57077293,-1.90973915,2.00002507,1.24717101,0.89287435,0.36893775,0.94975995],
[1.612578,0.73353722,2.11357897,1.1280826,0.04853542,0.43229283,-0.03154773,1.43715766,-0.92337171],
[1.091497,0.47016361,-0.26786023,-0.75944649,-0.71702222,0.95711821,-0.55422202,-0.34518239,0.25628709],
[-1.12961623,-0.05439876,-0.27866192,-0.19159777,0.37465833,0.04280977,1.56763604,-0.94170578,-0.45576708],
[-0.31607526,-1.58933576,-0.70207772,0.7619455,-0.64800647,1.17760445,-0.66920322,1.20070911,1.3309561],
[-0.83234186,0.93837659,0.74914402,-0.5878406,-1.6940449,-1.06982636,0.63529766,-0.21445432,-1.83079711],
[0.98005452,1.34015985,0.30656417,0.34678893,-1.42757772,-1.16506991,0.64096161,-0.94940129,2.31258275]]
[-2.0252664,2.6745581,1.77769332,1.93818962,5.57656255,1.62442409,-2.72266562,6.06309817,-1.79182231,0.89409793,-0.78454806,-0.68726849,1.33585746,1.4983211,4.34660416,-1.21829037,-2.27323446,6.54322207,3.76825875,1.57672252,2.55524714,-0.19921923,-1.14710462,3.39352855,0.95369163,-3.08491004,0.13648546,0.32933027,0.90511304,2.85727565,-3.08659464,-0.05580818,1.2941426,-2.87323056,-2.47556941,5.60325441,-2.12554419,-4.64458457,-1.97335052,2.09214867,-0.31642436,-2.04456042,-2.01332876,1.58294078,5.42167174,0.09423241,-0.98875285,-0.24400056,-2.50700451,0.89505986]
