[0.90108763,0.82426444,1.74929297,-0.60119454,-1.56533322,1.20963646,0.79763895,-0.05913768,1.02832836],
[-0.86857931,0.60805945,-0.93652855,0.66858781,-0.69688118,-0.08266061,-0.74889011,-1.25062919,0.50667619],
[0.44270758,-0.04207594,-1.67218324,0.85229832,-0.23119454,-0.03252554,-2.57539092,1.27583211,-0.59898267],
[0.5668731,1.5421265,1.29981669,-1.90035285,-0.8979469,-0.37081042,-0.16296228,-1.29354063,-0.96010398],
[-1.29340346,1.56805446,0.10888678,2.17925413,-0.3854293,-0.77421382,-0.28582259,-0.70652699,0.6618215],
[-0.01991949,1.41130752,-1.17310487,-1.96476514,-0.06973177,1.47596277,1.05678677,-0.05351242,-0.16609065],
[-0.08049491,-0.66766273,0.81848819,-1.4224611,-1.11143377,0.53427706,-0.33825374,0.97726741,-0.58112262],
[-2.03668463,-0.30700883,-0.55223266,-0.00905022,-1.00420274,0.11607434,0.68621335,2.70607674,-0.48757638],
[0.87245315,0.38173465,1.03482037,1.03296306,-0.73264281,-0.07513565,-0.6109056,0.14698701,0.4502393],
[-1.33223314,0.13570854,-0.79307112,-1.53587479,0.28129031,-0.373092,0.10903558,0.20333098,0.12319264],
[-0.44214033,-0.5450142,0.00500204,0.2129997,0.39134507,-0.25948458,0.37082502,0.01118733,0.38701593],
[-1.61675504,0.55533708,0.70431946,0.31286718,0.78825734,0.24394668,-1.04705849,-0.32970592,0.57890522],
[1.43417925,1.13189203,0.99450813,0.55012856,-0.04545101,-0.2234004,-0.20787099,-0.8391505,-0.47320427],
[-1.19267966,0.15105838,-1.45503786,-1.00990058,-0.56192635,-0.99337832,0.6896833,0.15656836,-0.36442291],
[-0.28526578,0.34652146,1.2481172,0.1942016,-0.51845335,0.67511983,-1.74265088,-1.74553229,-0.40192962],
[-1.26867968,1.11292293,0.02397481,0.35992241,0.18367173,1.35560192,0.22154985,1.48918201,-0.60782837],
[-1.40207201,2.01802338,0.32006175,1.67238959,-1.2937394,1.13903002,-1.36471265,0.54380489,1.1189821],
[-0.70628725,0.55432795,-0.69760493,-0.81550101,2.20499425,-0.51905449,-2.34062495,-0.14129822,0.06273938],
[0.03617854,0.18772402,-0.53361593,0.03849478,0.04373251,1.74137505,0.92050708,1.24997941,1.19874246],
[-0.19527372,0.14685928,0.25826969,-0.21730744,-0.23950533,0.32019083,-0.25010634,-1.16488949,0.22920284],
[0.92392812,1.0897409,-0.35035801,-1.21645633,-0.71981031,1.29261146,-0.44664118,0.16417747,-1.06354757],
[-0.13600048,-1.89719664,0.48467017,0.12692732,-0.16423606,-2.03623732,2.36663642,-1.3491432,-0.0774828],
[1.26060562,-0.66407692,0.90944091,-0.32570938,-0.52879515,-2.47578334,-2.17464142,0.6144741,1.04321737],
[-0.80579769,1.23053919,-0.45870806,0.59937689,-0.99868159,0.71133221,0.60375434,0.18967178,1.65929652],
[-0.34953831,0.83764163,0.81345354,-0.87694432,-0.61464095,-0.14075141,1.01710466,1.96525793,1.39482333],
[-0.58295581,-0.08351771,-0.9836018,-1.40904151,0.96630003,-1.10917539,-0.52527012,-1.03285931,-1.15500098]]
[-1.22011889,-2.26285045,4.10596284,-1.70475464,4.26109171,3.09599139,-4.77668946,3.46194969,-2.01455426,-0.76099639,-0.63700814,0.65817612,3.08049054,3.69838405,0.27361959,2.2158349,-0.19658556,-2.7735448,-2.79348954,-0.63270104,1.83555597,1.65131866,-2.02535332,0.99383844,2.14568014,-0.89620245,-1.63400422,0.78442996,1.80631152,-0.20651655,-2.02823342,-3.08722733,2.95016181,-3.2643925,-0.24473627,1.44710847,1.97667879,-5.39759235,1.0207437,2.79634839,3.06073724,0.37169707,0.75215278,0.85152626,0.87662408,-3.38471054,-2.06088389,0.41798091,0.23260473,-3.46147683]
