[-0.64326672,-0.52380467,0.41188888,-0.29512763,-0.47696162,-0.32302763,1.19639808,0.53692411,0.54459034],
[-0.26916428,0.90471873,-1.95274008,-0.62616399,0.42401768,-1.80802668,0.32674573,0.29121111,-1.61498288],
[-0.68897238,-0.71186817,1.30861259,2.2941354,0.18099929,-0.03981212,-0.26664132,0.74708723,-1.09960805],
[0.91248842,-0.48115272,-1.16145515,1.6396608,-1.90033886,-0.16174782,0.36144909,0.23587597,1.58616902],
[0.40451995,0.64633483,-0.98730141,0.94021731,-0.78584591,0.21827375,0.06255298,0.70681252,-1.50852396],
[0.36983758,0.63229079,-0.4454502,-0.91941867,0.28899896,0.48923585,0.92094384,-0.32821877,-0.53080782],
[0.2045674,-0.233125,0.15255674,1.42358293,1.23539729,0.57376969,-1.04311209,0.36653456,-1.20338533],
[0.52821988,-1.45578136,1.40896364,0.56459302,2.38910448,-0.22995394,-0.86853048,0.53348741,-0.17867514],
[-0.27323678,-0.06458412,0.58960009,-0.45277591,-0.53969223,-2.72593363,0.64237848,-0.84717761,0.23512205],
[-0.2230619,1.54763661,0.15409953,0.29868581,0.66300622,-0.1670298,-2.15279838,1.90314628,1.6032087],
[0.9133706,-1.77812097,-0.79052384,-0.83683876,1.25925247,-0.47063486,-1.51739603,-0.25283628,-1.65655479],
[-0.57128361,-1.27209019,-0.99971567,0.31683026,-0.2550372,0.60742382,1.48285889,-0.25355258,-0.89170468],
[1.11564329,-0.82781008,0.06814456,0.73884112,-1.02463906,0.15954587,0.39247848,0.29483403,-2.08467081],
[-0.22741708,0.44041134,-2.11355089,0.90353521,0.4533966,-2.08680912,0.58621462,1.30284863,-1.47046875],
[2.03645565,1.96923765,0.31076104,0.08873339,2.20126044,0.67308424,3.18693853,0.63805846,0.79900137],
[0.42070534,-0.13114543,-0.3822821,-0.73562554,0.22754641,0.42785167,-0.36776693,-0.54973636,-1.69149761],
[-0.6430505,1.7753713,-1.05744306,-0.45768174,0.00755889,-0.87382186,0.11692743,0.37627792,-0.35067518],
[0.80873614,-0.1782212,-0.83868818,0.59577442,-1.60912818,1.38633404,0.27953975,-0.17541145,-0.60699568],
[0.8923945,1.27003284,-1.61783935,0.43092507,0.84444067,-0.98196667,-0.21597228,1.36452791,0.70395432],
[-0.71158644,1.0254671,1.16332779,0.90990585,-0.46918649,0.78555326,0.04839328,-0.8426685,0.7939711],
[1.2783305,-0.66207921,0.19577421,-0.11027994,3.11133438,0.68697717,0.86993108,2.37808524,-1.21379865],
[1.0071639,-0.54622715,0.07133693,-0.91052994,-1.24402632,-1.02890489,-0.68722491,-1.25556044,0.52370096],
[0.49556654,0.59738704,0.19544049,-0.7491638,-1.32012775,-0.69650146,-0.68370111,0.25276243,1.06680415],
[-1.13071186,-0.56522365,-0.71375941,1.55669051,1.28995414,-1.36441192,-0.2446863,0.28787254,1.12526902],
[0.12452564,0.24727057,-0.13420815,-0.89639276,-0.58516676,-0.49286705,1.29694293,1.42572834,1.1859695],
[1.2017544,0.7575115,-1.16909888,0.09076731,1.30074087,1.20549165,-1.33908216,0.66295619,-0.47265797],
[0.36767313,0.04735526,-0.46288875,0.27349895,-0.35857629,-0.44407027,1.59547919,-0.30564707,0.09557531],
[-0.66699693,1.04211919,-0.21894665,-0.85291038,0.8513665,0.30287871,-0.20261515,0.9982826,-0.90229318],
[-0.45838842,0.29896441,0.25540922,0.41794593,0.86467218,-0.08741417,-0.50328198,-0.15215306,0.38844751],
[-1.36328635,2.38572325,1.33558824,-0.45618547,0.14350137,-0.99925704,2.31238708,-0.63345317,1.13440461],
[1.39143283e+00,-1.14929067e+00,-1.63394715e+00,5.72706998e-04,-5.16840725e-01,2.23194786e+00,6.40422092e-01,8.79340627e-01,-4.00006527e-01]]
[-3.83879032,0.26747323,-2.77827595,-1.00656922,1.96953344,1.89319191,0.30005483,-3.06014182,2.82284907,1.15979488,3.17325949,-1.67190102,-0.39904108,-2.14405128,3.51694791,1.51479016,0.81697109,-3.4439972,1.43458891,-2.93922021,-3.43169189,2.3598849,-1.21890545,1.27547795,0.10182856,3.32281431,3.06854061,-2.82962617,1.92947714,-1.5832162,-2.17983333,0.5557008,-2.31071522,7.41963194,-0.7021436,-1.00891344,0.81748425,0.58689764,3.07223272,3.45046395,-2.35319374,-1.29383441,-1.50192339,-2.51245266,3.38717041,-1.48501965,0.49615982,1.6260887,0.98253286,1.2736425]
