[1.53254966,1.43308469,-1.21625542,-1.0854157,0.61862349,-0.14893613,1.37771936,0.86372171,-0.54701632],
[-0.34413884,0.22096565,0.03567009,0.02486489,0.89156452,0.24209431,0.98810485,-1.10497826,1.19457458],
[0.58992226,-0.05209684,0.53026197,-0.58397656,-0.1595184,0.14557534,0.26142124,-0.30864257,-0.29155629],
[-1.91317204,-0.4694057,-0.4901775,0.08377138,-0.01827605,0.63288224,0.32081061,0.11684208,-0.33220983],
[0.93279854,0.1983245,-0.38856283,0.21056472,0.00489535,0.16420658,1.52418032,0.28586285,-1.00154035],
[1.11691423,0.03766586,0.54623661,-1.24914615,-0.94781295,-0.44360437,-2.02339073,-0.23745417,-0.13553955],
[-1.23398613,0.66111336,-1.11599481,0.02762683,1.19134887,0.67594038,-0.28467793,0.2799192,0.61627113],
[1.02871861,0.16919837,-0.64812005,-0.17403843,-0.18447878,0.79709847,-1.83919781,0.79446939,1.80620622],
[-0.6704659,-1.14177681,-1.07936351,1.40721996,-0.25991029,-1.09230834,-1.10460176,-0.93903496,0.68617877],
[-0.6164145,-0.42238775,0.50223699,0.1275931,0.1818292,0.20634197,-0.75582522,-1.02151125,-0.8674516],
[0.01871315,-0.01838823,0.84724569,0.9041391,0.3381078,2.7137795,0.74071712,0.52227521,-1.16651622],
[0.81826021,-1.6119127,-0.28472945,-1.04952358,-0.04373999,-0.83530217,-1.32009537,1.29052872,0.75169572],
[0.77351511,0.32243324,-1.11811975,-1.35268319,1.60406826,-2.31493047,0.24429171,-2.01676597,-0.8028912],
[-1.02298818,0.64966327,1.26988638,0.30714497,0.17009945,-0.49726309,0.47236938,0.93111352,0.27710069],
[0.63840243,0.11366729,2.24739277,0.72892462,0.38540333,-0.5370886,0.3531096,-0.08779916,-0.82950346],
[0.47182841,-0.72629536,1.32284536,1.20087867,0.17494987,-0.45096017,-0.95472052,1.52666328,1.28141204],
[-1.81779965,0.36355104,-0.50560618,0.22122157,0.53409192,-1.52153321,0.57685406,-0.29970909,0.58112301],
[1.91100968,0.71184854,-0.34767376,0.31255392,0.95248613,-0.39357719,-0.37576377,0.29036158,0.53839274],
[0.24580695,-0.40842967,-0.04647689,-0.97762922,0.22223975,0.04979462,0.06069417,1.82006983,-1.22339791],
[1.49354695,-0.21954014,-1.40848074,-1.73084807,-0.22076084,0.06291131,0.10249796,0.11937567,-0.60295064],
[0.80321622,-0.37677819,1.24200777,-0.55166195,-1.9792244,1.38019762,-2.46174356,-0.54358542,-1.08202353],
[-0.82199178,1.55057485,-1.86608699,0.0688196,-0.56666484,-0.93250246,-1.29877728,-1.71755353,-0.10817841],
[0.26775931,-0.24209238,1.27190201,0.8539067,0.93150388,-0.64375204,0.45075899,2.49767768,2.27808883],
[0.0820191,-0.79262568,2.27334985,-1.14090605,0.37390952,-1.47234255,-0.46041102,-1.97865387,-0.690138],
[0.85717578,0.47290116,1.07443393,1.79327987,-3.55674277,0.65420163,1.11698004,0.68488396,0.10752394],
[1.44290819,0.222296,-1.57911895,0.35024153,0.0990403,-0.71457701,-0.53226526,0.8107985,0.53742295],
[0.24508754,-0.7623622,-0.11565105,-1.15214384,-1.34914558,-1.22437533,-1.93439323,-1.40736557,0.81392956],
[-0.28171104,-0.78556336,0.24064505,-0.89961726,0.38252677,0.09739276,0.44723972,-0.61231928,-2.47467978]]
[2.74064392,-2.18807794,-2.6507116,-0.16662309,0.14417831,-0.67616958,1.12242805,1.35917155,3.37004613,0.09724577,-1.11258116,-2.07269914,0.17770251,1.90706308,-3.53124812,0.10439437,-0.59645715,-1.38216264,-0.41396343,-3.62841561,1.28703502,0.76003813,0.98491867,2.2650295,0.99137295,-1.9923027,1.72943649,-0.25816992,0.11129625,-0.02655173,-2.93441271,-0.95035972,3.93609811,-2.82723841,-1.99287699,1.36996482,4.25502151,1.71245599,-3.23083503,3.50804374,-0.53731965,-1.54722561,0.14785123,-1.389211,2.83788152,0.65854426,0.37406549,-0.69787334,-3.34366461,-1.28736957]
